barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00266_00062-1,8266,34895,4929.279282659408,5156.937439073149,1799.0127276403464,1634.6939079987515,2625.915772740382,441.06821552391034,2474.7766207364084,2961.33402833529,23.608154161617524,1769.050487191786,51.02158140129285,1105.0773571068291,421.94287342553054,5640.004427001158,633.0214757934867,5092.904712855762,166.14846394095372,6005.132768024074,4287.707506922116,89.09329828096843,8732.765284108526,17528.57510283452,5757.927663140173,6519.423394669388,327.52245680027784,11852.716650672166,475.1322873509957,3534.238539952155,8184.256858141288,3429.4694680783778,161.89679880119985,1657.0391531776331,679.6250624615028,2147.8797960991874,149.66513006329035,5650.51057078837,12547.8296288454,569.3920817716524,517.4572184431279,3861.948656063779,2708.3617990581324,6340.640131762703,4511.437244611637,513.6130503812757
s_016um_00219_00171-1,7390,32928,4687.378172863149,6247.100064711968,1710.2497746493332,1811.889314831976,3096.3353028400684,1479.0467126093379,4502.3507931127,3358.2506058467898,57.273906511781085,2037.5681248226315,122.68922034473404,1231.2042777472195,400.98126903094425,4522.906639772819,608.0705029443169,7763.246451280802,347.9117808881526,6643.563680699007,5295.8252350818475,114.90768403731249,7975.652216371202,18164.1215426372,3190.729128218504,6841.051872444097,529.2718171707945,15662.903092819768,602.8014684885294,3151.7225593863604,9256.270212279807,3732.389333398783,287.6735665572826,1953.3893045592993,1003.3269479930177,2342.8154032543143,252.78525062868107,5454.082219375187,18949.919814719047,688.1865091046819,525.5008763726414,3652.7040669411117,2209.8311035374622,5321.913035759342,5270.246274765133,607.2926041498156
s_016um_00267_00134-1,8269,33589,4355.503324156298,6592.075513443964,1583.967784276826,1872.1822237122306,3216.710499353101,2095.1986060623594,5457.0100506768285,3461.246745738512,73.52568344511319,2123.235713648574,156.91619762199366,1264.7202737089533,410.71394189381573,3372.5180662733487,553.9392194017463,9330.995244827267,403.4556380553438,6600.4266469321665,5583.719761257444,106.59532137033233,7611.19082138342,18000.848187996868,2413.9332366703948,6506.069760999164,575.8705195275336,17221.325954099408,638.6805745831822,3051.6695575269755,9139.6925621744,3829.320337089189,310.66346360321756,2021.1625711664701,1084.261906106257,2391.409781706325,262.49849693957276,5343.308528384991,20546.726712497846,720.2059799362967,538.2803418388313,3424.802553037968,2028.3577345093477,4717.066305440147,5456.617204572786,622.6858865760072
s_016um_00136_00072-1,5906,34741,3063.796020601803,6098.637975073407,1020.1339737101104,1782.8637578501343,2891.732483216788,2055.298651837648,5214.981905471413,3181.8408538147237,71.0429148490955,1992.6415568078667,81.00240246106195,1130.352892210295,399.65892989233845,2156.254107190462,546.7455495859266,9812.405557983653,208.00544615367656,6139.191090779992,5032.612480394879,52.163157800744735,7145.434868489084,16462.49825138376,1898.9231799372615,5722.744121827218,297.75754497644533,16312.464185640314,521.6918364642904,2799.4566679165564,8117.1067672908575,3719.538100614922,197.95010736818827,1963.1082316928314,853.5312499945763,2254.268257307692,170.60020651231795,4724.545506794351,21998.560101742798,620.2801122322926,545.0902565366713,3142.7523395477347,1822.0806401386233,4011.1116102893943,5238.281369290557,525.3729644710219
s_016um_00366_00143-1,10063,33405,4125.70241749432,6389.614283329167,1468.3970682371134,1816.1302791249943,3169.38048006698,2136.5856365609425,5364.507085262577,3425.8634100173,75.41050900666787,2093.080116611802,146.9388484998013,1244.2644376422252,407.6671996849802,3335.0034368240113,530.9506773143981,9498.726413098813,389.0465857622979,6305.615147133227,5324.89780050495,97.12703317044469,7372.820308287245,17923.914979162455,2251.613903357907,6600.732297416985,531.2610334645973,17038.260538401693,612.8895770963207,3026.363932609881,8941.895083232925,3810.6417987938307,283.7271708062623,2034.20880889257,1078.2589374977042,2369.8668010371766,258.72702154366743,5282.370767942034,20585.223815024856,706.2703251196606,539.5050464266162,3424.2073225387667,1951.7103806209436,4650.967134086509,5364.9059879836805,606.8402323291876
s_016um_00404_00121-1,10757,33796,4014.383865359462,6606.601103576624,1443.6474908040136,1846.6785947292515,3193.8824479206455,2401.6949350167515,5767.995237501447,3495.2528642853185,82.04589410805008,2129.961900446936,149.19973002024548,1256.2767526062125,407.8255726905599,2911.375580609034,534.264069450531,10075.273177710877,397.50624492894883,6371.383568663606,5421.408034172108,91.47901360964721,7373.520535637843,17906.85684353487,2101.933888423063,6537.549119847554,527.1597062398071,17717.366338770647,624.8072057691081,3011.8669875280675,8953.616321148176,3848.643848912654,295.8428749334142,2064.9907735279266,1096.204465281655,2398.1246408605643,253.2486371614196,5288.978372619473,21293.70727209794,722.8158620158251,548.8866815535835,3345.111599143749,1897.2704279098243,4471.755275508975,5474.692052070727,610.1029266313018
s_016um_00230_00248-1,7574,31529,4419.332298741716,6617.3920759826115,1571.9590788199698,1882.6602707850216,3235.087440599859,2158.656747321441,5571.067373945608,3509.898267197557,76.72082770435169,2141.495604994884,157.49430354668527,1278.103435702365,407.4971136359101,3444.19785261907,569.193674298603,9446.001519386908,424.11756287069545,6627.963052794132,5583.625795519109,108.84438471827089,7506.118231457131,18116.795746218235,2222.22269997198,6718.675016952143,577.5132688659116,17746.65830620968,644.7188106319429,3063.0085526879157,9292.579518670973,3830.194105611497,329.24166789280844,2040.8573425913366,1106.7072989067035,2395.373148564878,265.64096463001545,5431.953490211792,20597.047952228262,726.1317759539628,539.4997908581546,3473.337136974514,2010.274662058659,4734.86148922637,5494.950296781864,634.4991823759932
s_016um_00400_00367-1,10632,29334,2123.126630575288,4715.539238512883,588.0524065547681,1639.863767783189,2234.1002568663607,447.8201786439548,3339.3579861266135,2512.715437799213,39.50515565184689,1635.1587274169,10.876085281036943,813.3614594625238,497.4903734941702,1234.3425114962351,608.4017766511013,6505.127980956499,43.610405345634945,5228.849061895609,3878.261511305829,19.203748357436705,7041.772192976286,13677.722397202302,2391.1116575045016,5095.832628654362,71.44157084908568,14925.266702499111,257.95799244205176,2915.5357071458006,6228.61904738003,3120.746958797656,51.07922800913162,1658.9971343252769,322.77070621457005,1736.6003560216907,35.11916877694472,4358.283413922664,12799.246645624296,344.41891095617734,641.3512356261256,2706.221449400848,2191.70772570277,4112.542673777402,4603.705396344804,367.38316560281385
s_016um_00248_00024-1,7948,35588,4058.3195689246713,5498.551883608467,1456.9791380827473,1776.712680422013,2754.3632754492655,750.7715330619644,3170.863517319777,3068.151848302952,30.663060815687277,1858.5418978725854,56.64138871250775,1125.90926775451,416.2224509303899,4813.004685804282,723.8645561244421,6016.938754371568,164.5043328177452,6651.547217119697,4390.127846495103,86.45418586177848,8732.879911543745,17897.7938795226,4825.772384278504,6341.998368747352,307.3006094659676,12808.93424104617,489.9554421750644,3322.63404988873,8748.743828770912,3518.7736105296945,178.27829273679043,1714.8831412896723,735.0355185102298,2186.655058440389,148.34945072566344,5405.281471632262,16158.622663579843,552.5080226993178,527.2964032411483,3747.8593020575363,2385.037643662332,5620.82162413645,4824.14612083445,541.6306511845
s_016um_00401_00122-1,10702,33778,3929.7528165960375,6675.379126158561,1377.423965712774,1941.27507912878,3136.9808136922093,2106.4202058316228,5432.850492006233,3484.05054936999,70.56282719421691,2114.5878171330323,138.13278926332578,1254.5690471251478,401.34164601118215,3091.9533206712276,597.0687909425665,9377.01524141796,366.16662513333677,6905.326937551979,5402.255386036188,98.82026429755521,7925.915557146127,17998.767284439502,2338.8893503954346,6386.685898604004,500.7540720282303,17176.191043032053,630.1023851700309,3106.9922399072757,9353.57142548488,3842.5051662739547,293.61150333176374,1994.696352308381,1031.836601475526,2404.970416661768,228.5431754576893,5307.370433412567,21386.400223216842,680.7276771420276,537.5859223490372,3446.671923045721,2029.1227969717281,4674.452337852137,5466.542587413616,636.3917846807335
s_016um_00224_00331-1,7447,30024,3982.449408238608,6815.631037653852,1380.1986523149355,1881.5342011096186,3281.5949383752504,2678.992210222794,6178.770174441483,3555.116654987096,91.5935476070568,2180.4582406787563,168.72565447364212,1281.3342546471042,408.16957274992023,2674.181659113059,521.1736206968992,10566.609110271354,442.5458096690537,6574.630721139674,5546.306862270343,90.88934983746798,7281.823096839854,17706.8650986276,1792.810275977844,6491.020452221505,573.7034776231162,18655.715192706124,647.3447362568388,3005.8447925497153,8920.74100267617,3878.098037170635,318.4412759744155,2095.7722594233956,1119.4917175906726,2433.668045034696,257.2437030674521,5283.1383185315935,21995.279545737656,734.7609089952346,555.0034420625641,3286.2016867064094,1843.887531341841,4315.038657769424,5584.459979297452,629.1624861656057
s_016um_00025_00091-1,3888,34420,4217.4713833096475,6870.690262193048,1443.1417694867073,1937.2382062743036,3275.8954813332543,2407.3357274655,5793.519813656445,3523.680831306171,75.25825614188255,2164.022878642343,171.38186784673803,1280.0428286897977,405.10165476391813,2963.7051436611005,580.4264535194734,9864.392088831619,428.79157926597424,7062.0954125985445,5690.553644139944,106.77418572027456,7648.608936189217,17870.48957825502,2061.0113485917127,6433.653662226145,576.7986557156039,18121.56882900367,654.6641778763069,3064.1635158164845,9276.78038115522,3868.441731145317,328.92110951634317,2061.7172582751223,1096.005459353109,2420.7188844862535,250.74203517036733,5308.269147954375,22010.026077139933,723.5197833574016,543.6089855510945,3428.7593666249354,1945.7277264922604,4499.454691329953,5572.929323085309,645.331983392381
s_016um_00237_00089-1,7734,34412,4920.724674462561,5462.23579246223,1956.4626325354375,1714.7143029738704,2792.349969820143,698.2340258950162,3139.4899279361557,3149.027454700749,33.48690850200173,1896.758812759077,81.22329821143356,1169.0153877194855,407.7714596897507,6130.140858704922,623.7992622130212,5890.911050932051,227.45920083794286,6203.522305351235,4659.345014377754,100.03831302396593,8442.520932678115,18311.938835366334,4874.667511665253,7072.48520521223,422.83726566789073,12963.89811223589,535.8996079780054,3407.685178297096,8881.571818833765,3538.5924238132957,226.57148152195822,1778.308208352074,830.8276117995285,2233.4857448754506,200.40422660638575,5719.923649483291,14872.079291671835,637.5196427400365,517.4813664164774,3952.1491955980837,2548.4413922816852,6270.2960604231985,4822.081988257771,556.8377930549492
s_016um_00066_00127-1,4624,33758,3861.2759066210656,7057.626347865487,1254.5233838373977,1906.5779052571015,3304.733789273796,3045.5059196700317,6328.340423989772,3570.4501393925007,91.31710387490075,2217.310008050085,175.06024709543124,1295.1406996089154,394.35689107789244,2223.9072630501087,537.2402326299259,10670.1402103724,463.78931176678225,6988.067624087417,5662.753464146055,91.86343067998064,7392.726595179106,17419.476079018226,1627.3246944020239,6137.7434014465925,594.0221965943343,19339.834021279104,653.8265101728149,2975.849636042451,8924.47501530869,3925.300212617045,342.9284965065372,2118.380699292373,1118.431167107988,2451.7909151841327,258.20942333166096,5099.194099212398,24291.09512463237,728.7797479021028,554.1691585818909,3219.260224923709,1794.5792868917833,4096.410088298744,5707.115791021244,638.398123465381
s_016um_00140_00054-1,5982,35067,2476.5923750030797,5977.9206126187955,757.7136272483692,1848.907208583506,2716.7823202896234,1662.1989484966098,5136.125566985449,3090.6074449719704,58.960187312980956,1921.9118752286763,55.15396298804423,1067.833642332307,398.15193746553246,1555.2279641806408,601.9181344517127,9163.2266800511,135.6230179696242,6675.2598676635025,4783.988637115632,38.84516434013614,7312.220820678387,16041.422428342212,1780.9990105864529,5252.430605949641,206.43600767411854,16527.695303209464,467.9233493642316,2765.5027342153144,8055.535638409972,3659.923676606514,149.3183331747763,1851.3990659676265,745.5856121762156,2187.5487590515977,109.78467351409329,4425.387192529696,22938.85512607118,519.08267450047,570.3584729156541,2986.234814789659,1815.1844558922317,3778.3498477817016,5257.208720492619,513.4921074989513
s_016um_00077_00298-1,4787,30654,4484.625578646372,6661.886687623346,1598.7388922802736,1867.4587737536654,3263.2052548168294,2294.1094052851017,5677.988440381045,3539.1364950928437,80.8490696680885,2141.4303606729654,164.9572421153982,1280.0244368744693,410.2315519834122,3440.6632852958646,554.6745688915267,9591.98839628988,449.98555460153284,6579.685127295489,5634.820592410156,109.50435860690932,7436.467487711652,18128.260936336625,2208.101366657508,6746.560007796443,612.2221755216132,18098.25937104903,645.9329743647025,3091.225348274195,9278.605710609581,3858.188826191668,336.1423128478243,2059.008581580757,1126.5498913808085,2403.432003410259,277.67227721195576,5452.472618354745,20723.897578272532,729.2330639957949,544.1015186622952,3441.589894487049,1987.2573100256845,4663.870954217193,5488.517717143663,635.8258479144398
s_016um_00214_00035-1,7329,35396,4376.690475943849,6592.46300060941,1556.1672209206356,1872.027597054353,3203.478323645715,2034.7442246209544,5329.28959056772,3482.482199060404,75.2108443819696,2120.51418758853,158.74692677849384,1271.221962182469,403.7801049185679,3303.077712737044,579.6509599591432,9110.636243579773,409.7941390093853,6845.124097054076,5562.553613777171,113.193852207861,7678.261349351777,18072.317699578547,2324.7519648525117,6523.086965613048,593.679024113802,17447.25150025283,646.6936148947473,3123.902286384275,9328.911615449844,3857.030754426923,329.7299692034053,2026.484693620224,1079.3643625006962,2402.5605037253254,268.07534342538236,5354.251295007215,21208.853546995906,713.6032087359092,536.8433557182126,3479.8834764621306,2011.4435678442383,4720.273484339739,5476.059321889292,637.1486646088168
s_016um_00395_00341-1,10547,29807,2154.3980664686997,4728.255851572978,610.6206831032167,1601.0117193085612,2250.099453634675,512.188185018483,3420.4943399292315,2529.0237042389595,38.77400311729037,1655.7518632801236,11.896938594503442,843.2500439069245,483.6003029388628,1329.8163255106272,608.1437182365108,6739.265294523759,49.68808224398664,5217.403870397076,3952.59303159695,21.009001259878346,6814.14916576181,13861.923078253883,2368.2365057012958,5152.704246714557,74.34778550865747,14594.524412514966,277.7402916744212,2823.496711253952,6417.077190277897,3182.7981641661877,57.484339769316215,1678.0583892379686,347.43979528904276,1767.5851309175455,40.457031685519595,4371.3432645049,13435.319292746291,376.1809183660956,613.725999481264,2815.9311468167216,2193.0981884146163,4014.280194478733,4589.23344277568,374.45495040129447
