barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00370_00118-1,10141.40919773796,33857.821940948765,3799.6431832504236,6202.354138611254,1567.1711315051066,1889.7035878230558,3344.3491386096207,1997.421570919164,5440.807030353325,3557.9932304062695,82.97375339068975,2205.5550411517233,190.85654157374273,1221.143541689137,414.7288210841697,3241.827133631501,573.9320646966383,9031.023632139588,524.2480321994672,5146.524365651825,5026.458125850437,106.12920660876652,6695.053811149357,18004.777242394262,2294.3760585157656,7104.222297853605,505.39759983853526,17995.61892007385,626.2262303203353,3047.846263841042,8323.83687255643,3929.098715431835,313.25687399296953,2083.7374921823725,1035.6568376326768,2408.0479693942025,263.7186006178148,5431.508174487354,22402.200751288165,762.0334801658588,622.5357378634395,3438.514567586938,1957.6185654509031,4412.080053037784,5171.388376136949,580.8585772912909
s_016um_00136_00222-1,5874.380087211227,32020.723314410447,4909.394991092423,5927.618716724972,1895.7747214699814,2478.735190382576,2859.116861283991,849.8514012696903,3791.895323910685,3411.7899988144295,32.16232714413568,1865.733095851098,38.05548116584738,1212.5681940647855,492.9948154408427,4683.9666717348955,851.5332566132083,6543.177548295909,142.80554664488537,6776.717099578074,4503.390870789937,63.90394163433007,9073.37448776372,18130.46037585874,5055.197303439523,6875.837471511381,315.7895211124661,15360.7318164375,512.2300660628762,4049.7133616859787,9256.735538091554,3737.0171905335205,143.21265065371867,1829.2661344109692,728.6415226105067,2207.924810612619,127.20529892582442,6520.884751451613,14563.439145273262,550.231000274375,648.3134197301707,4209.2341810208545,3042.92373937506,7191.95073843126,5116.959620239311,602.0351297097332
s_016um_00089_00278-1,5009.893687431155,31014.80137086877,4796.762197998113,7583.514294555054,1578.1207338582276,1959.4603778683104,3411.01612387692,2391.99595173947,6409.326098653826,3769.302446695723,84.39600489550861,2312.0402466837118,276.0207526371384,1334.0619089209513,413.9609382325307,2758.0030469519756,543.7188760364028,10324.555784692526,585.7438378929762,7993.5414530483,6804.45370506864,151.5461157874237,7544.342546718855,18796.441006001274,1561.7808169330422,6547.53238600558,794.693192757071,21942.137587913734,718.1220167435753,3173.981785090937,9571.812058216316,4052.0659475001858,424.98031420444136,2186.763223367004,1335.817257674272,2573.792270002437,338.82567507382925,5587.175568779977,23278.838257373696,732.3951337576648,531.7718429705895,3532.9132676999598,1921.6758999418837,4652.260207835621,6136.778098234066,718.5876251547512
s_016um_00214_00011-1,7334.112861593385,35831.91430489048,2630.556354916851,6100.675123324458,776.1037490012202,1847.6943494000554,2715.895468975479,1161.497159653956,4099.440732683641,2991.989108847772,40.19566465952204,1848.938446919336,58.24015864399341,1082.274325674168,360.381685344257,1737.7813446963967,570.6000035136528,7777.978533801084,155.6158475918625,6930.525731087065,4832.617211723475,54.18327686237888,7943.055744481488,16454.422069806275,1868.24714392737,5140.165190953521,285.70673373256426,16085.89928219926,516.4820546995618,2781.8679743372327,8266.882680155431,3650.438413801948,205.59607707935993,1818.8228299511527,837.1270920448567,2165.24691716409,153.2974525784092,4447.587252786525,29475.741861752645,548.0860242983026,577.7909311530983,3000.2893269066135,1824.635573626965,3778.6593385866236,5152.882853917055,512.2349944440067
s_016um_00267_00331-1,8227.703271227692,30015.63851066813,3360.7451802465716,6122.154703640426,1171.2238883590878,1790.8065862186356,2965.620189283917,2648.252138392497,6004.301912811758,3206.8804546476613,90.12503999647835,2016.705853265671,107.19963595550351,1154.422827006227,378.39482073478706,1959.7138195718028,514.1097127248138,10161.158791538635,383.5700519501077,5434.062764275053,4758.400602563312,65.29054845378914,6575.528009966129,15906.092727384028,1537.0436487457696,5890.555625274755,401.69221877212874,15921.818275970181,555.7554252110164,2650.4253840375577,8288.432429545188,3494.898679272476,239.13748608456729,1914.916525181587,934.4156861698303,2188.1397570360646,203.9131233080068,4905.613508192288,19184.52766394451,700.5358597831203,518.2723607955953,2774.643487394531,1624.659216145856,3800.254683575431,4985.966946764303,507.7794538917447
s_016um_00088_00065-1,5036.923841068407,34878.975809735624,3280.378530118588,6914.538415473837,964.4611626324299,2314.8088708341365,2919.6228366645123,1714.5814132246435,4961.228913652681,3355.708402912294,54.90887369634996,1995.6079957058091,66.70113863206656,1351.5779858752646,423.2745524515721,2045.4831002784904,714.9577033297539,9007.4866869186,166.90736021636226,8183.672346798265,4685.696013307043,51.38523887951764,9217.095164880822,17716.945862121105,2567.980277674294,5589.4088298457345,345.3582141722478,17703.15546887182,558.3219567129274,3376.425469913572,9676.597203224164,3927.9840643720445,205.39133731534957,1972.0475010298571,871.7333563309658,2352.4536341292965,146.80589256349296,5088.848677469893,26797.545340801702,549.6349094566636,645.9192811679465,3614.0000176737058,2409.47581480848,4595.987707728238,5769.255323683774,651.0105576771846
s_016um_00235_00189-1,7677.315838038946,32598.403323713428,4997.806229535585,7263.556590876609,1645.8321817432911,1906.0773447548238,3341.260130203954,2586.354563823811,6318.469617864852,3668.99167600611,84.72835795491513,2252.0435674524156,223.78801121492316,1294.699324211484,434.5691762983589,3065.8299530721124,540.5727881599797,10383.16289922748,504.7758116947253,7561.6895229482725,6445.241453051225,119.99664757585657,7431.0020183630595,18162.18349809958,1960.3986004804883,6416.381982015277,690.5136983249868,18250.004843285027,671.7497639768254,3185.1186484462605,9373.55259457803,3905.8511369309717,372.34747099549725,2117.263650731121,1210.3774306957691,2489.2567929530696,297.8898503067659,5559.0426763705145,20024.390338234647,707.5780947214553,514.7378839093092,3526.3640747175573,1990.0027368253186,4897.399073340892,5867.937543127113,679.9235221959048
s_016um_00236_00093-1,7715.819350593838,34339.70899486709,5111.765734286199,5304.947837351698,1973.60348234121,1677.9866835316325,2761.134190757927,524.3167826213814,2850.197779087228,3064.581567389012,25.759177911512204,1822.6725062997925,51.505849387024995,1159.5683558206892,413.99788093543737,6211.919483161582,589.8644139183909,5426.5496557489605,189.61774383147923,6388.058981006279,4431.172582242792,98.39500907414737,8247.595107754809,17511.912462956225,5860.613306942406,6599.043486059558,389.09991873915203,12723.363560540076,511.48247043395855,3371.7683826632265,9049.967617071417,3427.5711744088985,190.69488188648947,1704.993924983289,772.9174449019199,2148.3018698858064,176.46987370356953,5675.986247583446,13330.874889840054,621.2832047597353,479.9165622038928,3820.8420901706227,2649.7320836644026,6501.888104927566,4737.299392739291,532.1161357822099
s_016um_00335_00404-1,9445.800263857862,28676.956065197348,2114.4412736532804,5011.084770695606,621.2705437279428,1625.4384695264127,2373.2035112263743,782.7375670055537,3876.711402428534,2687.6322249008217,39.19871363843381,1612.3920492567177,10.985237178812053,832.8837629665297,458.11373709902483,2002.8837339110605,547.8093520805909,7976.64019939532,47.324700880101275,5304.966554157012,3706.4219660276467,11.598353309528592,7223.999112863248,14634.796147664221,3161.160923311984,5103.434587363002,74.37453956896555,13784.923324730682,297.66347089127186,2832.1620432089576,6678.8155127326345,2970.100262749081,37.9769084915915,1605.4253864585771,329.3507812067941,1809.941268095356,31.749607884895106,4442.722968145014,11736.248136502973,377.4361744049199,547.1589824774802,2930.281850657723,2187.5085168730316,4409.1687202046805,4504.687255872744,386.1018094187247
s_016um_00192_00127-1,6910.410524038283,33732.23559636003,4932.376946566007,5274.462785376079,1755.8398814025186,1535.5200397371145,2861.6680168177804,574.18436645296,2975.7306924992104,3091.741408579403,33.9410716258992,1886.0289262186952,73.93078772708832,1168.1462264604784,394.15626546538294,5955.428822979384,551.5433217455621,5586.252221647697,221.4427457696657,6104.827296669924,4571.832175888298,107.44336354652452,7888.8810500459695,17860.422832822205,5064.780505010399,6597.5742225069025,382.93561255477806,12651.779207228625,516.2068188453868,3094.440435968922,8813.772205185092,3450.1479569454223,220.92621666040404,1732.6233193823573,799.4949722205517,2172.648454059466,193.95110941958984,5300.042283232505,15135.587294950155,656.434638822142,486.3673873065125,3642.9472503551024,2368.838509325532,5815.999725249385,4653.411272814591,512.072888967702
s_016um_00358_00294-1,9886.378642501637,30667.569048050646,3180.041421672545,5909.512858247459,1358.5129830754445,1735.3575458523342,3237.3840783600726,2539.379213451452,5688.369821900814,3416.147098020596,95.86844741910758,2150.688041758277,152.18316367068016,1182.845644248376,394.6958480573673,3018.3757249072396,472.36719803218784,9937.407803164815,531.7812989591307,4563.243939881124,4451.135384663045,80.92650908075235,6080.507257241684,16837.09975834183,2032.8538118192282,7396.304039378068,428.29425348777755,17276.315925030896,588.4630827345974,2866.1158443910563,7534.226882979302,3759.169571758602,270.2342948467806,2023.287252242424,975.3811580589899,2297.4035943825334,236.8736188375135,5067.949550890023,18793.06056839787,709.1461195736291,586.1513534010676,3069.262804390824,1793.756965387677,3947.420873055501,4922.921864520872,547.4148806985336
s_016um_00090_00276-1,5028.45842211667,31050.870783278802,4699.852797028191,6918.881857569724,1519.1390933276803,1853.6219765430537,3305.0249523130815,2689.3097033075073,6375.018918881258,3598.232759746448,91.87272569268535,2188.3869495343874,221.289165448645,1245.702903124266,396.81326952253835,2476.622304492651,500.0042864131723,10289.467422156587,542.3163065513054,6619.966632903372,6031.111529575335,113.49850109880475,6900.158610377811,17829.94473618413,1509.6313433482615,6358.441170998733,640.2892837230992,19876.048832827888,667.8099065708001,2965.7792198227294,8728.517855402635,3892.005348020204,364.15512333510276,2094.4048870367083,1194.6249817707703,2431.670491064434,298.44051561336767,5296.061429409937,21828.2371597145,839.6798708281506,564.3804475584178,3218.611994135392,1781.1111200220453,4378.935477224084,5596.713757943864,592.1489027187812
s_016um_00224_00226-1,7469.918523822205,31929.524386249366,4661.0227929736675,6668.668761560808,1591.08704500045,1854.8144600568082,3195.627232707059,1862.4046100129888,5576.670961559629,3510.509041846433,76.15189612029556,2144.7987420601467,164.8123004046353,1269.2817759002523,411.23577570851586,2970.6249857370685,545.9965873243281,9053.39773154193,480.9156042649047,6764.8878482930295,5625.607812760085,106.77140673048694,7333.801725038064,17916.123615814482,1934.0791076064743,6573.254493365886,591.6305039996763,18754.90614134995,639.6978087548825,3073.6122909321957,8946.765416860519,3814.681243647123,320.9267697963989,2026.954404429459,1101.8722134901884,2385.7682258083337,270.3110941800095,5393.231989682616,20048.9663397822,791.328122763111,558.4933803415339,3418.9754822676537,1915.7763553454151,4797.394849424808,5493.634790882641,587.9756460374147
s_016um_00147_00059-1,6108.497771320131,34975.33353256027,3435.1361339051155,6591.55555950564,1062.0142582221188,1887.1041229715333,2896.9094498088493,1654.9349259889182,4563.637831364354,3231.4721716954823,48.22036518462454,1992.7111505840235,92.32312271956211,1174.2113220847698,392.2687095181436,2551.3380654513026,686.0010558168276,8540.26066256834,243.77820443718235,8256.642153197701,5428.611349459154,95.48981211580195,8930.245886010198,17567.572591225686,2157.7859366874673,5777.987546082776,436.83412692727666,16354.093246607446,570.5003715535115,2992.672451623823,9472.773786672542,3750.4719968463887,266.93413832628283,1924.3113724181305,975.3860763934053,2323.18765760016,201.68992059615027,4953.530010206378,24175.432615568203,582.3639761279428,519.7692120921513,3496.5877314973222,2060.978438069256,4354.315954577926,5553.343441758802,627.0771168291747
s_016um_00041_00041-1,4189.404280992529,35324.299679926815,2719.130711822859,6323.118383087394,750.0314070325485,2002.5971106265522,2729.294685794347,1775.1751511473915,4678.346606813265,3026.3313253526935,48.521816234951494,1899.02965598073,47.01059628176115,1099.184096413197,392.68066882453195,1228.5738326443889,636.3596678901863,8832.79127759264,126.49296274210685,6790.400624007409,4601.459209082915,34.62435573502057,7782.589149689001,15994.821852872756,1866.762502265974,4817.879444528309,244.19858374171662,16550.02118911056,504.3690425512418,2987.5801656641906,7982.217727490646,3750.2100396757814,174.6760611805151,1869.209156811244,795.6971294137895,2179.0333094103285,124.23052383006291,4471.431008357552,30049.675177601137,541.4365085031087,611.063679556702,2969.1522707496206,2004.1428061833358,3852.2857995610675,5317.368302023137,537.3532580007858
s_016um_00116_00151-1,5526.624120478801,33312.947310117685,4149.843632659681,5682.379327031841,1447.9526862555883,1639.4186905354381,2782.806908785098,807.7660836328012,3271.518206495594,3067.3630888337175,32.52400036084358,1888.009905418941,75.28169119550489,1106.3950649967428,388.4694320472728,4784.871233046308,641.2374365803005,6369.862173287418,215.52652211278007,7113.356236953126,4961.356142263045,111.89404827002062,8559.512314156751,17729.020234794723,3808.014103274959,6123.655475420102,401.4992501896529,13517.382064161238,530.4805053353708,3035.2962926866094,9234.243912663002,3503.352831035477,235.06729038917885,1765.9284943317707,852.1359964177491,2193.6634202390715,195.1397240113076,5078.63490188441,18718.461957665102,601.9095694518351,473.2047036709752,3585.577373683115,2267.536752884061,5131.695697729711,4966.224481423204,526.7302909066291
s_016um_00208_00291-1,7165.878790756868,30753.76600093191,4236.104133765406,6751.64758157715,1545.5986152647647,1852.2135272580263,3488.7627208576714,2711.6427032380107,6219.658757002563,3718.092793920234,99.46873397158271,2295.392209718287,231.96734949418644,1294.5896783258868,417.8658050854727,3264.934073943898,582.779554443777,10371.291379214525,606.900962316185,5985.107562761321,5506.956778965443,116.13176928048534,7051.602161407791,18796.684234946384,2112.9447043141245,7247.323682779653,581.7157844727672,18338.983417978263,662.1148312586052,3066.5850107211304,8774.67332878947,4017.0197814312833,350.64888652865477,2158.7316237742552,1132.2098143908515,2498.559095736654,285.7687195108003,5478.746174267943,21104.190302276395,816.4579534808529,595.4770152726305,3487.1944593144785,1950.1898677109161,4446.046232595018,5476.3727493014,624.2104189444456
s_016um_00097_00066-1,5199.97771840652,34858.930292384364,3171.2617161094067,6542.159598043853,1001.5537814441834,1931.569730539592,2890.4583202477525,1544.85586847552,4590.446453907151,3216.1232497000656,48.89657993696758,1989.690892154592,71.23930111428612,1244.3217096467197,396.8580416300461,2559.1505622212735,650.5059413040725,8431.996855867303,194.18155523789744,7787.7746573690965,4949.961142143042,68.77647049948088,8817.525423657818,17576.024487074636,2564.095214021852,5726.241541993054,357.0195336043765,16349.33503470952,554.6798729401487,3092.132836107144,9300.904071958483,3796.1669204720347,229.36465333241307,1920.2646641596461,907.3351980905012,2308.4078816105043,172.80082834300794,4862.856688777149,25626.383192999907,573.6191262065505,559.3663924461993,3456.0027943254627,2135.2212129667178,4331.19289644014,5501.067338949792,598.4289265999146
