barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00060_00247-1,4490,31583,4560.8925766806515,6465.469670187669,1640.1034574905727,1872.4541690869669,3177.173995520052,1748.956147319935,5087.1616144046675,3497.2193143470695,65.00935514752196,2121.0717579401357,144.4773814926863,1247.1109084272873,421.38254894430656,3737.2196269490382,584.5090589427851,8612.718372583833,400.4527129090334,6631.122593723247,5413.390053951229,112.08294634090359,7684.826888966112,18125.379397339704,2634.574985467261,6771.1530848316615,533.6983452468932,16717.26358867681,610.4749237449801,3182.1617426006082,9018.380000388148,3797.48286894429,294.76425576681135,1999.3100178417283,1022.95945577456,2372.969896971222,245.30559950309964,5529.026827531257,19063.00730287149,704.0268700975871,544.3110847142467,3608.6550001543214,2116.0121071242775,5048.7217624850255,5392.424525643113,616.7571470322479
s_016um_00402_00403-1,10661,28680,1378.754502003924,3579.1960004414277,339.2726112837337,1187.247227985416,1733.8253454255714,62.701586007869565,2007.4875961975117,2055.191988129459,17.874424777575,1379.3727483603243,2.5038267186983583,590.0230608969775,770.3665040460717,486.22838029539867,389.41550988530855,3432.747250572352,6.755926671630449,4136.652871580137,2494.942184298691,12.692775581672658,5675.284282288878,11224.34583207197,4396.4364468211525,3757.4139449040094,15.807094919978349,11236.125817725435,125.31231529270208,3644.6539242896165,3634.9428646014494,2580.7312673333463,8.560297914656292,1459.0042691051997,102.09881706325353,1385.8998955477864,7.02438360443654,4644.256450302832,4693.879707629369,191.65521823300196,794.0823181051767,2255.232919996057,2984.493735401202,4745.952699745886,3479.7286120973013,240.4259700986521
s_016um_00196_00128-1,6982,33713,4814.104277015876,5958.726237318365,1743.8909242827185,1832.746611644334,3003.85858777279,1170.3951648236566,4075.138447854287,3340.2367918739283,45.49134563114273,1987.9489453718268,90.55583101662562,1208.2380377792108,421.9852159972183,4678.955842775123,639.780927925123,7289.831177254759,278.547782125218,6470.9736655544875,4994.513801426042,101.74335627894808,8047.261462873961,17912.878261318405,3807.349808957104,6689.348456459794,442.9676145803498,14589.666318823054,566.3752706584443,3261.903612898543,9006.136768663748,3650.26438664448,242.1491634336712,1874.0276269548208,904.0580266414654,2283.225240556905,205.0952343930946,5578.515068139186,17170.84183808058,660.2795162298373,528.3003430930637,3729.232874328548,2341.9924370695026,5669.912189452767,5102.394729377322,584.7327752949617
s_016um_00106_00315-1,5310,30339,4885.877512442121,6281.955079601717,1788.0772735119922,1850.0312986558126,3152.9069471700795,1514.387592176724,4698.886640989077,3471.831884346177,58.11415332844671,2089.611566283306,131.7956583657472,1243.9595991679396,423.630298986225,4401.013821830924,599.8385030291099,8041.542170331245,376.13021617933384,6557.060440095452,5321.668557843932,116.62286459824824,7797.8357171218895,18242.15264084439,3168.0142018849747,6884.360039951284,527.5972961526478,15852.52530778979,603.9993278481396,3239.1210611898996,9070.25669655467,3756.866687332968,287.01003435991277,1961.150006238247,996.1897502659692,2355.5999960877743,241.78695117721034,5635.777577488045,17928.287322577737,704.7625621659291,535.8109775646413,3714.6530636996727,2222.534274557563,5419.489428553246,5291.3678299647745,611.2304305579834
s_016um_00149_00397-1,6073,28843,4086.1371759934646,6516.145267710743,1449.2859610467895,1871.3107355326533,3153.942718361135,1944.0031538720832,5390.6663316145205,3468.5090711923285,70.82733109603286,2122.503610206811,137.5262256963504,1226.480261299004,415.49419786151145,3080.5252821638032,564.5784667833775,9168.78981330014,392.66011474054545,6428.530963168577,5335.689702146682,96.28823159043125,7404.372188072515,17717.805022560417,2193.5109945921427,6600.90120180249,490.72405604537147,17348.196848032254,600.8041418812148,3076.546514979558,8815.226892492454,3781.6909477905047,277.8866998309121,2011.3339710529933,1007.044214306326,2356.3726030045846,228.90666432929922,5346.560472898547,19968.39860764879,689.361415995487,549.3178346631221,3432.9269558266087,1995.481938346585,4632.075034245559,5394.052762137035,603.8723251912724
s_016um_00226_00242-1,7502,31638,4298.2238851345655,6834.511155787622,1520.7670734247838,1909.424097057191,3306.019428406807,2324.0384740108875,6048.428578839629,3614.204815605304,86.20598505773057,2221.5628986399324,204.23381205344594,1268.8126196875912,416.2234530481022,2868.1480383552725,536.647646925476,9794.449672323713,530.9298890331208,6563.296543735669,5653.213302434722,113.65374192792565,7192.001335671697,18074.50249052961,1849.6767932230193,6776.540819334588,597.549581647176,18982.763206501386,640.4362582427455,3090.810834914066,8860.635257829055,3912.5189620700767,336.7116690257774,2103.508258501884,1120.8094441008272,2439.122844471007,277.7138271068668,5459.23346833887,20648.689277152294,736.8926351246337,563.5657670383002,3428.9650845233,1920.4590792664894,4518.947720284519,5591.97242169466,637.420126210641
s_016um_00075_00294-1,4752,30727,4429.021157101161,6777.5608324792975,1581.9952726029665,1898.4626195422757,3301.463278121268,2207.6458858444444,5881.969380537119,3611.469743603059,82.82099640784853,2213.4919297567367,201.14173890967754,1267.921937129136,419.5973466064988,3099.3893571570475,543.501696793792,9553.053961622041,522.1300637926149,6593.985492774132,5659.518320763174,117.8681382578509,7276.302926011056,18173.036048638405,2005.884873388506,6840.483980467856,599.9057550000417,18573.41393644621,637.8945687612586,3122.5563227253856,8905.365134233558,3899.3828019582993,334.45950732828635,2090.925739525381,1108.8912376949977,2434.2640917731637,277.18443747755566,5514.318606787102,20130.679522862356,736.9388820958138,559.9610675723119,3486.9779151631615,1963.84525403705,4662.200822012418,5566.448319436667,636.3790813314914
s_016um_00352_00023-1,9835,35585,5224.23027043565,5778.913608700928,1936.4143515268229,1811.4490805773398,2989.513578350421,977.7135728817375,3762.607824014451,3326.0060592837185,41.72857971083319,1963.990991260834,87.11303745401929,1206.1332467615146,427.82982617078903,5291.8360244233245,645.3588987410074,6743.923509971524,268.5036722202235,6288.098175105134,4875.258023863198,109.12014609609963,8026.214139868115,17934.425097067666,4490.707833617157,6823.4881731421765,440.52790541329676,14010.389888080574,555.1416485173571,3354.2768899388348,8905.991499154281,3623.1007695491353,235.21251056304698,1848.3518893571063,870.606120596218,2265.9039710309903,203.31786001041257,5749.269281235097,15732.404187291822,660.9545291302403,527.1967510914453,3807.6067883969135,2467.138967683585,6127.946622567588,4987.801368689741,579.8244923493677
s_016um_00326_00167-1,9332,32978,4445.4519083866635,6722.017499392159,1594.252991928553,1891.5279141707435,3281.7828228882436,2128.5112169374124,5745.544273364508,3592.2857038420934,79.79492721625743,2198.330296990587,190.3254439228367,1263.2539531743603,420.1709489958147,3207.4032727231884,549.5543644645514,9399.245229214353,500.420542370367,6588.950336314156,5618.600886862031,117.07442984194779,7333.306151160756,18162.83459177708,2103.651411920429,6839.420033713072,588.2619389582835,18236.303301005595,632.8060838104949,3131.415701069506,8920.4641734111,3880.1495203717177,326.83354517880696,2075.1690124054044,1092.517886256114,2423.1241964575643,271.3849347743609,5518.470299487764,19918.19692975361,731.1271515520008,556.9272930150911,3505.413327465989,1987.149799825108,4724.738232996562,5534.4451523596435,632.3009927580212
s_016um_00223_00328-1,7430,30079,4064.3977982806528,6735.741417060088,1430.703046273916,1898.5288701249647,3243.707555676364,2280.0243483470103,5913.034026783402,3548.0594679066735,82.6899061975795,2183.1994018742816,172.5838797516331,1248.6794713169534,411.4573712254881,2748.603712944463,539.7601698297162,9784.311824804987,471.90612058157575,6429.304911288135,5497.453557226454,100.86008600177672,7164.041332085568,17807.08487948944,1838.5682643723167,6649.290259714338,543.0488068102557,18608.6976681792,624.6127981233615,3042.7798389955624,8789.452004144743,3861.0289177570253,310.13596595467016,2071.784855409882,1078.4129019444479,2405.5742088275456,253.9184790516806,5347.7990456604275,20858.95921749538,715.2780626880165,559.4561805537251,3364.4560022411156,1903.6201987465145,4423.705913012368,5519.580043729312,620.937966415654
s_016um_00274_00228-1,8376,31882,3748.7014236966934,6635.498688034488,1293.5995907643542,1888.8358877002158,3160.7885645906367,2227.419260292023,5771.574389661522,3461.8191766828954,78.57895462087684,2133.6534833217115,138.761972150331,1223.9715029530637,405.1294020334276,2520.835166391405,542.7456791282302,9799.942656771183,401.139174099215,6315.8153196654785,5320.003830447657,84.870105581904,7146.622836404924,17463.08210204202,1786.3069182613417,6435.453395392025,475.1397996672446,18254.672728856443,602.4782957265388,2978.6335823260006,8683.584235524053,3802.157464436802,278.255246120344,2034.669800402035,1022.4062868500839,2363.191391774695,224.399994310379,5184.783631053252,21314.855564816426,685.7948849078713,557.3205666582701,3276.958741924208,1875.423577835138,4271.0148713962835,5450.393243808872,601.6468039023498
s_016um_00192_00126-1,6910,33750,5223.525981980556,5560.024777096013,1922.6506470410181,1801.4569020884462,2898.416007967753,786.4499695239838,3414.237899511375,3244.929493038555,35.855203232141264,1901.2145176429883,71.23689110969842,1179.245553170285,430.70037650760923,5318.327709769287,666.1931401802589,6228.399947737035,222.85632915044414,6162.8138619886995,4649.672619066336,101.86385560097759,8090.214954543548,17659.499070891743,5023.41017947112,6695.355895680405,392.45944624827536,13409.614603802354,527.3133068262646,3404.1947382777016,8716.385905058232,3562.4537056977288,208.97799070750665,1800.598419151155,800.7493145755532,2212.6843240570765,182.41033052220706,5763.1039862411535,14895.693151056414,630.0774353629456,530.1564318992691,3794.123694748386,2573.487350269028,6347.5928044320335,4855.306660129514,561.8118796039141
s_016um_00393_00295-1,10521,30642,3189.503910103213,6018.137961229058,1055.4325320178687,1789.5532230184176,2874.6699207854263,1549.00318890431,4804.010722041231,3164.8463382033287,56.83779402431465,1943.2197725020387,65.13603360248048,1117.1762990986965,406.0458783613627,2412.971605879657,573.0837962874797,8797.790555464051,211.048857157297,6023.502905144269,4764.377080876056,54.20441297825803,7242.023370903558,16640.486983292743,2203.3416781213273,5975.174574102758,293.7117773368259,15914.682519260186,509.8696520500959,2892.964661443298,8262.84975096445,3544.313018537066,172.29987639299037,1876.1043792924627,781.507844053097,2183.3949882813013,140.49230028682524,4893.801670078161,19534.84534940913,584.071221447513,542.8870444908548,3172.949748368839,1946.0060509529417,4287.190460759679,5104.807168069864,526.371254621224
s_016um_00225_00250-1,7482,31493,4037.7484585824413,6791.061888043541,1402.0092581599,1917.6437836522782,3233.225913057773,2284.8442133705466,5899.138782873699,3544.6566566819524,81.11281411160553,2179.019819444298,170.796633061826,1255.2273400176916,409.89610951769464,2672.4451008754177,547.7297070766401,9782.60308864771,459.4679501808184,6594.16073227932,5522.517983912301,100.43095312888683,7301.955055418647,17833.006259630132,1813.9889855081406,6566.326470947635,546.9817825086143,18685.422936261864,627.2181142994931,3053.5491660947528,8854.695199797457,3878.893170485386,314.15301418734487,2073.2863726627147,1087.7602306020135,2410.6914411799157,255.37444709162764,5321.260151564567,21397.71903156346,711.6078958447503,561.9731034501041,3371.5237602721345,1907.4360100182002,4398.8280334183655,5560.358649595288,627.0108934851997
s_016um_00381_00138-1,10336,33492,4105.486904390134,6693.645589168264,1452.1163091747237,1891.2419232347438,3232.1244482664274,2199.9045794784834,5804.177041503771,3538.728397496554,80.34895205289615,2175.023756121236,167.94345228425883,1245.4984051723088,413.48126228853806,2856.709079382582,544.5514308510428,9635.268513773683,461.4098869807649,6434.439283946632,5480.8198447816585,101.77469529051965,7214.102214285756,17823.516078924575,1924.278783770485,6667.272649376418,537.384467948964,18339.32877383953,620.8552834264628,3057.4990708950913,8801.411030500229,3847.512899324891,305.4950545887308,2061.629086987696,1065.6696185838962,2398.196482636019,250.98059068757183,5367.558395624474,20556.826746864186,712.2822050364222,557.3382554340029,3390.3491681851146,1927.9847713264053,4488.401455271752,5496.806339977804,618.4988010273984
s_016um_00225_00026-1,7530,35557,3226.89847459104,5890.92766912757,1015.3478758782836,1864.5386250935207,2732.7559753108835,1189.6159581262211,4088.2056845721168,3062.9589651441124,40.27724873916486,1848.8195886280644,45.85104083800789,1107.2551385810018,398.82932644945527,2586.028076689081,669.6792829871264,7774.00697999363,147.12394547571878,6636.148732228258,4644.567533797931,50.969357367265935,8091.7464716550685,16735.497775030304,2698.041146793914,5661.520396660968,269.5326334434801,14831.288377454654,493.1951845261509,2989.8337525481484,8533.924102715746,3518.2485261221177,159.48517482801418,1795.0006708398864,745.847775887016,2142.739746688912,127.750405073118,4850.830318682381,20383.52967351982,541.5195860354395,549.7173798831365,3290.8404354684876,2118.0113422054396,4525.108217164702,5068.706614678056,525.9493265907582
s_016um_00402_00369-1,10668,29297,1580.4245127504114,4576.045253822557,388.12338038305364,1426.5408463428014,2120.9954846931937,343.1268556036913,3247.8893852726856,2376.0072416560924,32.23715052849593,1533.9438011249956,8.330161038735437,758.5029487835886,514.349024019194,798.6659017539885,481.7047388373235,6079.695292019296,24.37682738702589,5024.766796510145,3360.1935089021745,12.500537051978275,6270.364014944339,13297.24466312131,2517.0859328160723,4328.193809305501,44.326520308169705,13206.710096135095,227.60298245728282,2867.919751523746,5388.617828404642,2888.4650612390305,26.37881607151339,1580.1703004419016,237.70054142766492,1661.21107060134,21.837304937207406,4157.688924916436,10847.441381889965,297.12523345985767,645.7268724070799,2480.473643315233,2124.851116483774,3804.7034255827343,4171.455627648205,322.2287809596708
s_016um_00106_00318-1,5309,30285,5309.681546056276,5387.931154282831,1952.3375426849661,1794.2706269137418,2840.3599595319274,655.2442215400931,3165.355109591403,3191.285339853182,32.157119983976166,1858.8263361781994,62.50943246478177,1160.44426339298,435.2153864037001,5384.834413719037,680.8733827322645,5814.9908782850935,194.971893483472,6043.178551084852,4486.669789595404,99.19866385370963,8105.677019683498,17473.526677597612,5546.97015346901,6627.31132058981,362.4644017982368,12977.000723655403,506.15009196732115,3466.857658089536,8540.319715291393,3521.9860165213677,190.77080650711298,1768.2720421998374,747.5306386315212,2173.8225660436387,169.43304242824223,5817.760086382087,14017.316368844171,609.6452364841656,535.0760590229033,3797.740335348835,2674.573222485497,6602.194944744397,4750.962676238421,549.6787395810036
