spot_id,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00150_00396-1,3876.3826,6161.203,1196.6626,2032.6162,2890.5315,2014.1395,4997.2197,3152.6338,63.597622,2018.9266,83.04671,1186.7023,441.05972,3063.2915,571.229,8653.989,309.20197,6784.784,4974.098,60.724453,7985.0054,16987.057,3051.6768,6466.6714,375.85248,17028.047,574.5662,2943.2908,9157.454,3758.4824,260.76065,1843.233,1000.969,2321.9854,149.55048,5264.3755,21014.094,646.95276,579.498,3528.7842,2153.2502,4121.315,5177.106,593.33295
s_016um_00311_00060-1,3642.8674,6131.4507,1241.5706,2050.0364,2892.298,1834.186,4715.4727,3210.1938,63.010773,1939.6475,85.46553,1217.9845,439.97464,3273.9785,574.39856,7911.6514,269.0639,6629.469,4784.427,62.652557,8264.851,16540.06,3122.6418,6673.3013,451.30038,17157.516,528.4833,3060.4348,8993.66,3610.596,242.8783,1893.9478,1060.008,2285.2043,181.06978,5267.957,22353.35,610.95276,571.48804,3436.786,2145.606,4398.5913,5008.7207,571.2716
s_016um_00410_00151-1,3659.0588,6233.0444,1216.5775,2098.16,2997.25,1965.1615,4594.701,3237.1824,75.44621,2049.0684,87.92022,1200.9592,415.9416,3107.163,539.52637,8818.451,276.32214,6613.1626,4771.9614,58.80226,8009.139,16960.541,3090.2983,6638.3594,352.76227,16218.117,581.44275,2983.9692,9133.371,3645.259,258.08707,1870.8352,1078.8389,2342.5793,165.59492,5219.764,23107.846,588.0008,578.0615,3311.212,1993.7904,4262.0513,5121.677,568.65765
s_016um_00337_00400-1,3510.3752,6033.5435,1133.28,2278.739,3066.4727,2431.1042,5315.1294,3101.6782,87.57537,2186.6782,102.81664,1134.9233,431.0062,3445.14,543.8881,8382.329,264.366,7200.673,4964.973,50.57881,8409.059,16974.926,4080.6465,7002.5186,312.93863,17377.914,575.0627,3011.4976,9698.056,3574.8433,275.65277,1761.3625,1045.5958,2314.1926,149.73602,5434.631,21840.531,644.4439,639.2622,3184.4263,1981.0133,3933.1929,5047.348,586.0305
s_016um_00042_00049-1,3663.124,6023.4463,1260.7188,2083.212,2954.8496,1834.8723,4795.841,3143.4172,66.23121,2128.6328,90.07097,1200.9214,448.37885,3107.504,544.2403,8471.916,360.1472,6982.4365,4773.7095,57.166836,8098.4834,16499.805,3067.9856,6863.0835,378.50693,17278.393,543.4518,2983.4,9129.13,3655.0435,247.9932,1778.4673,972.18134,2203.9363,161.68037,5250.4546,21511.55,652.11725,583.68805,3460.2678,2140.0562,4387.713,5034.582,596.5646
s_016um_00374_00119-1,3634.01,6198.941,1194.6011,2050.7437,2862.5515,1734.6726,4696.5566,3189.598,68.50037,2031.294,90.09221,1229.6799,433.92117,3100.7197,546.49255,7984.48,308.5502,6754.2173,5116.3496,56.626072,7916.7544,16492.662,3268.5237,6828.2095,394.7924,16616.207,585.8964,3019.2212,9045.293,3684.625,227.10406,1832.7069,895.617,2237.1035,169.1915,5404.0913,20687.082,643.61127,574.6085,3512.8977,2158.8582,4080.5803,5128.3447,580.4718
s_016um_00326_00119-1,3607.9827,5951.6074,1130.7079,2027.7347,2925.0623,1846.9531,5040.3,3170.8518,82.422195,2050.7065,111.424774,1213.8698,408.32684,3457.0376,528.0497,8391.456,277.44818,6623.9385,4797.3003,49.742558,8079.6045,16745.404,3449.757,6643.522,405.78995,16579.607,578.21643,3081.0315,9427.508,3716.5156,257.75162,1852.4457,1011.5479,2301.4065,156.3918,5070.4478,21571.027,634.4193,576.16547,3337.521,2018.242,4146.6274,5272.1694,570.98706
s_016um_00264_00334-1,3606.0212,5838.667,1122.175,1937.9446,2964.3108,1775.7202,4954.971,3264.862,72.32142,2106.2148,83.26629,1205.3932,426.54895,3373.9346,555.3331,8449.797,274.2573,6787.302,4735.3013,58.93698,8678.48,17063.568,2800.8389,6491.6816,372.00214,16848.957,595.137,3051.712,9686.935,3736.0837,277.94266,1789.984,1029.5865,2257.013,165.53568,5222.1147,22349.428,645.7955,564.8914,3448.997,2072.0632,4489.111,5174.4844,593.17914
s_016um_00418_00142-1,3631.2654,5971.481,1212.9838,2012.4404,3032.6995,1754.2725,5187.2144,3314.704,68.01112,2099.5686,85.40012,1175.1298,429.26883,3220.961,546.38446,8221.663,257.57043,6673.3394,4848.0723,58.180504,8226.056,16946.166,3732.7708,6868.2046,338.0786,16930.61,591.65845,3036.6423,9065.667,3593.8062,242.80667,1780.7844,1108.5356,2241.2363,162.13542,5168.718,22271.21,616.0024,575.2234,3475.303,2100.5796,4302.3716,5013.63,559.03705
s_016um_00152_00397-1,3669.9934,6084.3716,1311.647,1989.2109,2999.0918,2117.9646,4891.784,3269.609,73.490974,1982.875,81.347946,1216.9701,430.75992,3445.8037,540.7461,8449.515,281.2687,6615.724,4698.0977,51.092403,7847.103,17290.459,3058.5728,6503.6865,376.01495,17017.77,554.16736,3013.2793,9867.701,3649.7336,265.16147,1823.5933,997.16455,2274.5012,132.52185,5345.8955,21700.715,649.39545,577.57434,3546.806,2030.2332,4214.9375,5118.3022,576.58234
s_016um_00201_00152-1,3478.965,5724.915,1122.6138,2047.0566,3031.9878,1609.0328,5051.408,3171.5808,58.858494,2059.2947,75.213165,1207.5292,440.5621,3307.452,563.46606,7930.078,267.70987,6998.112,4643.591,60.418324,8621.637,16727.877,3586.8228,6917.513,375.76462,17862.18,532.0557,3055.0383,9739.982,3545.108,244.5015,1758.563,1053.3115,2181.8215,165.09966,5262.1313,22729.451,613.1976,587.26935,3392.0198,2136.7253,4277.977,4971.276,564.4898
s_016um_00231_00267-1,3815.9016,6026.6533,1160.9962,2058.9006,3004.252,2202.7527,5290.7183,3277.96,87.12867,2072.9048,100.72271,1184.6686,429.12094,3227.1707,504.62643,8530.223,299.13196,7503.4404,4926.0454,60.779663,7891.7324,17413.201,3168.3208,6462.0903,325.58386,16632.252,645.09143,3025.2703,9378.809,3619.2651,284.4424,1726.4811,1082.3068,2337.2783,141.64624,5382.2485,21146.867,653.6098,585.709,3406.3882,2116.1677,4235.0645,5143.3745,572.3272
s_016um_00100_00070-1,3581.4788,6032.836,1232.4406,1992.0933,2926.9983,1760.2905,4921.861,3254.9915,62.481937,2061.881,89.285805,1248.3911,430.79758,2848.1616,514.5479,8243.586,293.7929,6587.018,4882.3164,61.94186,8094.507,16859.34,3071.907,6641.811,412.21368,16724.176,572.8628,3131.4868,8939.38,3575.747,231.07034,1838.887,1045.7335,2249.2363,170.19948,5281.335,21778.775,624.893,580.34924,3412.2358,2156.653,4412.632,5097.308,556.2159
s_016um_00330_00125-1,3678.3213,6179.218,1146.9478,2091.3774,2871.5405,1964.4689,4563.5054,3186.4258,69.68309,2013.6602,94.21551,1229.1273,404.21466,2794.8892,542.05426,8582.8125,304.9345,6499.482,4733.702,50.15617,7845.419,16513.36,3165.1035,6583.752,445.86935,16054.188,555.6858,3090.8792,8734.367,3671.5903,278.63477,1943.1086,965.0547,2310.3364,187.03804,5185.473,22642.518,623.0165,581.8659,3313.0286,2081.0366,4186.024,5176.612,555.64307
s_016um_00327_00121-1,3635.286,6025.854,1245.1051,2005.8574,2952.8474,1687.2656,4672.5693,3263.2212,60.934162,1911.3771,80.72644,1223.0105,423.5785,2781.0,555.8268,8354.848,312.60034,6462.9717,4781.84,53.773697,7722.9614,17153.098,2891.1326,6548.954,419.16702,16458.848,558.9852,3058.809,8838.398,3662.5056,253.60854,1932.5011,1002.2182,2246.788,173.04156,5230.924,21299.727,613.03534,560.9773,3414.5378,2025.6947,4481.2817,5122.0527,557.33856
s_016um_00358_00096-1,3690.109,6148.7686,1073.4987,2083.8232,2890.6196,1923.6613,5010.116,3205.0806,75.73027,1987.9065,85.27621,1143.8281,441.27878,2934.417,631.35535,8308.281,327.39233,6547.355,5002.0605,49.794582,8172.104,16559.807,3506.9512,6669.6104,369.87317,16705.318,548.90356,2891.647,9327.158,3637.5718,252.23996,1820.6818,948.4385,2241.815,173.25797,5287.288,20671.383,577.8832,628.14734,3464.0527,2097.6064,4073.9956,5135.075,586.06604
s_016um_00216_00291-1,3685.8835,6158.1772,1185.1515,2142.5068,2844.3264,2140.1614,5055.4575,3121.647,77.65557,2126.333,116.77358,1211.0941,423.61798,3008.2385,515.2704,8511.344,324.61807,7189.041,4942.6035,49.666725,8138.5244,16796.043,3119.2803,6621.835,424.34933,16573.727,594.2045,3104.1233,8781.319,3719.8499,267.0062,1795.9515,909.586,2316.9011,153.68074,5323.9834,20227.512,673.04193,601.66614,3397.8591,2098.4202,4034.8062,5209.9697,577.7518
s_016um_00326_00164-1,3651.2275,6278.099,1202.5468,2032.1556,2940.3298,1859.1942,4767.9526,3325.3584,62.904766,2041.937,87.41641,1193.2843,437.15738,2801.376,514.6573,8631.535,301.7204,6807.491,4849.9966,57.337166,8198.281,17297.766,2699.7407,6484.2744,432.52313,16374.378,576.78503,3115.2954,8608.07,3749.9197,282.3174,1881.2131,998.52435,2305.2214,179.0686,5228.4746,21021.09,631.853,568.95514,3463.7751,2093.3926,4371.5327,5042.7476,568.3698
s_016um_00145_00015-1,3625.7583,6130.591,1173.5208,2040.7255,2941.2893,1894.932,4904.5625,3165.955,66.62339,2009.7627,74.258194,1144.0585,455.29645,3279.8557,627.12695,8225.389,288.3646,6700.5166,4962.819,55.66845,8718.753,16554.658,3306.3794,6934.914,395.90878,17599.682,520.49615,2991.7393,9440.698,3641.0332,247.98808,1795.8066,1031.8387,2215.2773,188.90715,5242.2676,22296.523,600.5203,607.41876,3486.9724,2140.1052,4264.8774,4965.3237,574.26276
s_016um_00280_00131-1,3550.584,5945.1504,1164.5239,2077.6648,3027.2593,1843.0581,5046.6743,3182.2793,64.781265,2027.287,72.63756,1255.9772,437.09512,3256.2275,542.9134,7692.056,262.12756,6915.7056,4955.9165,65.5816,8605.871,16760.63,3374.4526,6795.5547,394.29446,17396.336,554.8235,2999.9646,9848.596,3578.3574,244.62984,1766.0537,1167.0898,2282.4653,160.29613,5423.968,22610.127,582.42004,595.2621,3355.8047,2174.5725,4173.863,4996.2573,557.145
s_016um_00076_00250-1,3564.2874,6199.668,1200.4373,2150.5166,2925.8174,2178.1338,4947.6177,3248.4521,76.80139,2094.9983,113.41923,1187.8966,420.65262,3197.0645,514.15125,8366.307,294.39627,7172.0557,4830.4897,48.42933,8233.206,16768.61,3465.345,6652.583,409.23898,16777.63,595.81903,3097.633,8687.807,3680.041,268.31827,1813.1644,1017.67163,2358.9912,147.43729,5234.058,21985.549,647.1524,584.76465,3416.0464,2168.024,4011.1094,5146.6187,559.27795
s_016um_00390_00363-1,3753.0476,6074.473,1153.0007,2125.408,3000.5227,2128.2786,5014.84,3186.2495,73.70665,2044.7952,86.54544,1149.5288,432.9701,2942.2156,577.0273,8464.6875,341.65146,6905.838,4931.509,52.31528,8008.1157,16830.455,3186.748,6533.9175,353.76315,17099.164,579.3369,2941.5376,9021.702,3628.5056,290.2022,1831.8694,1006.15045,2281.2168,153.17198,5229.6167,20683.334,624.4863,617.2782,3294.8489,2089.6,4349.367,5166.1006,560.3388
s_016um_00043_00244-1,3864.5789,6044.7935,1184.144,2031.8154,2922.2983,1872.2112,4870.042,3194.1929,62.445805,2032.8741,70.14163,1192.6359,444.84094,3166.9702,601.1212,8103.699,288.3316,6866.344,4733.3003,63.31624,8255.058,16645.377,3078.543,6695.093,414.1458,17172.2,543.518,2946.0508,9322.267,3612.756,264.35083,1832.8861,1007.97754,2280.5095,166.89691,5210.4766,22404.424,592.3914,585.8259,3480.3726,2171.7205,4496.5166,5006.519,574.54645
s_016um_00226_00331-1,3854.0352,6129.4624,1183.527,1965.2496,2903.9546,1877.3766,5331.952,3312.1816,72.3468,2030.1915,93.01902,1145.2472,425.34045,2957.537,589.8354,8564.454,294.1185,6683.8184,4995.7427,55.57525,8120.2954,17037.307,3290.85,6533.151,374.82043,16921.15,613.72296,3041.0518,8878.337,3701.288,251.01042,1819.5564,963.46814,2246.5662,155.44849,5202.992,20673.79,629.1973,602.4216,3467.5605,2109.2627,4237.9053,5167.8154,549.6251
s_016um_00088_00033-1,3478.567,6110.2812,1187.4636,2090.5913,3049.2236,2083.675,4413.6675,3176.8074,75.22756,1955.4353,89.56884,1277.3367,406.03714,3201.939,523.7191,8206.84,307.21887,6408.3213,4696.9326,54.225723,7971.7417,16972.822,3218.774,6562.4917,462.60165,16399.682,537.10645,2981.2546,9040.238,3679.3564,270.80954,1852.1382,1189.4725,2364.0845,164.95897,5140.0884,23354.684,610.0232,560.9272,3381.8228,2062.127,4195.138,4970.792,585.3322
s_016um_00041_00239-1,3912.9734,6477.4004,1105.39,2200.9,3003.0945,2490.0078,5121.4814,3204.041,82.32396,2098.1758,96.2486,1180.0934,410.11273,3686.8823,498.85727,9192.405,248.4362,6523.151,4607.187,55.066895,8280.0,17555.658,3107.9812,6441.5854,374.9443,16745.244,548.5004,2909.8533,10075.674,3723.6343,287.4757,1830.9878,1133.6582,2422.1238,147.25374,5289.7646,24550.03,615.0745,639.03845,3254.423,1885.1133,4029.7903,4989.637,594.2979
s_016um_00012_00151-1,3768.3154,6274.04,1136.4724,2010.338,2885.63,2061.0137,5080.033,3277.1533,68.825874,2035.7848,93.72136,1202.8113,428.1501,2890.0903,555.27106,8611.791,285.19418,6509.57,4909.0933,58.08568,8113.227,17311.447,2907.6443,6364.924,397.19254,16337.174,569.94556,3038.552,9294.105,3679.2898,265.8654,1869.463,1033.889,2333.9692,171.2471,5367.77,22175.178,612.4942,607.0994,3380.8843,2078.7573,4341.595,5095.723,584.4045
s_016um_00140_00059-1,3579.7505,6141.776,1162.623,2047.0723,2964.3914,1937.8188,4695.1274,3284.3894,64.47752,2049.8938,91.83522,1212.6273,415.5505,3008.1208,524.7352,8908.976,263.45724,6645.4736,4776.52,59.27273,8068.6226,17060.037,3291.9238,6595.82,388.39246,16299.978,570.0449,3118.9204,9094.445,3694.9028,247.90736,1858.9628,1079.847,2297.657,170.82578,5166.12,22747.406,602.8945,579.112,3442.0288,2090.4507,4191.83,5131.32,567.4358
s_016um_00324_00229-1,3664.2566,6468.8677,1190.5431,1943.5231,2923.998,1674.1091,5072.9683,3334.345,84.0328,2090.5732,105.92098,1149.3572,426.21756,4130.2485,525.00604,8885.571,261.66138,6539.204,4675.637,56.92946,8494.175,17331.535,2698.098,6564.9272,360.5107,17311.48,588.6204,3060.54,9750.886,3819.3613,252.88295,1785.0504,1029.0289,2277.8186,138.6983,5019.5107,20583.445,643.93256,570.9208,3516.9482,1913.9576,4424.5557,5101.2236,581.4447
s_016um_00147_00060-1,3508.969,6032.3755,1290.9562,2027.5945,3019.3423,1920.5681,4798.9614,3306.149,66.8479,2056.0317,77.96937,1189.564,448.11194,2950.7678,528.7174,8494.475,305.1753,6730.8657,4782.821,51.685333,8117.8945,17079.752,3051.936,6915.949,372.75006,16695.84,539.6669,3111.7341,9159.358,3647.099,257.7494,1848.294,1027.5864,2236.3064,173.93356,5199.738,22874.916,637.68396,575.5356,3451.3767,2048.5603,4370.015,5001.6025,577.2525
s_016um_00335_00213-1,3870.9026,6169.2886,1118.4766,2070.016,2936.065,2340.4805,4967.8154,3326.0977,88.1278,2049.304,99.822914,1196.5114,413.65298,3432.4248,503.2319,9181.917,283.60468,6393.284,4494.7197,53.37479,8121.248,17202.656,2699.0132,6369.9346,416.2379,15927.135,588.83606,3069.1067,9624.651,3786.9712,308.95697,1875.349,1026.5109,2386.9797,146.28854,5128.1196,22669.441,669.4847,575.2253,3392.557,2013.1338,4162.3364,5191.194,591.7577
s_016um_00252_00023-1,3735.4175,6017.3936,1186.6733,2080.8926,3003.8079,2128.2256,4887.899,3164.847,68.8671,2064.893,74.12134,1134.732,468.62146,3009.6077,606.84576,8401.924,284.27493,6911.7617,4904.249,55.936134,8374.394,16867.27,3578.3062,6896.1553,353.5839,16904.133,557.30817,2996.3608,9228.229,3643.6287,275.9718,1803.5938,1016.12524,2220.9521,163.21872,5233.8384,22177.082,599.86584,602.97626,3443.4248,2149.9678,4338.2085,5019.8745,561.4518
s_016um_00041_00098-1,3832.6865,6325.476,1164.3972,1975.6815,2877.7756,2003.4302,5461.6436,3253.4639,81.32843,2011.2782,86.60072,1148.9031,421.83087,3049.2468,554.2325,8461.088,299.15686,6645.6387,4974.53,52.960968,8006.4507,17475.574,2964.6643,6248.8193,365.2552,17065.977,617.8941,2953.535,9205.391,3746.062,283.5386,1829.7888,1009.2547,2310.3066,152.01364,5219.082,20081.637,621.59106,603.6448,3429.234,2037.3752,4188.3647,5190.818,561.1099
s_016um_00214_00280-1,3583.6523,6130.6143,1037.1204,2078.4897,2999.1462,2827.4646,4888.472,3253.4392,93.89184,1895.7196,84.00559,1203.6732,400.87225,3361.6233,583.81885,8532.867,284.53772,6149.068,4662.134,40.50864,8006.8325,17047.676,3253.7588,6349.516,359.83734,17018.062,512.29,2994.269,10647.692,3575.0786,316.46146,1882.6309,1111.3824,2256.468,168.88048,5595.006,23887.033,590.4925,676.95386,3275.9812,1996.028,4029.702,5220.1025,550.8308
s_016um_00108_00315-1,3567.5596,6082.5146,1193.552,1970.43,2985.424,1759.2922,4871.7563,3214.5974,71.72374,2017.5017,79.88294,1259.254,416.12552,3059.8364,540.6536,8394.202,342.93646,6499.854,4953.7476,57.311356,8239.2705,16597.66,2958.9102,6701.5967,403.46875,17282.693,567.8319,2966.8784,9237.669,3667.2498,256.27393,1821.4517,1032.7981,2258.8892,177.45496,5199.3506,22171.773,621.51416,563.7401,3425.0264,2079.5579,4527.6904,5205.6035,554.14935
s_016um_00262_00329-1,3884.4077,6156.063,1182.6581,2030.5896,2965.1057,1938.9341,5358.051,3321.1802,73.65729,2023.3911,102.47326,1261.6908,405.82428,2864.9187,484.49304,8587.635,319.41104,6413.1763,4988.8804,58.834007,8272.706,17092.512,2875.3386,6428.5605,430.9885,16874.188,608.72974,3095.701,8942.535,3709.5203,257.93527,1853.0105,1088.8833,2352.25,157.33386,5229.103,21631.781,650.11786,579.8369,3365.3325,2129.7249,4241.691,5240.907,541.5074
s_016um_00248_00088-1,3577.7703,6048.998,1242.0186,1981.5189,2972.6807,1975.4958,4942.717,3338.094,70.046616,2047.9846,89.0675,1173.7588,444.57632,2963.5955,564.8858,8634.285,290.45935,6848.9717,4916.8115,60.054554,8167.1016,16862.781,3360.7769,6625.771,348.59082,16678.572,566.62915,3157.2417,9110.741,3563.1653,249.13011,1814.3846,992.6048,2237.0876,173.75407,5224.9697,22023.555,629.448,585.8978,3463.9966,2136.0303,4436.9097,5124.7017,564.4084
s_016um_00398_00262-1,3533.1396,6135.5635,1156.6962,1976.3943,2998.4282,1758.9011,5148.607,3192.831,63.18346,2108.1982,81.85928,1220.1005,413.50095,3132.6821,539.5521,8692.257,267.2326,6079.284,4720.941,62.626583,8267.926,16867.88,3275.85,6675.2236,366.20877,17117.537,543.4521,2991.488,9240.788,3625.3364,213.20323,1812.0549,1130.3933,2302.864,154.88106,5119.9917,24377.494,624.365,587.47217,3385.283,2103.1787,4115.108,5088.4907,594.2783
s_016um_00224_00030-1,3624.8247,5813.122,971.9298,1938.566,2956.2312,1725.2994,4869.308,3112.019,72.92401,1951.5983,68.9429,1101.0051,439.1018,3438.3533,712.2472,7753.68,301.56985,6430.523,4888.598,49.095592,8608.325,16168.772,3851.5984,6805.401,359.25177,18367.26,528.7154,2798.6914,9884.808,3587.9385,236.49332,1761.8424,1006.1471,2147.4133,175.03107,5253.676,22260.89,543.1009,623.0941,3492.935,2173.8848,4198.489,5004.299,550.2651
s_016um_00221_00280-1,3549.2532,6149.8887,1184.5062,2004.8308,2955.5671,2046.0364,5007.479,3247.7551,65.395805,2074.7607,78.31089,1160.8965,453.28958,3030.6516,555.72644,8373.403,318.98474,6821.303,4941.2744,54.94888,8258.271,16973.21,2842.7366,6665.3115,394.67105,17319.605,554.8349,3065.9724,9454.548,3782.2346,285.20184,1816.9531,964.99664,2231.7493,153.94804,5370.4946,20824.977,669.2302,589.99207,3429.5151,2081.406,4233.3154,5079.0884,578.43524
s_016um_00096_00323-1,3955.4258,6110.188,1195.3818,2008.369,2850.21,1909.7373,5061.4453,3279.7837,71.75457,2030.0724,82.21049,1189.2568,428.58084,3149.6096,569.60754,8528.156,262.00992,6699.8516,4806.2866,64.34066,8019.359,16966.121,3229.1477,6576.6787,409.2024,16534.746,575.7762,3040.637,9520.479,3634.1348,242.34824,1853.0565,963.37756,2309.5132,161.71086,5246.7896,22424.926,624.43207,582.877,3455.0168,2127.165,4169.0283,5093.901,580.37476
s_016um_00192_00121-1,3524.4849,6129.5093,1038.375,1955.189,3030.6228,2014.2817,4842.0923,3102.6785,80.01542,2046.6007,76.33285,1178.175,440.98953,3822.8752,590.0876,8228.669,259.29788,6328.584,4924.5283,53.435585,8594.379,16829.492,3124.3254,7012.424,367.88617,17933.803,531.08234,2883.145,10181.501,3659.8445,268.02,1798.493,1048.2131,2244.4783,168.99887,5333.407,23860.371,607.9833,593.43555,3506.463,2044.1349,4491.651,5089.923,576.69385
s_016um_00409_00148-1,3531.3806,6139.357,1056.9521,1991.5411,2858.983,2183.671,4725.87,3247.275,67.15952,1940.5425,81.89782,1215.9646,425.26404,2927.9155,555.89026,8253.838,285.58914,6287.8555,4774.798,49.56402,7930.751,16437.748,3288.1638,6283.239,404.23764,17043.871,557.9448,3018.8123,9276.305,3613.2695,272.33725,1909.9769,1082.61,2287.5198,164.5595,5298.6675,23222.354,608.3749,600.02515,3366.0903,2149.4714,4231.858,5137.373,543.47723
s_016um_00058_00245-1,3604.123,6112.916,1208.9055,1984.5388,2918.7263,2063.2998,4968.469,3275.8,71.729385,2045.1094,93.25468,1222.1925,433.5698,2779.3782,514.41223,8477.801,282.82434,6796.3,4836.281,60.29784,7951.3833,17025.951,3177.853,6514.794,408.28958,16231.579,572.3874,3141.7024,9087.266,3597.449,255.15068,1843.1759,984.145,2261.0217,164.43024,5330.3965,21250.178,653.23315,586.66095,3445.6724,2151.7666,4275.3823,5117.316,561.3464
s_016um_00005_00294-1,3669.612,6163.6777,1207.7056,2062.3965,2824.736,2238.0803,4857.747,3314.467,63.782734,2024.9149,98.9663,1177.9181,422.62946,2576.1865,512.00806,8585.006,309.1366,6818.8896,5021.4214,55.9916,8425.091,16857.975,2907.342,6434.419,445.84827,16263.066,568.4795,3239.6973,8846.377,3694.3108,260.94482,1878.4275,1030.3048,2301.052,180.80856,5409.8364,21901.96,621.6086,587.44916,3345.6018,2176.0513,3996.1729,5161.229,543.69275
s_016um_00283_00093-1,3672.9146,6048.594,1186.4536,1974.2268,2950.4849,1855.0734,5031.4565,3267.9624,64.9631,2041.6622,80.27346,1159.4381,431.22647,3003.9282,625.4361,8688.411,281.79843,6646.7163,4898.9985,57.924797,8193.927,17032.107,3315.8806,6580.161,371.74023,16504.023,556.4351,3058.809,9553.015,3686.3757,262.93106,1834.6683,1006.24506,2262.5215,166.79062,5174.3857,21847.053,603.2692,588.2769,3435.7468,2102.2998,4300.0986,5119.445,580.7363
s_016um_00417_00144-1,3674.8982,6066.2163,1143.1776,1945.3552,2916.4495,1618.1978,4793.531,3245.906,67.441986,2021.8713,86.05199,1180.904,428.72302,3226.629,588.1564,8298.872,295.1559,6554.86,5010.207,58.200287,8123.084,16676.553,3222.8972,6730.397,369.7747,16853.922,574.5558,3019.1233,9219.845,3676.4058,236.62245,1828.0776,983.3637,2256.538,180.58954,5186.284,21547.895,612.6695,567.5483,3503.1729,2111.8613,4342.668,5137.7554,576.2825
s_016um_00242_00084-1,3662.8062,5869.7754,1222.5011,2091.3245,2971.2957,1512.7723,5140.2407,3208.4028,60.32833,2117.5261,75.191765,1197.8448,453.42175,3196.2898,557.9376,7965.897,319.6637,7317.2646,4840.919,75.29134,8422.11,16619.994,3324.4006,6824.7197,351.63858,17883.691,560.8106,2967.7756,9419.409,3589.0613,231.02719,1732.8024,1020.4042,2201.7358,166.75838,5337.275,21637.723,623.318,573.99976,3406.7456,2225.0076,4364.9697,4941.637,592.54846
