barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00140_00070-1,5979.179619670453,34777.26653448546,2670.9862869332983,5748.47762876335,798.4749252506351,2103.949211212545,2632.6222686861183,902.4242603166846,4393.996787699625,2974.5143563531797,38.432054238959424,1806.2689632581103,46.73056230045066,1118.4815724646498,361.47740831901734,2153.812313537364,697.2212251442645,8165.516718201241,107.64104034277648,6916.662665320978,4603.5909266426015,36.20849558021197,8195.6035016488,16864.58675579945,2256.380916960162,5182.333296931749,181.05047371463974,16491.174449336097,450.1231929521385,2908.3549533997843,8184.65277337911,3720.455084874775,134.48425988389545,1848.9823821670043,709.135598000169,2129.5630306409494,103.5795122719643,4419.710602320181,32115.666794366967,370.6828424238424,582.8661504292801,3130.8211588234626,2057.1542617461605,3974.3921521335956,4985.204257692604,410.9879251941356
s_016um_00090_00268-1,5030.154975442171,31195.995717122158,3708.624079837714,7656.340995616102,1240.5976597302467,2131.6036011010788,3302.5433524134683,1967.8413903831433,6709.607429080565,3744.26804028125,84.77095357210233,2245.836415876893,152.07180907660214,1265.2401066081254,460.92007315826555,2313.332419671937,632.2599545892931,10486.019889390489,321.1862996996734,7828.9129139716515,5972.567830183375,113.18756305875739,7121.328025802112,18670.97673937111,1727.6825318021022,6539.561989838965,405.4462726131568,21915.921780369667,638.1371831519439,3271.5373634788148,9417.828843825202,4022.0483166092254,245.23945560540326,2238.670858662523,1093.4081279006064,2521.4050367480645,192.95686484503983,4937.651327207544,22437.164938816186,565.7330481743984,578.1505561157506,3579.4088899333105,2088.6636987013712,4700.052651642356,5927.033122275733,765.9433019765279
s_016um_00227_00243-1,7520.735189273744,31620.496335245287,3734.169612762998,6762.18549118938,1467.802214341275,1878.936789611388,2925.9263483738164,1583.9841500034354,6011.204787291226,3465.9922926377653,54.15699031761616,2124.34338933849,171.28361991290632,1065.7403879899625,452.02714694141633,2314.697148120779,706.6017343605005,8983.778953495519,535.6500569988874,5566.418684941169,4734.999432740473,80.17938705622718,5971.350412653333,14758.08041333862,1507.6448937140742,5573.058829013626,500.7349558094365,20227.718608848325,605.790640042078,3132.910070569221,8166.465341453521,3744.5136519550765,280.29510481923415,1987.295587267629,1101.021845537467,2277.3699218939755,291.9251078572828,5092.002159422522,21301.05999830479,748.0380279488575,721.5364826039931,3169.1860547025135,2298.308496139608,4227.893241988528,5260.316449678076,470.59021440380843
s_016um_00219_00170-1,7391.09231843955,32946.46592122331,3189.518696408384,5918.425686223405,1015.5670466758562,1733.4788764906393,2894.4797563013844,1283.9131251073525,4721.996402262008,3251.73852134384,55.027119113587986,1955.0373239199528,116.53616016566738,1035.9346384558667,469.4582974039193,4430.06503427015,674.8651596804702,8217.486882162535,257.54346122328957,6371.276042710351,5340.091829402304,65.71190778248877,7166.953030143171,17700.798502048317,4419.405219480367,6247.028600045744,225.641988183157,13491.327157763597,525.3210836937039,3353.4759168518176,8239.704201799503,3604.6708165642167,150.6329197649959,1936.510316224208,771.8024051716703,2242.292645955894,117.29449102100061,5115.8124594073815,13870.17633940139,631.6812472130856,535.0392267626899,3644.9190748531037,2522.833484335434,6220.8333231580855,5041.6195900187195,552.7381117561779
s_016um_00323_00227-1,9265.656607669374,31890.41764557242,3658.0004425700786,6343.569001941794,1459.3684633943883,1961.9596136920595,3146.296002166455,2610.6561903072998,5803.99402527675,3399.9838498910844,78.5772858609238,2188.870442863188,170.2340372138323,1154.3365457360355,406.2902628483928,3880.5007287089943,530.9734068811003,9518.518604192865,546.8175075185346,5173.604606524904,5074.113291449539,125.3416024296836,6139.991210023396,16950.52892306345,1893.9217724266953,6784.515330001153,503.2555274881163,19206.089493357915,621.7296864198705,2865.424517398579,8088.685997541183,3898.312188994986,247.93730054791962,2123.975863679797,1043.3246060605181,2317.8052631165947,265.71014445917035,5483.661202799845,20513.153668277886,778.8080456442901,609.6411698042048,3415.283825867864,2145.2469301774236,4326.493734125104,5049.789285791919,547.4369685297872
s_016um_00100_00073-1,5252.915217411791,34731.31021940785,3109.2669176934537,6727.422684121267,728.8844791143453,2440.6082446944874,3006.2606736653906,1703.964387984046,5469.57000124679,3227.612132379765,67.6847023457847,2245.694692953809,47.809408640624426,1289.1467750031345,454.38796802002884,2183.3374062942194,887.0457858578101,10092.360624272396,162.04572869433406,6966.517306689488,4635.265489968975,31.306619983712217,7755.624493492597,18010.87079910118,2944.6665945543573,5616.253460564412,186.6321267929541,16175.261800077482,507.1970814622499,3043.269434594402,8943.045390554194,3936.0743414243957,148.66620796333947,2100.041363194379,672.781597661543,2418.65170644438,101.40030850867198,4962.604553737255,27167.958477075947,532.131877145886,683.7830382389358,3064.5790448286098,2230.1261989913623,3968.7303426978106,5502.82794202653,689.9080153949063
s_016um_00152_00398-1,6127.304111490195,28824.581187881275,4215.961360503353,6837.067553001872,1545.6294311369018,2212.5116250881947,2950.8007780350235,2008.0194359976008,5701.275847154139,3428.566029776417,70.24234040395311,2072.999202647036,52.38487125355341,1244.0869672975261,438.74728152943413,4783.201168469755,764.6428206821764,9524.36995831273,208.51677453324197,8032.495503371421,6155.875400171224,90.80056938520292,8424.244684326874,18098.329829038274,3293.2772144543933,6041.110943287723,447.78248178046795,16200.087001687041,590.9963602288966,3123.7526025212064,8980.39408515373,3515.8178321071973,139.24151304677,1876.2634698157171,991.0005536096371,2317.822101205981,149.63078012482504,5361.871641594134,19203.42863731512,599.8295088679338,518.04729440653,3273.209468822178,1998.6055266982814,5193.0628232498275,5312.349869793985,585.4784214667798
s_016um_00281_00326-1,8482.736240356891,30103.376146256825,3309.710378785345,6184.529852100093,1287.2800650212569,1947.853565428754,3070.248216609065,2410.5812934718892,6012.626967984499,3233.843080668085,74.94247139553147,2190.5402723176003,93.07663801157693,1196.2384130451528,394.84573743964336,1970.9137948590928,591.3623484952057,10108.404188258835,248.02956060037906,5234.150872672211,4482.654658623246,86.7108669614841,6047.890610362038,16695.955954112673,1514.0671831850998,6374.3684020780565,352.5598902140034,16645.055115210704,569.8891603815762,2966.090785951271,7589.371807988023,3658.9495270448087,199.38463683999177,2103.875258270534,888.221903305679,2218.9139519472023,184.0010961222374,5008.1218399525715,16459.205782610403,644.3322419058536,509.07073894185487,2632.383100634352,1877.5017330005473,3934.623078220715,5146.797470748486,508.567070410048
s_016um_00063_00234-1,4547.569467775642,31818.495122721222,5428.82045942233,5889.770376293708,1904.2035526603902,2871.7796717095007,2751.9196846460654,498.75153544363536,3184.663471345245,3238.1128281018173,16.849952792481172,1643.6322852843775,21.772912044423745,1054.0901216374975,520.4321728387417,2337.990832097952,3284.80779538854,4702.427044667871,61.6014701321332,4994.024467293797,3190.696853677578,68.52176167262127,9734.177371606553,15998.577761423341,5412.432789631602,6848.326448460392,271.0271774626391,12328.955700368426,436.58494854840745,4239.971768011721,7512.121729054384,3450.974796816168,89.18913167414289,1720.3713324464643,416.4546400271893,2040.9783224670737,86.22562894200456,6955.470648516129,7080.442819830778,373.13520952018075,975.7077400895786,3431.9988471907573,3277.007868564108,7052.907048133209,5046.427041538287,775.0284095791864
s_016um_00234_00361-1,7622.692136225857,29478.409139596475,3084.688267115173,5676.229310564259,1249.0598575768895,2068.6324841664336,2913.5726575649574,1568.1978981552975,5464.511842287284,3126.82449821793,53.34671187729526,1925.1653837156773,70.14038090386694,1117.6696249794534,430.19251367374125,2257.0666647344815,674.2133805285822,8172.840602360067,256.07632178156723,5487.299385001634,4227.050005629763,39.910556751923224,6410.261678994513,15553.635109848938,1402.8475933704412,6337.556639157299,288.7383909896418,17321.6188080042,509.6211150641327,3003.8369288944787,8231.726463189898,3207.452620453895,139.81701742386775,1925.9740287154505,759.490654553038,2105.3211118814893,129.44337353590862,5468.542739286346,15706.785065055357,627.6266159600199,528.0160305369587,2766.321722289661,1960.1951938907364,4432.467636978514,5137.662200548552,460.46862067403583
s_016um_00401_00124-1,10702.511109665764,33742.41380498391,3250.4594475567674,5979.4978218142105,1591.5623843318194,1857.4932724775085,3288.663543804791,1401.3950037599025,5141.881024813099,3530.0629831422093,76.07544604375295,2141.4302296293768,159.0955003170232,1168.770954011618,433.0434968344864,3584.354823354468,627.6751246463534,8353.57731958857,293.8125500236233,4054.508326069708,4378.045403686301,99.8585775319408,5900.80750670624,16871.381169549066,3252.8490622701606,7117.885393354665,412.8123276318823,17008.628032329194,529.1473269386186,3064.628896939119,7109.488925447864,3560.8637158147876,218.91050573140598,1997.9396303284375,618.5832243347293,2307.329240014735,238.81736374487872,5426.426175114685,21153.84856679954,654.6100244815811,646.1985001066732,3461.24467269641,2273.95388038087,4792.314372518381,4962.621602148336,551.6473110785794
s_016um_00327_00224-1,9338.856995853866,31943.993034679315,3845.982414936168,6324.314894321261,1458.8343417797694,1995.155971495794,3214.1814988737865,2554.220579632419,5768.288759984656,3499.038151033747,88.5133644966478,2158.1732276277735,230.9182690290555,1132.3719256816494,407.3915155356655,3211.001274159351,561.1731700139542,9868.426578499886,607.4074532184607,4998.607921694562,4947.779247519471,120.74537099886788,6041.590684047328,16815.31472581773,1738.651945807193,6713.158010940805,485.09069538323473,18758.11991160948,639.5944482142091,2903.439165965021,7653.551074457219,3852.302408975126,350.3066846232079,2106.43180851126,1023.5389217789141,2323.4048839944107,277.23612199167286,5283.410312382316,22286.97295636653,806.2291176441761,574.5407541003782,3208.4468646391206,2045.3949289822617,4181.0944681528945,5058.333502116727,571.5990470743689
s_016um_00266_00128-1,8252.622522392456,33698.42928766433,4894.778647245865,6057.274084858758,1540.0002295531835,1648.2436295372931,3072.3033364828034,1652.1901213679018,4883.127101959263,3272.507181050262,44.886506950316125,1978.7279462578829,82.62294613806235,1146.950614798666,455.46834976345934,3446.6952205774815,736.4926196371067,7898.5343268674715,163.40186215398182,5643.4469563146,5270.06394451206,60.1027335782841,7057.090272834529,16728.645971059013,3427.467791235847,6156.0283370961915,321.62443466579015,14296.917378334309,513.6754464055538,3074.874143754792,8492.26082149979,3554.261625163802,115.29297349669257,1791.828236886552,707.8314135152955,2160.018351826687,143.8295240310002,5245.593169097436,18271.22946792984,770.7191361317257,538.2556331393422,3440.0005637682734,2263.849983178665,5231.65485788631,4882.170894491553,556.4731520924479
s_016um_00105_00071-1,5344.042742503805,34766.53344789354,2964.41296528789,6441.122641615465,646.2339304442793,2461.936209595311,2767.0192247037385,1384.5675093160444,4822.337071911718,3111.1703546187955,48.07592234424043,1999.158162238744,43.563541920570685,1167.6278419729938,438.35781047288486,2019.2009932307499,884.5102099198991,8585.485647387257,123.30892786907016,7400.585084932289,4457.65861362427,29.98981107802008,8060.44458499422,17740.968362897573,2965.7990339853786,5683.651315790902,193.96016868050134,15927.985416484713,428.3059823919398,3128.266334664036,8811.90013009877,3858.329412834735,116.81505522772225,1999.5029293434366,670.8470067958416,2292.7194038843854,88.60706057162376,5102.556571191043,25634.061958788934,449.0856714133551,663.2178546342634,3185.7123842203646,2229.7361871251715,4085.2566047719033,5323.427317250497,641.8390124497059
s_016um_00028_00086-1,3944.0344408529672,34510.72019318564,2794.5665262986995,6830.451711195684,851.7193288496239,2187.948543217495,2852.5969287398966,1418.05742267131,4503.963936477475,2957.9884246355414,28.24657919223458,2054.4436390916308,68.48899117782805,1065.5562174932065,448.8354623115225,1744.9250731897114,934.1229368683912,9433.922320874242,96.03957833329349,8686.702555189167,4558.422484796037,62.16113205612011,8923.359670593807,16583.65266019229,2596.8565406016337,5464.742603979048,235.93438626180884,17253.575537029774,463.26047606373106,3361.0803088244934,8769.43680832835,3882.499678410249,140.70911077864903,2057.737252196853,737.6715080553638,2491.955773187162,86.5826774366365,4719.3983820066815,30297.684892438512,507.81795772565,689.5435563638334,3576.5386759421845,2396.1435671392805,4154.677846399465,5632.010600404265,698.1018200420922
s_016um_00138_00077-1,5941.4135612708615,34650.7044859171,2920.076858149644,5985.251336449559,861.1844170718482,2056.329833118249,2704.5124641445504,1560.1593523327288,4498.532500050309,3102.558132130555,35.266051631796806,1907.5031122304508,68.80831209144365,1156.7899511639084,384.7511006945701,2238.662344817367,820.8117841988583,8901.465944615615,154.41202107438136,6642.513770520829,4544.541169188585,49.12411727306329,8122.478500050936,17060.638191151796,2548.553498619173,5227.735141222578,177.61083156270732,16181.091745210233,484.7679839975976,3026.5417857697007,8561.452281079442,3704.5652884676247,146.23831607175043,1836.8975585069563,776.8749893711339,2230.303370345386,150.72200356057027,4498.252727255471,29799.911948683002,440.38012124954594,617.9155907435921,3076.251029649609,2178.1703043056727,4054.532957274434,5109.245244237525,461.5276092261197
s_016um_00008_00300-1,3535.8457843869064,30632.866474584163,4213.489578568813,7391.159984517222,1576.6474480591125,2256.3337676684764,3296.5479347471846,1741.0839028980504,5792.521138945607,3683.3892767300154,30.48987557887351,2193.4041858273154,71.58809433775158,1271.5617475045397,449.2003165009013,2749.1861639518693,1056.8436833612398,8063.281711229812,216.21462338143576,8724.146961677518,4669.007924023962,94.96265238682314,8241.41551297023,19409.943698739306,2038.8820284439178,6670.064202561794,326.0619121353535,18376.945582202283,507.56292413995254,3673.1284093134677,8941.360510177059,4049.7574102430435,120.1073843868953,1975.4443682407257,614.6987962701742,2437.5484992913393,128.7325032155601,5672.562283311929,16454.647829232235,500.4781180880882,636.7967053053981,4006.146487801526,2491.956132529041,4770.6756253589565,5968.107476217907,722.9095623163743
s_016um_00150_00396-1,6091.446955691546,28861.28621202119,4415.188072024324,6831.497110393746,1753.3460651349017,2273.7303006928464,2896.439494691251,2032.7955058350724,5886.883554115601,3370.487271965818,69.13136457829205,2067.8489222009234,49.72000194005359,1227.4451851264428,438.5876749914882,4075.3604613366224,794.3908073811835,9731.397067916574,203.1569072692467,7781.354139147337,5997.698708945591,91.83758909238983,8451.276980227025,18131.012679560557,3824.397719778779,5974.60447821665,398.7354883987854,16112.152674055134,562.4589447531096,3330.4828322282,8928.333454026162,3500.023976557729,131.0480923679561,1886.0489191573542,951.2560304520409,2285.717195155671,151.20705550076121,5585.374193258547,18895.95528473604,577.5501798865313,533.2565412699614,3337.9217998782765,2085.6967961095706,5263.777167455287,5295.829768183174,578.8232951745337
