barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00229_00358-1,7532.6244347314005,29533.890615422144,3544.815,5944.254,1347.1196,1885.4409,2880.272,1887.3042,4968.4507,3229.8188,85.75522,1928.0891,101.42247,1128.3728,416.19565,3577.0488,578.5802,9036.865,301.84607,6025.6787,4676.636,80.95136,7671.313,16950.203,2710.6768,6764.1104,344.3892,15326.6,525.40875,3003.9717,8826.012,3508.1025,194.58011,1844.0364,790.76184,2177.5518,168.97499,5350.448,16425.154,610.98047,519.2143,3360.4482,2046.5015,4764.053,5067.035,547.74786
s_016um_00358_00292-1,9886.802930984055,30703.850694421755,3805.3513,6474.6436,1473.0161,1873.1561,3325.0671,2317.7954,5955.132,3560.7358,117.93313,2213.5603,226.41968,1251.693,411.80692,3038.793,535.4042,9801.797,573.15704,5658.9053,5175.584,120.67918,6711.382,17914.957,1953.0919,7182.3555,540.5083,18771.02,635.1443,3000.6074,8449.111,3869.949,323.35516,2079.0918,1086.7827,2393.879,274.8316,5378.1274,20262.996,744.1789,578.8071,3301.848,1869.2927,4312.6196,5333.9043,596.07056
s_016um_00402_00255-1,10692.859659331147,31365.742234819718,3506.1934,6300.9663,1470.008,1811.7614,3409.0432,2702.4385,6225.2173,3594.131,134.5368,2265.7874,239.42308,1248.4655,409.54965,3002.7844,510.95813,10435.319,647.8713,4805.048,4792.66,110.16826,6110.9985,17560.365,1871.4364,7481.6704,504.24362,18684.79,635.3074,2938.6091,7948.9644,3913.5928,324.05923,2124.3308,1088.1698,2407.9507,275.80157,5290.1074,20319.852,775.1072,608.4055,3147.4668,1825.8804,4037.374,5153.136,574.25574
s_016um_00284_00094-1,8586.371702246208,34311.408035589106,5237.395,5533.8833,2026.9382,1628.4187,3029.9167,1025.4279,3802.1438,3237.0686,73.50575,1974.2181,138.32161,1170.0208,419.63632,5153.6104,538.3907,6609.0454,306.7292,5749.2524,4816.645,116.545425,7429.996,17508.783,4684.483,6629.1646,439.01447,13669.331,554.7418,3265.4944,8489.445,3574.2092,259.54343,1847.4974,868.76654,2250.1235,227.14163,5524.0117,16635.451,719.141,514.9978,3667.567,2354.9023,5973.2676,4800.1836,542.81335
s_016um_00273_00312-1,8340.57881188243,30359.041371965337,3583.2659,6200.263,1281.2362,1820.217,3056.9968,2432.8054,5839.9487,3328.5415,108.147804,2054.6396,163.97545,1156.8505,390.7936,2469.3342,519.27673,9957.338,441.79837,5675.314,5044.328,94.146645,6652.588,16618.262,1647.6597,6538.857,438.27884,16979.756,584.5791,2797.857,8281.928,3616.4563,261.60876,1949.9103,970.4111,2254.2856,224.22461,5068.662,19024.172,686.09576,523.9944,3008.5588,1719.9304,4104.497,5103.966,550.7149
s_016um_00288_00100-1,8657.662822184813,34201.71612102997,4917.008,6337.3823,1827.9646,1809.9688,3319.0566,2002.2273,5188.894,3540.7542,102.13078,2172.5444,228.1909,1239.3882,433.7063,4020.037,608.84894,8745.226,443.7896,6129.243,5455.687,133.98383,7350.0347,18386.969,3162.3364,6879.22,552.59955,15983.924,627.60315,3257.1633,8774.737,3832.9397,330.90155,2043.3087,1031.8287,2417.8616,276.4199,5554.5537,19742.236,759.1924,567.32135,3650.2822,2175.2168,5204.1396,5261.2363,612.1282
s_016um_00081_00270-1,4866.465507861788,31161.620761860842,4899.2593,7168.444,1590.5889,1949.1826,3331.8997,2312.4502,6101.122,3690.7573,105.856804,2226.1365,256.67276,1289.1101,417.77444,3226.1,574.2621,9788.204,532.7106,7543.646,6400.446,150.46246,7716.4395,18612.17,1861.7705,6709.2246,685.7096,19695.09,680.4096,3140.9001,9448.205,3955.687,373.2182,2102.991,1214.5621,2500.3208,303.81357,5559.858,21473.762,743.72766,544.1149,3574.5684,1964.0544,4799.9824,5854.1694,669.2912
s_016um_00131_00226-1,5782.828343608296,31949.219464832317,5239.819,6617.644,1742.0366,1796.4164,3223.9985,2407.599,5607.7188,3484.063,101.91353,2147.8157,214.64677,1219.6375,426.3626,3575.2424,571.67456,9339.283,424.14044,6900.366,5926.7437,126.9328,7502.5703,17841.266,2613.6335,6309.6816,584.2061,15386.934,623.52875,3137.792,9068.463,3769.3416,330.65912,1992.3672,1054.2646,2378.0513,272.98584,5430.6206,18821.932,748.50037,521.91504,3481.2532,2024.0977,5093.58,5461.03,607.3145
s_016um_00396_00261-1,10582.740080670163,31258.167813506687,3381.1758,6217.3003,1434.1372,1833.5231,3337.1155,2456.8015,5927.5127,3532.1565,125.326744,2226.2407,221.26276,1234.4255,414.2998,3204.6082,518.6712,10022.922,604.17505,4941.0137,4716.3667,110.73863,6370.015,17637.37,2080.2058,7545.3115,482.11423,18633.324,625.02924,2987.6584,7988.5117,3884.1301,308.97864,2087.8875,1043.8489,2373.7427,263.20523,5306.422,20136.207,741.83844,610.15015,3240.957,1893.8892,4168.5737,5128.5947,574.2525
s_016um_00087_00265-1,4976.3693877429305,31251.052991389075,4499.4004,6994.2065,1508.0432,1899.8448,3306.274,2337.339,6297.61,3640.841,111.19698,2217.8103,259.23892,1275.4193,403.30814,2729.9014,524.1276,10040.437,589.06726,6824.065,6075.616,136.98402,7044.6895,18115.84,1562.8549,6626.1934,668.8451,20397.574,671.4444,3000.5122,9034.995,3904.911,375.82068,2104.1887,1223.6173,2452.2761,307.78528,5399.7495,21583.812,766.70764,549.34546,3302.6003,1814.5775,4410.196,5679.593,630.9663
s_016um_00336_00256-1,9495.337625622195,31361.580358327436,3838.8447,6258.1685,1427.4056,1947.4518,3078.7654,2035.5187,5296.4556,3416.9382,93.70897,2061.4033,154.44563,1195.2053,412.65756,3769.5234,582.16675,9245.067,427.06503,6223.7686,5048.9507,111.02859,7557.9644,17568.791,2448.0933,7094.761,449.90295,16883.135,592.40076,3054.5847,8888.307,3704.7363,254.48134,1954.1108,962.0721,2303.6628,214.94778,5486.867,18221.695,659.2262,550.4047,3465.6516,2029.149,4685.985,5265.482,587.35876
s_016um_00102_00070-1,5289.832784250385,34785.30912654236,2429.7878,6312.864,704.93164,1918.6155,2666.5332,933.9224,3832.8508,2982.7852,56.109783,1839.7169,78.00812,1131.3326,374.88486,2087.852,638.91113,7280.2964,147.4836,7875.9077,5071.768,77.583176,8862.919,17533.883,2290.208,5281.1714,268.74896,16004.976,496.7507,2955.137,8959.066,3714.116,201.5036,1828.1741,795.8017,2194.255,148.34218,4485.3535,30298.178,503.90228,631.616,3262.6775,2049.6963,3916.441,5409.3423,538.82794
s_016um_00273_00048-1,8396.57878326649,35148.21662696359,4790.7944,5586.3203,1864.0055,1665.4716,3007.9915,973.9423,3661.6626,3229.64,69.72977,1990.8815,134.251,1180.8903,416.1719,5025.5835,584.68054,6559.001,286.64746,5963.6055,4761.8784,120.39747,7703.989,17912.566,4602.5083,6654.4033,419.89072,14000.958,546.005,3278.1768,8643.541,3607.829,252.76587,1858.8119,850.9035,2251.9846,217.87659,5484.0176,17308.309,687.6483,523.31177,3721.8882,2381.1262,5805.373,4863.0776,552.53186
s_016um_00263_00332-1,8154.927682045756,29998.345233792516,3977.5457,6198.049,1565.5195,1781.273,3258.1687,2124.316,5568.537,3485.4587,113.67063,2170.0247,215.68594,1210.0814,412.62222,3104.9424,556.4186,9366.647,501.18555,5345.407,5049.17,114.13302,6622.0703,17409.502,2249.424,6736.146,495.51044,16729.951,606.5056,2995.647,8244.438,3780.469,313.20047,2049.6035,1010.6266,2365.6587,265.8669,5277.3936,20224.363,752.0393,571.65015,3270.6836,1900.5092,4454.7666,5100.5537,570.50525
s_016um_00275_00319-1,8375.375742203621,30231.632473758935,3285.8909,6120.666,1116.1647,1801.5231,2898.2356,2195.4177,5554.9194,3190.6213,94.88269,1973.7537,112.935036,1121.6301,395.1791,2300.1924,526.83203,9884.567,323.47293,6072.1226,5024.5767,77.45706,6969.5513,16158.324,1755.5181,6115.3545,358.11557,16378.017,534.70575,2761.8901,8457.649,3476.8188,210.87663,1875.7017,850.54266,2181.5496,179.29951,4957.685,18870.648,622.74097,497.4067,2987.8123,1731.4187,4098.1777,5096.317,516.263
s_016um_00049_00215-1,4297.6308117316285,32166.131605880004,4073.4807,6346.3877,1440.4675,1879.4093,3087.4392,1924.2909,5137.114,3412.3855,90.46572,2067.2402,150.61931,1217.1259,413.35648,4135.118,586.0062,8972.087,400.03275,6747.8926,5282.3076,120.34349,7966.931,17916.562,2617.1575,6899.8135,474.63644,16207.644,595.4852,3044.2017,9287.473,3698.3813,262.7074,1945.4342,972.56067,2325.6099,219.3006,5469.589,18043.852,664.569,528.1079,3577.3997,2050.575,4853.7573,5353.7056,594.9882
s_016um_00094_00342-1,5087.024202809502,29852.74393225174,4086.8423,6873.032,1458.3958,1896.66,3380.6562,2713.0977,6464.229,3679.158,125.00414,2258.1255,254.51938,1295.9078,404.18527,2758.0574,526.9674,10661.832,620.14355,6126.2065,5622.2437,127.042274,6806.1807,18168.205,1630.9019,6949.874,614.0892,20148.818,667.19684,2993.1958,8794.512,3959.616,363.48956,2141.1077,1195.1074,2481.947,296.56512,5375.9937,21607.322,775.3446,575.88763,3279.7107,1831.8232,4213.863,5580.0723,629.022
s_016um_00369_00123-1,10122.207357343654,33767.32900359003,4170.301,6498.0815,1577.8413,1884.9698,3303.5945,2169.5078,5442.9805,3575.8855,105.39258,2181.6016,194.33725,1271.7504,430.64288,4005.0242,613.96423,9315.094,459.373,6370.522,5288.1724,127.25111,7719.6753,18598.385,2844.6753,7337.566,519.0922,16624.316,621.234,3215.5588,9115.947,3859.2585,300.17892,2071.9385,1006.7387,2435.561,245.30762,5595.1445,18352.088,710.7217,569.56464,3697.2996,2168.7493,4927.7344,5407.451,638.38794
s_016um_00224_00168-1,7482.22074403346,32981.68883242372,5816.9316,6020.2236,2154.912,2232.402,2959.3467,1198.3505,4020.9714,3436.771,60.601353,1944.7025,117.6598,1193.8431,466.44855,5575.9297,814.029,7071.37,274.38007,7029.3237,5048.2446,129.28787,9062.268,18219.836,4951.424,6965.2046,479.20276,14505.773,565.7558,3813.8474,9527.169,3728.0361,235.32925,1851.2137,866.4205,2257.0002,201.20184,6432.857,14340.828,639.00433,574.229,4157.2593,2806.9653,7158.4546,5227.4736,622.6885
s_016um_00331_00251-1,9405.693306179875,31453.343483581968,3618.9978,6315.0234,1495.6852,1839.928,3352.3396,2308.95,6026.044,3573.55,123.289856,2234.241,249.86655,1243.2714,408.05872,3088.896,502.01804,9928.893,649.0773,5065.305,5002.4272,123.20463,6268.0386,17699.92,1860.702,7331.9653,548.3438,19240.145,647.2389,2964.5408,8089.3657,3907.912,336.4166,2093.4114,1117.9299,2408.7385,288.5456,5339.016,20848.32,773.98444,609.0332,3205.6477,1837.1082,4150.689,5184.2896,576.6108
s_016um_00388_00298-1,10429.761670074808,30588.650643159694,2290.0964,5368.9946,662.63824,1649.609,2552.2678,1426.688,4675.492,2814.9956,78.932,1731.238,47.308105,954.1496,426.7053,1703.6455,574.55054,9190.022,128.75111,5330.0767,4186.777,33.754097,6640.1646,15204.218,2205.8093,5439.601,148.23512,14897.043,362.17844,2688.2334,7057.438,3097.6218,95.03175,1709.3622,460.1536,1915.4846,78.27447,4387.952,15657.676,441.4731,525.7723,2855.0132,1862.185,3938.207,4696.3477,408.67212
s_016um_00222_00332-1,7411.153612679183,30007.031593749838,3477.0437,6368.827,1318.3336,1854.9486,3253.4153,2166.356,5731.6597,3505.3904,112.77965,2166.1697,195.70427,1237.2999,400.10593,2865.7034,533.064,9766.471,508.90048,5653.976,4990.4097,111.244095,6821.3774,17528.29,1873.0275,7033.3047,479.9485,18498.277,611.2846,2948.9932,8465.196,3820.324,294.36856,2061.4517,1039.6989,2367.7212,250.49536,5298.189,20700.537,713.0746,574.6681,3222.5107,1848.5243,4161.719,5251.139,581.41
s_016um_00080_00240-1,4854.686917903448,31706.051105385024,4777.1763,6215.9956,1734.476,1757.9474,3192.4583,1781.4703,5038.371,3425.159,94.374695,2120.4697,205.33882,1195.2513,420.28134,3726.6755,579.24066,8500.124,412.72473,6248.179,5491.6484,127.526665,7247.8164,17670.033,2847.8657,6471.436,538.87476,15674.656,611.3245,3116.1367,8634.893,3746.7905,318.59973,1988.4886,1006.39465,2350.1055,268.6738,5401.334,20268.854,740.8434,540.5121,3482.8887,2045.3325,5043.2695,5204.1543,577.0429
s_016um_00136_00315-1,5854.656452230247,30333.642304712554,5306.323,5778.836,2005.2382,2556.155,2818.2317,789.5581,3378.0464,3426.278,51.12039,1829.0638,78.04547,1203.9695,485.0474,6043.502,961.4826,6110.031,207.64792,7074.8184,4464.65,114.70949,9624.024,18381.98,5596.383,7087.047,386.502,14613.339,524.3564,4023.937,9663.71,3683.8691,185.63033,1788.1083,759.2252,2209.7683,165.14421,6711.3916,13257.503,553.7556,634.54956,4314.064,3267.0957,7602.4316,5088.8975,634.80493
s_016um_00280_00047-1,8523.777670214713,35164.87609419004,4224.6816,4510.7427,1567.6609,1376.0302,2500.746,691.03534,2899.2449,2711.5842,59.22504,1658.4061,115.76725,885.7622,350.76004,3623.4722,499.02753,5116.306,242.88705,4995.464,3876.6863,106.77035,6347.786,14292.683,3348.2656,5497.0186,336.1792,11393.121,457.10977,2689.5803,6653.8477,3081.4314,230.25493,1611.412,700.12,1958.0585,203.82281,4587.877,14232.329,582.18134,499.23138,2877.867,1972.7095,4832.766,4028.3555,458.1178
s_016um_00217_00028-1,7384.929683627987,35522.88493526894,4117.32,5993.1143,1479.1873,1705.4757,3037.2393,1286.0157,4216.152,3264.8733,81.98776,2045.6875,162.0134,1194.9156,407.44308,3733.487,609.6478,7671.884,310.6052,6348.373,5036.415,118.19006,7699.316,17690.832,3234.388,6088.526,456.2501,14782.623,575.9414,3080.2158,8690.002,3708.951,297.0936,1926.3885,949.0906,2297.0115,242.97148,5069.436,22631.9,694.1466,528.7918,3459.7612,2096.6294,4814.29,5080.701,553.4024
s_016um_00104_00071-1,5325.9020635172255,34766.74509555161,3096.2913,6668.9365,938.9724,1933.2208,2945.6445,1955.876,5234.438,3233.2559,88.48011,2037.058,125.67974,1214.2894,392.45322,1800.4269,598.47406,9534.272,262.62082,7143.9487,5032.2817,83.43347,7968.7246,16876.44,1753.5919,5572.7544,380.25082,17566.955,561.1941,2917.8003,8831.855,3754.952,250.25989,1967.867,925.89417,2296.167,188.73448,4765.6333,25698.947,608.9071,554.0881,3200.229,1907.383,3982.417,5523.8853,589.33905
s_016um_00132_00230-1,5800.120698238865,31876.44499177095,4571.2173,7085.2827,1434.7443,1930.7196,3254.9355,2339.0713,6196.6826,3554.4036,107.002884,2181.478,235.50967,1257.5748,406.07306,2359.2693,551.1403,10010.111,469.4647,7234.662,6130.1846,125.51796,7272.7656,17642.787,1554.9698,6059.3687,629.6364,19093.314,655.1373,2994.4902,9154.958,3852.1948,357.13425,2068.7708,1178.0577,2420.852,283.8815,5294.2275,22907.291,725.1987,531.73627,3273.956,1833.8468,4393.5034,5722.5156,632.4294
s_016um_00221_00011-1,7461.099023287072,35830.43309761984,3036.1904,6169.8623,962.2771,1888.2976,2755.0818,1193.0972,4006.495,3046.1694,63.87188,1885.9362,104.97776,1121.6036,383.79758,2580.1326,660.06525,7529.469,205.07468,7447.188,5037.691,91.26836,8612.01,17318.033,2438.9888,5461.1836,349.422,15767.443,534.6734,2970.2893,8937.047,3716.2673,244.13017,1853.1215,879.67834,2229.191,187.29944,4687.235,28424.748,563.3164,569.34393,3351.7834,2066.6472,4242.6616,5267.354,545.8048
s_016um_00237_00084-1,7735.869243061943,34502.76484817239,6340.369,4748.5435,2191.5974,1596.143,2643.6687,249.4269,2024.5592,3002.9814,29.667978,1743.8394,61.335735,1160.5253,406.33374,8694.749,629.42255,3988.5815,162.5338,6117.648,4046.7969,128.93715,8421.977,17503.123,8020.6553,6849.4927,357.94724,10989.386,476.31784,3416.5413,8995.016,3355.0874,173.53912,1625.9366,669.1159,2107.7583,164.74272,5874.828,10384.751,586.1932,475.76004,3945.041,2983.095,7564.654,4376.3545,520.67847
s_016um_00079_00292-1,4825.518889064955,30762.951115736232,4695.1895,7243.069,1587.4426,1948.9343,3365.3086,2281.4006,6306.1826,3724.2737,112.05042,2273.2458,281.5487,1311.8949,414.323,3010.9744,545.50867,9960.036,603.62463,7174.5977,6312.391,152.43964,7364.5195,18728.451,1671.5446,6716.9346,717.77435,21040.404,700.71075,3082.8147,9295.825,3993.4827,396.50974,2136.2463,1275.2196,2519.8508,321.80487,5520.15,22960.285,772.16815,561.52606,3507.4705,1916.2837,4582.4453,5866.8833,663.2897
s_016um_00396_00362-1,10561.312447071974,29425.94256511512,1607.6765,4356.939,516.96765,1333.4598,1991.8323,304.52258,2588.9233,2272.9836,45.316334,1361.824,33.8579,712.45844,661.5454,1850.1864,428.75595,4412.3994,84.19263,6561.432,3610.1106,39.49522,7368.3984,14373.129,4492.4937,4958.2505,116.5199,12712.805,211.79787,3010.2556,5774.2236,2679.4739,73.58083,1393.2792,257.21436,1562.5303,63.16877,4473.2295,7732.288,270.39935,545.69403,2889.8784,2793.843,4929.465,4229.5522,293.8575
s_016um_00079_00300-1,4823.822361651124,30617.82635751784,5028.922,7591.6416,1620.5541,2031.2332,3389.329,2074.3887,6375.4893,3813.7666,105.63755,2292.9028,291.81177,1339.0869,413.1891,3182.2805,536.98663,9747.542,613.6758,8160.1587,6996.662,172.45618,7806.8193,19075.56,1533.7827,6761.0527,826.8826,23194.633,727.6991,3163.8071,9881.519,4092.0562,423.6518,2167.632,1373.7256,2560.9849,339.88315,5682.685,23697.816,766.50275,550.7688,3632.4712,1930.045,4828.093,6183.0312,703.8737
s_016um_00224_00328-1,7448.283636558438,30079.1706464339,3487.8923,6542.1577,1114.2551,1897.6375,3010.6245,2755.933,5811.8315,3337.5398,96.48155,2010.9119,112.21959,1188.1389,407.26523,2494.0989,588.4179,10342.258,298.76797,6845.3354,5077.435,78.39237,7836.3975,17011.047,1981.1437,6607.23,372.7318,16448.723,544.5656,2960.909,9042.422,3631.7754,210.70105,1936.9746,860.91907,2267.455,172.14232,5185.559,17677.416,607.17,511.10632,3294.2034,1952.081,4352.4824,5412.561,600.73883
s_016um_00086_00279-1,4955.259839968517,30997.29620768683,4665.661,7258.738,1539.4498,1923.0487,3381.4807,2343.16,6649.3906,3711.2385,117.63413,2266.8113,304.9907,1316.166,396.45474,2526.744,508.9913,10165.841,679.37177,6899.6064,6427.741,147.97485,6839.318,18406.627,1348.8408,6575.665,770.18286,22598.19,710.57446,2978.3064,9088.5,3993.1501,422.66046,2153.38,1349.1746,2516.202,346.85394,5405.775,23223.309,808.9025,564.56635,3260.8848,1764.9637,4311.6587,5832.744,642.9058
s_016um_00263_00055-1,8213.684426719698,35023.34680941001,5238.514,5264.0986,1905.2175,1527.4905,2822.16,498.33295,2699.4512,3089.8103,48.645428,1875.2805,95.91726,1187.9879,400.31067,7123.4766,552.47925,5248.8623,234.20583,6483.655,4606.432,132.29326,8360.192,18295.58,5974.3193,6884.9316,415.881,12212.656,518.46075,3226.7444,9232.911,3446.5981,220.93768,1729.7832,798.75714,2211.953,195.9501,5543.091,13228.378,644.54913,471.26645,3867.1487,2617.3794,6315.1377,4706.3555,542.1786
s_016um_00104_00384-1,5259.52309668439,29088.72094548083,3369.063,6140.3276,1389.3142,1887.7382,3271.0132,2496.7195,5682.593,3527.2139,113.97906,2146.2468,168.90793,1229.2125,417.43207,3755.0889,563.9285,9846.863,489.9756,5289.7793,4645.788,104.61665,7011.1963,17939.441,2473.2312,7767.238,425.14035,16971.797,591.338,3061.805,8385.492,3807.2432,259.40125,2046.6213,956.54865,2369.657,221.40065,5451.9067,18001.182,689.1694,589.1431,3417.3843,2011.298,4395.8643,5151.3716,592.29407
s_016um_00396_00183-1,10599.288198406826,32673.15743387415,3757.543,6260.4253,1500.8087,1875.7498,3268.6797,2170.8262,5635.61,3538.5515,109.42884,2154.5403,197.77428,1235.868,418.97864,3683.8857,552.2199,9461.76,536.6798,5558.967,4931.584,120.931274,6968.953,17990.018,2431.805,7433.7705,496.3769,17478.385,615.5842,3067.0234,8588.352,3822.5881,297.9637,2043.7195,1017.7239,2386.3352,250.91835,5479.8994,18839.172,726.2769,587.8382,3454.7747,1985.2876,4526.0854,5210.0464,590.36035
s_016um_00369_00225-1,10100.568252905465,31916.95754564097,3175.0752,5996.1104,1335.6353,1790.0641,3249.498,2537.8767,5889.3364,3426.8687,128.85603,2182.1,180.25186,1184.3005,410.6269,2918.6802,524.9626,10217.218,488.49695,4586.3735,4397.916,92.94505,6168.4907,16915.99,2092.0547,7370.6055,398.93488,16983.002,581.4353,2903.2822,7676.2065,3774.7246,259.719,2041.718,943.7738,2317.65,225.7457,5158.4634,18875.463,709.2799,597.1797,3101.2092,1868.4751,4018.1528,4942.6426,543.0582
s_016um_00404_00404-1,10697.530507412064,28662.333351737794,1268.8989,2152.3108,759.5492,830.9446,1235.9972,83.1121,841.717,1352.7202,16.200542,1662.8135,17.520939,402.62186,1082.5226,497.42474,365.39737,1688.3354,50.972836,1993.0747,677.9421,465.20132,6127.232,6804.4023,5448.493,2227.9224,87.22402,7474.2485,124.71663,4989.786,1058.1979,2605.8274,58.05516,1477.6627,153.855,1017.9316,53.734474,4946.7964,1017.69196,252.56926,1039.2399,1638.3495,2929.9956,4950.8496,2255.321,257.9742
s_016um_00389_00299-1,10447.690595947575,30570.29796017392,2807.6626,5751.929,949.0438,1733.5776,2822.4822,2065.3596,5537.7783,3043.2522,97.4214,1916.3186,84.5286,1059.4679,405.8558,2036.9534,536.65393,10142.281,244.33347,5215.741,4513.2637,53.876537,6507.489,15719.224,1929.0927,6062.092,249.1441,15783.963,465.11716,2719.391,7726.5776,3337.4062,157.31114,1834.421,685.0395,2091.6758,133.26064,4715.723,17494.904,565.9569,507.97,2871.5164,1754.9667,4013.7703,4878.574,469.0711
s_016um_00040_00100-1,4158.752369746976,34254.210867169226,3301.6633,7188.713,851.05426,2037.6216,3085.2776,2681.4932,6054.5645,3385.4988,111.60939,2107.3965,153.08154,1309.9866,390.33963,1156.1165,583.5365,10849.376,276.80682,7395.5786,4796.997,70.94721,7895.136,16734.004,1401.4138,5156.3896,433.97043,18530.291,602.124,2991.0974,8862.932,3957.4702,288.5367,2083.0713,1006.0041,2413.6064,206.14798,4692.7056,29626.531,656.80505,595.196,3150.7441,1907.3,3736.8086,5794.329,663.6463
s_016um_00063_00133-1,4568.987744904929,33650.70004207347,3399.5825,7021.718,945.5503,1998.9098,3057.9624,2276.8254,5531.4604,3359.5515,98.81494,2086.907,162.90536,1282.3418,387.42346,1506.9644,604.96356,9903.489,286.31732,7580.7397,5018.485,86.544136,8104.8896,16978.023,1543.2085,5292.687,459.77988,18084.785,606.1608,2989.4812,9008.285,3916.6821,302.51163,2046.0177,1027.5566,2398.0544,223.68872,4756.452,29114.072,655.9393,582.90045,3226.7244,1923.322,3864.994,5750.371,652.88965
