barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00217_00010-1,7388.747598989961,35849.42036362832,2904.821121117589,5784.6190363030155,981.8414528493811,1683.970458552833,2829.518260642486,645.6972011803083,3407.336660134002,3023.1517509277137,30.003050457615767,1857.6628825203168,72.02034501557651,1070.1429682290589,378.4960525049455,2997.87716820707,521.4540521271592,6902.991480926263,187.99039097164663,6459.184477868319,4940.99585137157,75.81284431533958,7750.687882098397,17024.226850635372,2383.252617658192,5450.0841684647285,356.53451104811717,14821.897845556932,537.1158553638746,2706.6586636265624,8781.636598176712,3547.542944888978,243.72774792805177,1756.6484169881992,878.820601161643,2105.5079957628814,192.96193196844203,4535.70608360535,30612.615625016653,635.4440793531927,524.9785433478476,3216.5759547851703,1982.2749701213697,4026.481460528271,4819.0355856786955,472.1403263089211
s_016um_00220_00014-1,7442.321816272736,35776.22210943421,2618.354164432304,5837.004282234504,1039.2814744080258,1784.0755527239216,2781.4014366009815,878.6425575680321,3949.91598280621,2990.9219860484754,42.505426318780536,1947.0104983477518,67.61405804377657,1057.5222825842136,375.9927609395459,2163.299863572195,614.0614771726451,7567.090295789205,166.52895351406787,6580.895993258414,4862.318977124037,63.22246270508205,7659.341432800894,16623.939033866875,2162.30436086326,5239.174288359747,323.28425456550434,15667.187443461109,529.3280417333417,2788.3205191000807,8408.500549476023,3691.258394760584,228.34943047331876,1826.0295605715492,892.1702513865021,2131.54165993612,181.75418048526853,4498.248990929025,30953.159317181693,577.5583075948917,519.8600154449647,3033.1555278135415,1883.8422470412422,3965.772795934458,4937.161378146503,447.77528684908634
s_016um_00336_00402-1,9464.365501130633,28713.025633788857,2076.6974361671078,4624.648509604273,736.1603502927886,1639.6106702605925,2329.159872847001,460.03613322061346,2844.883675921019,2639.404150677108,27.141220910447178,1539.8421564014782,6.252430679293102,803.5056134386818,515.850793054745,2434.243854855264,630.0818356112948,5971.834506038163,19.787091502563086,5008.322006614263,3151.183789127932,7.360008265536245,7416.044010209182,14385.269494511787,4520.965434363381,4814.5847113494865,62.20489088908748,13539.199401319773,298.9078819943876,3113.261609204332,5821.249102887317,2830.188400900216,25.235810575866402,1570.297359800678,211.319544557652,1744.9342166412798,23.95091158031442,4749.773845104477,8406.825556215175,365.5950088432319,559.1612632133981,2994.8492431076643,2779.9440045558895,5042.018073461161,4268.097096398805,401.19654321725864
s_016um_00352_00026-1,9834.386922513315,35530.59868241685,5390.555008974608,5334.64148442653,2153.1398042175542,1541.3310860630118,3024.695451843277,857.2986131956811,3388.485206770335,3226.9578197430383,40.47423643137692,2007.6882188875027,129.80369597535858,1135.2758394540087,408.0701193059969,5725.4754861921365,493.7325852632555,6513.329036689124,311.8639893067422,5032.246874121904,4732.65395530062,155.44792051127982,7115.4873196727885,16894.772132122638,4601.927786302083,6164.888622682083,487.9801345330134,14040.94147535332,567.9501259318482,3082.2511969892303,8009.405493569898,3598.4275277627326,296.0497138708885,1827.6796490825566,917.450073834699,2210.4363865164905,254.27872593016224,5169.626734070724,24611.894695330564,696.0784806765452,516.9531660479867,3526.2967538692824,2182.942876533771,6109.377462801474,4601.5620270972995,501.55530420626417
s_016um_00085_00195-1,4954.932961049753,32521.32108199315,5484.7871267323735,5539.610558131534,1984.8132511460326,1753.1507049566744,2688.682472724426,485.568515146164,2493.5403327306653,3106.959573618076,19.2032208268131,1827.3633403374379,46.62446075892212,1184.1042239501005,427.5095800331585,8456.356769885786,732.1054639478688,5286.448056172365,176.7097584042889,7465.773845340896,4633.90872869903,126.75752869566398,9407.202664060615,18555.516395989904,6428.487617706189,6848.351976146165,426.92791825539814,11584.409994964573,520.2181599313839,3457.216489827188,10339.504032613388,3383.076554063021,205.72829012419263,1683.8957820120095,804.9605602468699,2173.836993644491,185.08740386048208,5680.305653158019,11971.44370950697,598.278095575759,442.98992134652855,4072.12146797829,2913.748398330215,6627.029513624283,4967.153368611389,550.9224562708032
s_016um_00399_00372-1,10613.614120810518,29243.898731872065,1784.1485358757857,5383.368380947621,211.64437673927745,1433.5929336917602,2716.9304845166334,94.1233711082326,3953.927132591237,2925.77519302399,62.83185589887104,1867.3951700123362,11.79773147930078,1064.481431474353,470.3556709323731,456.7641942868044,560.7927471997904,5261.839530533299,9.025711083615818,4901.924413878923,4160.83127418127,2.1739699940409927,5824.328343730682,18276.418766713792,2536.276023030157,5993.335884225477,13.99573001922472,15350.082586497663,157.96182151071383,2986.4798605545466,5938.618246686912,2970.0612476820306,9.597319266486116,1836.0825803425973,128.92800832371273,1797.451970738762,5.582515812088193,4600.607174958014,8251.87525392128,223.0885341274458,720.3466931639693,3031.48936970861,2277.5152338607395,4157.746179877562,5077.012542827379,285.1555251146859
s_016um_00129_00226-1,5746.546989396931,31949.643013099423,5606.769659446243,7303.789431607066,1809.8289869604055,1757.0972583081018,3370.5278324430833,2684.2618826005814,6661.02084721212,3645.277614569228,93.13508203300131,2264.8959207646753,285.3886848179059,1283.2603245801492,419.9106347472628,2888.861620359584,593.7349100240831,10292.272611310025,487.0377851474061,7967.524207352568,7015.871881383186,133.34776635688303,7156.567801700362,18558.30495317562,1873.6045929973038,6233.238124610924,805.4187751011832,17130.173901456554,705.2299570650392,3199.891106265973,9372.025101705161,3908.4184325022825,421.7356218047179,2160.772976949024,1256.3780370392847,2490.2539517378964,337.73229097935996,5475.421763255207,20900.61837561555,783.5403259299273,515.2014707455213,3547.948060774974,1954.241085902358,4825.402786153755,5846.527749486055,692.0794807018859
s_016um_00394_00295-1,10539.244630194435,30641.80216902195,3212.1650903913883,5827.75294596073,1209.7093524920112,1913.303207771572,3105.0579622106256,1799.8376483975142,5304.037843368741,3361.3174416770266,64.23809115315666,1988.8264169108288,71.55394700092484,1156.5552772623546,437.7972572610517,3386.297995852896,597.2159673314318,8945.412679315372,280.47452864451884,4902.957587260561,4146.417878779855,50.615406690731916,6625.753565048625,16290.31535364153,2710.841681821023,6660.921322797013,290.2450747181346,17332.574633873995,520.44412824919,3060.5011927842797,7750.65043784943,3591.4146712839624,173.24858688169718,1966.521028294896,798.9615992882551,2214.342357758262,139.14711898452654,5453.437585875676,17152.82485835563,598.7536098027962,571.4404624030906,3147.5567193322076,2255.891390103291,4642.725519452706,4839.015471993706,542.4165310746585
s_016um_00054_00243-1,4382.395910734879,31657.13568550651,5134.113472847224,6373.115166824362,1790.4691620718727,2448.668866779996,2974.6802347534604,1602.101732858267,4754.414844338712,3484.2929987035673,47.074902372442786,1993.4481618874272,85.75952767746222,1271.8784255420876,445.39660046450393,4170.890538432472,802.0644709880783,7894.324349064193,216.98443871566263,7374.412801715231,5218.125654872696,110.24527218205199,9125.315817755603,18544.92174215265,3629.9585496779896,6418.549878516547,398.8410717780411,15933.677800664227,567.4058681498359,3649.6876071311654,9524.186992053841,3754.116184501814,242.73136515723482,1917.6521529593674,857.716204140653,2266.1638029613873,182.69938216448722,6107.917881881613,19053.74556875047,596.7059283835249,639.1021978058684,3835.417566809534,2566.862599790518,6284.854903897194,5383.019497079439,611.8161820775491
s_016um_00117_00146-1,5545.825184225901,33403.43912537838,5325.834069787098,6597.7179818738805,1960.0794877013295,1770.7447124124733,3130.4014990040946,1462.5021292507474,4639.659312065941,3411.3765044543215,55.661837487400916,2174.9803661794394,138.31165102007105,1263.261125001296,442.3617149635659,4484.550109357295,696.5383990095254,7870.166166800941,325.0962183050828,8397.424052613094,5246.237943257209,153.28182548553318,8921.070361163042,18428.180939228936,4034.7773773043573,6162.017785438248,580.5966393580072,14748.64952091885,611.3293422976558,3441.925334662721,9929.695168569642,3670.0618294578107,327.63283103191,1915.4862615015757,1024.665412845401,2370.5553243862105,256.5551996640262,5636.911915287968,19812.728438461134,665.6920843258443,465.7871301198055,3785.9115965621436,2434.883818057754,5715.237214513832,5530.521337394207,664.6319085879207
s_016um_00275_00324-1,8374.315138364007,30140.928772421856,3099.2005296095476,6005.097872365079,1186.2887420060215,1754.0148234902058,2841.802036565245,2603.4263258961732,6232.491901060571,3103.381110110911,79.87048701632187,1920.7738983199454,81.78170317590576,1119.0636014916097,379.59700356621477,1935.0498157501736,485.24619029321485,10070.63114203079,393.0139650649076,5416.352628837092,4571.884299093112,68.16262364568364,6723.368321581003,16050.43316571508,1536.4648829406874,5952.704981469192,400.6933646903553,15112.635772176978,531.5547791371313,2647.9290687736607,8440.87355206697,3340.747236043645,221.28714401325192,1812.129575496822,911.7306142310423,2088.409543461463,194.43631703803857,4953.833648909702,18056.562777568353,713.8174793456834,504.53614147810873,2821.2131356951295,1538.7261021523918,3778.5603296187633,4845.2647547784245,500.3032850020707
s_016um_00326_00230-1,9319.44318341887,31835.359813181192,3464.9936516757207,6282.21982365109,1471.2551685136004,1862.4112561753896,3531.16079784942,2593.478481072045,6151.507123903035,3597.187833048156,119.59191727183013,2347.0066473921815,295.09948354969237,1280.6459647141937,406.0171951010856,2573.8293617123004,545.262976663228,10450.321458145509,739.3981402071785,4814.073975368115,4928.945608205382,123.27699139087558,6065.036833195933,17786.45058974686,1553.0860601484233,7055.306585217836,600.062585161372,19753.45186139037,661.6729386752986,2937.9266107548374,8121.051139095138,4030.6786937489937,398.35230186238016,2190.229142049162,1189.6225577069229,2447.213360956115,341.2447108001828,5275.74858563818,23836.790409669025,816.9852236520032,632.1809102666973,3151.7125688411256,1805.656048885257,3831.3800194362507,5224.865671587908,588.7545381359776
s_016um_00335_00398-1,9447.07308646899,28785.800540806675,2205.9942550929313,4582.329850959077,549.5627390502846,1671.3460893944743,2203.1978308159187,1189.9591349349685,3674.5038726548187,2577.1966294634417,39.470034584433165,1512.9567058704765,6.33404467453879,756.8251661835258,542.432490791849,2358.188700637371,584.1214178271955,9217.034259973185,49.02218509271354,5375.642845952105,3440.6312491827803,8.774848009727771,6632.443002742871,14291.487174981437,3360.57651696609,4804.852156268029,71.83854472235575,12800.234946175178,293.8463610415783,2926.2406155723233,5541.533832700793,2811.38111716656,32.93288716535247,1485.8499556148695,300.1707584882321,1645.7110474237293,27.65944247324405,4181.822460571464,13588.248367138134,357.7479787912208,525.3318123912665,2698.728771414785,2197.7086269071974,4211.251317907505,4232.609355995118,355.9995202518823
s_016um_00371_00138-1,10155.307318941217,33494.79178576688,3632.6228077528385,5861.269687262494,1571.9928925152692,1891.456076848848,3169.279610570218,1927.7653653651391,5076.085264116483,3426.7960352053224,60.1578248359865,2095.965092684939,150.20299063397832,1174.3000500646658,428.2601995982594,3700.612163813952,532.8308156804609,8432.118286924431,411.6105038129726,5322.020486911888,4664.783542727674,95.44803030074517,6494.045559037955,17283.556824450345,3035.642735328657,7119.589350580077,431.6366617081037,17123.60651039685,574.7451557919597,3144.8053086713758,8107.48987685557,3742.698760476614,258.1143768930954,1960.4345566491645,916.5071794069053,2312.6187715576993,208.90574688133412,5474.700204599998,17715.56760071188,699.1673348439566,560.8687931192061,3473.8067359092092,2098.560332223732,4533.495812789534,4985.32120479369,556.3689034214774
s_016um_00194_00094-1,6953.691418804363,34330.45823790194,4268.156857861025,5852.599548035255,1620.633273683607,1691.0900230094296,3141.1153904810044,1341.041394574253,4429.742729542647,3301.0731281154576,61.8201762529483,2106.72873137287,164.2529619433485,1061.4387063872634,411.28341846492305,2921.7556111347685,579.8613137114627,8269.028911407544,330.7926570339524,5365.480452432754,4900.075611575156,100.39927144139078,6509.325295141444,16683.762157279125,3045.8801498610583,5404.945210851375,484.9076995196382,15032.369448110134,603.8938763750898,2950.655190573646,8047.79711646986,3668.517664171986,322.89979262573445,1924.6792812944293,993.1683045843047,2243.988594629427,278.7635604404803,4927.743221768,29766.00569599774,779.5198851161681,538.4844098539598,3145.552663046338,1951.5676775540012,4430.511523390511,4689.6357636583925,468.1653821445027
s_016um_00037_00174-1,4088.63859935908,32912.43801070421,3355.45284240021,7171.958934136146,993.9730282837149,1951.9649848099505,3217.688761073312,3057.2654652457722,5736.669623476939,3501.801589438282,81.46295938520251,2195.222349819206,103.66724112545063,1295.5311389601068,413.98981187750917,1928.0567917300666,784.1517976088667,10310.41481739475,282.4915865170542,8905.878848335915,5594.627662569533,89.3613159519866,10189.421525192742,18825.587179877228,1813.2530101603836,6647.905921331705,513.909178064274,17581.657911966144,597.4715027340275,3250.638417851256,10163.139759257389,3938.621434477502,297.7125151338329,2151.9433047543707,961.1852844693304,2509.058033356161,227.09501136973375,5342.472846366414,18245.22027076366,612.1614597365451,508.909876450083,3969.4960229210355,2190.209830381436,4349.4642934843705,6007.3270689116725,732.2014888676229
s_016um_00257_00187-1,8076.839360817179,32630.02650184289,5560.828475705362,6655.832896772473,1937.9132684474866,1794.1285832206477,3275.392303925232,2931.5187587683085,5605.570487577277,3447.172045215866,81.5474993559603,2174.4947174448685,183.23676531753824,1233.0858603299082,447.67511313120957,3755.151960179997,537.0096759541923,9673.091363960035,408.89030750609936,7303.1380183155525,6202.287727069379,78.80980908083637,7139.984420656483,17668.263767186294,3399.7421877060233,6328.9987511122,560.1519085351542,14208.938143147534,633.0033358770368,3287.9348367682396,8689.935206051352,3738.4469995580366,292.88807764331585,2038.0878514337332,1063.1713992171137,2388.98458329846,239.20288365720222,5691.2742847997815,17512.515812613725,773.4673668478787,526.9095736182469,3563.917016173378,2238.149652986783,5441.433283276118,5616.749760127619,585.4354236826387
s_016um_00096_00272-1,5138.150321608005,31122.16238095002,4923.017352309429,7933.9029975984195,1652.7986012815334,2058.621442151905,3419.557255738227,2934.8796772094715,6844.233634413958,3906.0400797278458,95.80169067101907,2334.3058484679495,270.7901842388024,1373.9197925457775,440.9860212771607,2688.739545590245,562.6375960296926,10920.797850227114,630.9208454755392,8726.067079712187,6837.2685605817605,134.89352246786268,7896.583818952184,19284.84582497613,1653.8273617618577,7122.011745872482,758.4186263584035,23258.726811260225,713.9883165167155,3500.82743942339,9876.962869475163,4204.0744741436365,396.4848720977799,2209.431044157401,1339.5621474612194,2606.3521521904995,320.92082390684936,5922.074428041261,22901.176092918184,721.9848651945814,549.9390519418139,3885.4235139380244,2042.715843836283,4954.242867755446,6366.997309984763,843.8961562533906
