barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00224_00247-1,7465.464276935183,31548.56874340353,6761.634762709508,6218.218209690818,1532.3649235588568,2041.9372306230186,3200.276255723351,1544.1495008282081,5445.477836708993,3651.9312718136634,45.06295836788251,2037.5101185284389,128.80859643262966,1205.8465185756847,409.2510720871651,1308.5413644653768,656.2698283924708,7870.162782256737,376.4764471961143,6029.385127405848,5653.327060879229,54.83545494842285,6287.871187678428,16315.171227478002,1423.9005122477818,5634.43497897312,501.90040135122496,22238.43861813257,571.7038715805076,2857.3360352768736,8358.211492974153,3874.0610813197786,206.23663688824732,2089.2743649863423,1022.3434958856911,2275.6040169874695,253.57804553445794,5396.745091638404,20882.9204980627,821.7941337962789,685.3160356641097,3294.3075189888423,1836.6890192486694,4891.251581527133,5264.876524786017,518.1642721395922
s_016um_00036_00105-1,4085.129845031249,34164.3542233504,3966.0701057520914,6764.317473579063,1323.671610192479,3265.551951032582,2664.3952820780014,1216.8101371315586,4508.299533219176,3502.9790519762087,29.355729415067877,1930.5644976122994,28.464810538644674,1215.3317455662295,566.509935152613,3033.180457622315,1387.6336773887547,7090.028742979737,80.74884290725201,7701.146498259199,4362.576531172062,27.005832171904576,10347.373165877525,17122.350600226884,4249.711402822548,5567.0884646227805,202.77699870560872,17197.0901264538,508.41189063923616,4139.446474704779,9149.565111094063,3919.4517082666785,129.09648697223798,1905.1213206067764,741.635321551161,2190.274436298775,83.94137017625484,5700.18836678617,25179.187950835545,447.54480635532866,738.5124756871649,4409.847102633057,3142.6078961360436,6335.268382044769,5661.726309083614,697.6677454151314
s_016um_00376_00123-1,10249.195069786521,33765.84713838226,3842.9305346841647,6073.5556781385285,1841.764508465812,1945.3452479453385,3538.8030364821943,2453.6635674825957,5170.2126933247055,3797.5615399404483,105.33294701757173,2443.191248807233,233.64794876478828,1249.7079125902183,448.0450169431711,3655.7527717195753,645.0141987852065,9011.210590720724,539.7045806888316,5270.004758480911,4746.92659226023,132.06364173648635,6806.045634184849,18555.78894938826,2986.523916875388,7530.329688622201,543.7590454274136,17139.118943946676,609.9118334529745,3291.9037032420697,8325.237368161173,4188.948623072304,356.633288444587,2272.946306117131,1004.9747418324903,2514.111326714835,311.8329997170947,5708.7956086846225,21637.849747454835,827.776130051155,687.3513383088904,3554.9996469202706,2295.1835595678613,4871.346441263064,5273.424525964112,619.4029658049917
s_016um_00269_00029-1,8328.045251264062,35493.74004320524,4581.783337989554,5414.002433968763,1348.0564755948199,1587.7662602359892,2754.751290250728,375.2246279880649,3189.1568072569094,2833.199706063415,26.404518130435516,1809.3383119729924,47.49270888181101,1023.506500845697,415.46965882866095,4555.730737609112,646.4919903755266,5376.371570683167,156.72495761497268,5566.628375360218,4381.410438619338,86.52634863051448,7125.236142519698,16838.47916572495,4407.159119043691,5709.504029952079,343.7703155279524,13842.674226521129,384.5066268599693,3131.2124706084337,7385.966654029953,3441.447359842025,190.8659544823192,1747.9309806680544,664.8641637263414,2045.8071870846998,155.70713037021744,5168.495882226409,15868.859028795414,553.0744906554854,537.1945936592749,3454.050539024767,2197.5587332583495,5624.564553518827,4417.327157544724,479.8881798748707
s_016um_00394_00340-1,10529.697691699272,29825.464406611114,2228.2953071871793,5062.224015637334,292.86924767640284,1473.327922204197,2433.982736251859,332.5396343853982,3941.566242300439,2391.8293551242336,38.27349279532791,1642.8830498497953,7.487565088310407,822.4599154712819,602.7280523393783,624.2732704764328,923.022224641159,7115.20469722712,16.697750643909213,4514.420505430346,3571.577690356766,5.776802237680949,5268.399978601782,13607.703974359536,2047.507517316777,4533.022845429458,8.634242672248265,14194.570805462157,126.5018578804788,2837.33454641437,4555.28730388275,2775.171785588971,7.964639699150044,1750.4821950765217,108.61666897971404,1610.8420746249305,2.75678717300943,4242.421571277248,8014.5449837844535,287.5611696663464,638.2839653052022,2933.4038159245806,2388.839437169861,3476.3518027602713,4561.30052509173,263.6904008844434
s_016um_00396_00365-1,10560.675983696829,29371.52011756492,2301.6188444397967,5372.691528985289,330.1956777577749,1479.0092454468302,2539.362168631778,167.7946492218945,4308.608789163031,2833.0306854944224,46.48688680224439,1820.2416869249885,8.112007896237817,1029.1478093025878,613.8982186431228,624.7326285904003,979.694957147351,6863.542642064093,11.849374750299116,4250.886421377937,3532.55873138833,6.148512550169914,5573.3813101896785,16269.440120606683,2097.6601951170264,5181.953118255643,9.752752498057312,15328.779396949234,133.70374774103962,3127.6642512947324,4571.7131263464635,2995.766365249683,8.052485842162383,2053.408487242551,132.8704352557078,1679.2451086330875,3.176666760004616,4329.531070898175,7995.983421384897,294.3578393501783,553.6297395235542,2809.384720985425,2368.729465750606,3419.836052895036,4374.154519370075,300.4974290772615
s_016um_00139_00070-1,5961.038883283078,34777.478181997096,2781.9867653860315,5792.247265930631,865.2324781211418,2020.7058819944496,2731.051892335069,712.808256583441,3781.4587626224125,3158.6395212508323,38.20513699502177,2019.073682986752,51.87837355880502,1183.1265035799945,403.2175912453523,2451.499626424759,787.8912114831164,7669.376239502459,121.8031192176322,6593.261208928147,4592.918586468009,66.16999262249524,7796.68588347232,17455.20982120923,2457.29449969932,5300.404712016051,290.4908802566583,16387.02319114561,499.88742440615647,3247.4003390246885,8043.223137199584,3750.9235555902897,179.71918804518276,1797.002262488785,786.4408871121177,2182.3535917727086,125.68131061752356,4505.017426535849,31731.02568936687,502.7146855879644,585.5084169418321,3256.8861361996137,2311.1908803232477,4384.367027376747,4902.9478776339465,466.08694454063874
s_016um_00352_00018-1,9836.084076718455,35675.726404337445,5082.268045048848,4222.384231709717,1408.5918398518413,1517.868186293541,2764.446404889616,242.6649791250928,2917.0497107703727,3176.5967508768294,33.398954717967186,1752.384331516335,54.08443486213705,1009.5589115088995,426.9519348486992,3841.8831592135934,749.8788738053552,4572.643031911535,128.75265667771157,4303.287273009735,3762.678499304001,82.29244085107348,5373.282386581181,15865.710555230036,3813.485996793177,5838.878372673889,247.19371036045774,13205.573914151526,361.50034693559974,3119.3242930409774,6589.550417416166,3382.7575022460105,192.64739156098045,1819.6171734577574,576.0329057475683,2058.9326433842025,141.7978891496774,5225.250714006506,15265.402595012834,413.76310614479934,619.8302033384238,3029.4419445158046,2282.1113729205404,5464.505665054156,3709.0154650898803,451.38249366793167
s_016um_00032_00329-1,3965.067702109599,30101.706652309484,5314.97659994696,6110.356564475456,852.7849883041818,2425.848889906601,2554.295716074271,1229.377103359236,4554.842887951446,2913.0956214890084,24.235260331069117,1638.1996327941806,29.750708493365142,912.8645912283812,441.0624216104312,3805.454377197022,732.7944145551818,7684.566694547675,105.16148468972794,8280.620255577734,4935.177917404373,76.87233904376758,8554.150636892211,16904.39652814038,2902.562877285966,6148.702470576776,245.13747834693942,15690.423330557387,382.8752909032063,3258.5089245038525,7685.72213385055,3463.3959313766804,65.33860219184203,1671.220056870128,434.4813319025724,1962.844036975944,65.88066520736537,5520.809688315429,15614.967771672276,412.01093178775307,812.0264762921151,3495.7678956253667,2525.2282622456837,5432.385438976345,5155.643426961386,564.8716025895412
s_016um_00263_00330-1,8155.351916726003,30034.62668451787,3328.7115139776984,5825.080191631941,1335.9286889553084,2117.8369448430276,2941.036845362086,2399.986829255908,6111.211505815691,3220.4100986577723,81.35083206435561,2011.4267650877364,128.2067144033395,1189.796261015657,392.9121331286542,1930.0287910829932,610.9700836031674,9833.527811466167,473.5819144508607,5422.729422643883,4624.0281027578785,74.18046251180232,6097.626692119187,17255.90237917074,1403.7575687424671,6288.261200164565,411.49410357946226,16967.758736408865,580.2467952955149,2554.1661190066907,8230.782643188479,3500.0085568940817,241.0372374533391,2013.7240149838078,981.7573771605992,2286.7738069532284,209.99388590156772,4817.893581524007,19032.609847950745,662.0520519052523,505.3241732625379,2689.2364847964354,1914.333376313632,3785.7794975153274,4905.064083917403,500.9289034819677
s_016um_00228_00329-1,7520.634749642065,30060.18251267653,3475.418819105646,5907.795149128938,1219.1091178724905,2182.6164870877205,3002.2193487556347,1799.9094810325478,5471.688704281556,3231.1737223062673,65.51065323821024,1979.7639951366868,94.13779744174924,1129.053333036245,467.1123363205087,1590.856912988343,773.4791165263268,8889.308702905499,187.89807633970722,7414.799808984158,5230.43259337101,42.668637844809055,7010.493085935901,17582.355325197965,1506.0971266396882,6272.27030468608,399.4891448821974,18230.97404631219,498.9144184332473,3287.0714726375654,8594.798975203379,3732.0895801409415,177.2919064395582,2009.9796004859509,907.8551811998733,2217.149364229734,95.75964864749479,5271.426183856782,17785.59728465593,669.7951336003346,574.0636786377622,3361.682238395304,2057.240807433405,4656.888825912624,5050.663820591817,573.2768273539979
s_016um_00364_00095-1,10037.442015984467,34276.33345724577,4065.120918106335,5931.178859521664,1979.7098524362282,2144.195029011309,3327.8742131287304,1300.3268645793228,4982.78919039491,3707.899209026889,91.08758536903125,2411.8594724013565,195.67439604852413,1211.957797173582,492.10671272250624,3972.4691867219913,654.8056770053496,8571.727989232362,383.04364211286793,4815.742419314876,4789.499746366265,144.26395589087807,6997.207325182927,19372.06195767162,3210.3791009841666,7200.492989244044,562.6181214763383,15772.724659039102,561.36758542604,3489.3479914972245,9251.406460771053,4015.134363255281,289.2683218196849,2327.779798943861,934.82310834177,2493.4997511275087,234.14755927112935,6119.483628368789,22045.716554543742,768.55982743634,757.0691972604263,3935.215139953138,2301.8474356449788,5440.088907566125,5005.222781688283,594.1944793291061
s_016um_00180_00026-1,6714.142630456352,35566.996317035766,3072.5043213217823,5849.013730029873,537.0550691842449,2325.955429375489,2410.595299313555,904.793015557119,4885.746286642953,2801.533712480151,38.5065749823237,1718.6964868924204,26.53713093996248,1018.5849529713512,483.71473832711723,2337.0914153064173,761.2327317194745,7673.605043083457,53.37733595850661,4959.300541347029,4563.950214103705,52.14066831839994,6521.269297164761,17196.12376771311,2532.79790734207,4442.670020017005,155.1862104115347,15973.130266012791,349.1617177828458,3283.697954799329,7403.187526609607,3483.6629610393647,61.31757507656531,1713.4615513932263,538.7186215417055,2092.457655573425,110.8618452659516,4702.228210351026,24141.80820519828,381.75537800450206,570.8280913407427,2864.653640209271,2475.370983383427,3966.2125005941175,4568.429209500431,569.1216621332599
s_016um_00189_00122-1,6857.048602578453,33823.57456666262,5177.31542020525,4992.6235105888045,1873.5078764247687,1608.1209903283275,2563.925784242619,452.01156760157465,2669.9043483571813,2827.474147191038,21.477006177827317,1712.7428332258578,46.514374049516896,1137.6119582558222,430.604227096852,6752.029584420077,613.8919488688219,4920.79045066718,128.2057906691735,6114.067704864802,4339.30729204537,100.73046384031122,8180.148061974301,17769.057536721302,5052.177917494117,6444.5583278725,314.9245186822973,12274.356204722502,468.9844228437858,3295.944594562189,8996.2951814726,3276.055499271585,173.85586720211845,1623.97758501939,714.4622775502446,2135.4497537963566,161.43258936301618,5613.394716486137,12309.969260797045,622.8693186162338,500.8926873212181,3835.688010586846,2656.9844510187213,6166.741118532487,4578.19802938982,463.05421624605145
s_016um_00134_00076-1,5869.062729179339,34669.691856946316,2840.445623081286,5688.453076313635,1047.5505835199976,2074.5641817395767,2733.5245774191153,1056.2520915544385,4119.269251895225,3156.4277818766095,35.145445457534265,1992.5406704142642,62.642811336178774,1097.820881735038,426.03016883058905,1819.912480427308,758.2468628170749,7635.198102349745,115.11682480532819,6464.183200906382,4504.947152342007,59.5789392871965,7581.4661430698925,17801.86415965231,2535.5503713979083,5345.78012886228,267.75750827339454,16517.055312771612,473.8349539787987,3360.1484879583086,7830.788268239035,3766.9718637321375,175.40669436794403,1769.7208907512559,759.4740661905932,2169.8489933275832,131.99741166867915,4630.437492940253,31513.00940813366,486.76769539313705,581.3342828424907,3299.3364871927092,2330.4994119286307,4253.653021764609,4921.729334787658,471.7837974852911
s_016um_00325_00121-1,9324.424982424644,33812.9253416764,3862.5921098496665,6262.598284777261,1832.9749845711726,1975.1181636839149,3233.5014240404776,1297.6889914895792,5541.887698578996,3340.817954992256,99.95499549742237,2161.5367659048825,156.96522208821122,1193.6427058334018,538.4046493314507,2165.165360044205,744.3115459167743,10335.24697761429,322.4604337568829,5120.997889874105,4819.384064511322,121.89891435005286,6596.586017599742,18027.17445003472,2482.187444717931,7501.0906218356295,320.2337251864026,16256.929926902172,414.4773454372995,3318.2090453171263,8230.017924646218,3804.062160977251,178.5279753964062,2067.0075288308526,804.0090085762653,2366.669612944632,144.21253323860452,5960.435640228357,21181.677605921403,621.6053510617031,659.317389302853,3598.9094025796203,2378.5056220839765,5116.3184991948,5277.196054265283,508.5605538977961
s_016um_00093_00027-1,5135.685844899304,35567.26578174134,1783.6259316234882,6113.5953450905545,507.43683277454477,2223.2050905852366,2324.446550499475,572.9476078718775,3722.1746324411315,2887.6619114057894,29.170157521756437,1596.733337934472,14.870429494065567,958.7168377268702,415.92454744104543,1430.7244850904692,1199.977382092698,6853.706189071963,58.14278586334443,6744.472627861529,4379.990270713844,21.25759072831647,7753.731361089321,15567.559130819733,2796.328921158552,4681.031337263705,95.64507398534055,15367.793250007227,289.36132357114485,3027.8737045581383,8409.378333215938,3378.702448956109,74.80585221953638,1631.2956992081743,432.405922475537,1842.663251387578,55.3105613788469,4589.713563704658,27670.89216225228,362.34408908654393,660.2175236532827,3287.949737884426,2233.374389444389,3866.3440509850407,5051.422987981865,509.22328554076466
s_016um_00216_00033-1,7365.728279511462,35432.392299691244,3375.3377728060645,5968.969187669372,1379.4428309443138,1989.661450995319,2829.312121818716,1723.4459482746458,4046.144818151337,3053.392952340141,47.57777958875152,2028.1864329105051,112.44195784484171,1090.663539661457,402.1819879746186,1897.9171644662752,663.901845308149,8140.358172366991,218.0131355537884,5540.274630093227,4738.5351817910905,97.89932557789491,7271.432904110469,15993.949310861706,2570.2612412435788,5257.195464292007,387.8342502706811,16014.901036208596,558.7310247962914,3090.888237129065,7776.425052153798,3746.03652568518,302.47696684103937,1962.8731767324325,929.9263954632825,2285.280756331128,247.11655755932878,4763.017230011916,28255.71886327726,662.7625450926222,569.8738021350283,3116.8073108302397,2028.690135584911,4499.782529082073,4879.549297894275,537.2979297612447
