barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00039_00178-1,4124,32839,2909.3336980223417,6481.3658857792525,928.7803360378998,2044.844661310994,2858.58990032824,1714.053948519172,4497.16976173966,3227.797145290193,42.61687205892545,1901.954528248459,51.874305621765096,1240.9293289502386,393.35557292971475,2793.9706488721677,733.5309313905116,9087.452058194014,180.77161118949692,7631.216381583855,5020.007100999075,60.17314966799547,9341.260602666775,17827.240167767937,2282.5677549020547,5814.12571357078,358.78998824268245,16156.563412765126,564.3175908987255,3056.1285685192593,9459.57031597685,3731.504088763577,187.39636020966157,1929.17330533709,921.944937258022,2328.777127353182,153.00719457778138,4926.594628258539,25071.37892351733,526.165920000575,574.8438295434552,3422.0627905766596,2045.025358897683,4174.765572717895,5541.137490211809,610.6572714106111
s_016um_00123_00386-1,5603,29048,4447.963628437629,6689.174242083127,1477.1717276321406,2384.4210198555484,3004.0357439340646,1586.8628440488224,4416.6053177520125,3741.6930440450687,56.42395676911997,1968.3838940772248,84.26274427603565,1362.5409507304212,471.18550526260657,4168.871458390035,830.9697670091091,8164.899815165978,289.81177389514875,7313.31820104163,5024.280363115437,94.23318096409702,9802.228298478563,19181.959333773306,4158.119774733048,7154.148117895783,475.18505652109707,16215.568784311046,596.0052446740943,3814.837528190611,9683.276354621574,3807.1624013900837,217.67609890181745,1991.090183652899,916.5975709789311,2362.3780818839073,176.8708104643959,5970.698011254222,16790.34240239022,594.3072080728691,642.3361964869605,4321.098197397134,2743.55821098444,5901.319910635752,5652.153492624026,700.6407909815924
s_016um_00143_00020-1,6044,35683,3156.5594334169236,6611.830013712886,917.7322781202715,2237.228867695204,2657.5666015639335,1257.1514897631143,4075.9497259093396,3206.563313421007,38.33975827522343,1860.4258784100825,52.01363805302917,1262.1176342380822,406.36937137450934,2564.9141757167527,816.7935667246384,7950.871436948253,157.52076621096552,8097.822493187936,5093.794957110141,60.406651896373226,10043.558100443352,18210.47228414496,2866.099293373181,5641.099685153842,340.05914384840713,15793.279834015691,543.0776879772269,3361.7085255422785,9673.557423948943,3724.4990960511227,193.84023918541345,1933.48620166923,900.4228049721802,2282.11634463325,154.58632237578706,5115.565361957202,24124.897050946194,503.33109982399725,607.01266153403,3718.614409693894,2458.332574779262,4690.926161880102,5562.30921226918,610.6800220805382
s_016um_00407_00401-1,10752,28716,2080.233421091377,4845.500698429722,679.964862028013,1558.5367801379034,2107.5731361379294,199.83298366719964,2253.8637141161284,2646.447263661282,32.192907341316534,1460.8910634356962,22.375814720646098,783.3163162946302,598.5273758591821,1209.0410097789952,616.009671083746,4022.949307049617,28.407829638702275,5355.152901906162,2910.6838242355016,18.940047050599354,7059.254306844508,14622.977661594048,3407.5110969458633,4735.281859978123,123.23812644935157,12491.29820991807,253.66921495165994,3517.4040346598463,5079.50191901862,2859.594079574744,41.34026696716367,1421.5025745373373,308.32759644211274,1769.0502853282546,50.15021996870922,5313.411618167133,9231.679708968408,350.85905503558206,709.7052347441833,2521.8099747182146,2894.669154149784,5681.505028591948,4157.352372455629,360.64042516884143
s_016um_00391_00343-1,10474,29771,1937.8846460477168,4965.106196151264,622.3419023683526,1632.2409960071811,2127.144506575124,238.34856754373237,2465.9896074929607,2648.4161441899146,34.7798120982559,1436.8154891918336,20.59080667065032,756.5213859365748,577.9877224733282,1130.9225621896744,678.6656003102871,4480.165437875892,29.717533336889332,5320.160752393008,2940.465906415722,16.575777065094833,6928.729337478403,14503.805894501736,3540.22146302415,4727.523889637149,112.03478787684075,12681.813064772994,254.37318004856377,3403.3854992756715,5217.643777562079,2839.4147399381727,40.098336994249884,1430.6716821048844,303.7827557805213,1797.249383343292,46.00321919473892,5157.819776193532,10286.234136532694,340.49739205125184,712.8295024938591,2543.02649429449,2823.8743685415366,5301.886584760412,4224.165416805191,363.6617202009822
s_016um_00031_00331-1,3946,30065,4836.0522572495975,7030.431543519779,1612.393993862629,2035.4678865299545,3317.770030859857,2359.3940881513076,5782.262973929474,3626.4169226511685,81.55493256859577,2141.9010554535794,181.44261463792543,1288.3984781874676,432.0670089628456,3782.670021330778,633.2719204132231,9282.544319178805,484.9710679472711,7713.7181722761625,5962.9411870060885,129.97082403335602,8171.975953015221,18822.14981996522,2580.005166946258,6864.923775251172,590.2082323678915,18118.76330859224,646.908943263279,3387.7571434380134,9683.992148797242,3957.219579738725,322.03129283307584,2071.519329462278,1152.9815738580596,2546.7138518185793,255.63518865375374,5633.413411316219,20419.843601182543,727.1708557314759,547.7648915034766,3794.706810944383,2103.605318736246,4912.065070913221,5749.22769298431,688.3437888421779
s_016um_00228_00237-1,7540,31729,4097.850918096997,6814.96876007017,1568.3638145560853,1832.4674896195843,3405.7449185543346,2448.9637109270516,6431.3915993252485,3616.798863526967,112.39363233710627,2267.400158748665,215.66490683523998,1212.6039070800052,398.3983274466596,2409.6793336579285,463.2529132443494,10174.040259376385,615.3558009019501,6646.184441876612,5951.7519701693345,115.47294270216375,6632.6377296474875,17635.036236024247,1358.8579703233136,6342.123462078021,636.6830309429529,20532.41178294312,648.1258507616114,2849.0683669970604,8554.827623797544,3860.395347422189,369.02914294186087,2082.7144500220793,1133.4236861968507,2436.25432754683,306.4993999994556,5238.236484313578,22450.819919750214,785.6042421617302,542.1515943796213,3130.4704633798106,1695.1838605018288,4067.625962191187,5555.705927803319,610.6927596642734
s_016um_00218_00032-1,7402,35450,3565.0110582781986,6341.525074032932,1111.1621336754092,1804.362513944161,3052.9254287708677,2325.6522372525747,6007.31292863431,3271.55041713485,83.67376630331036,2119.8972674330143,106.67943685773564,1117.6360345269015,365.95536733285485,1989.265334823024,500.6555941455001,9400.980055688391,368.9586006344692,6259.037032241842,5360.838729986517,75.16979588366826,6631.661312350365,16370.00671333207,1370.4122697841144,5544.494298191968,423.31456056282747,17348.15665320111,565.2727128235224,2694.7955897577576,8216.314042694354,3702.0607346229517,264.5038877196863,1984.3234049683635,979.1558508691387,2273.775237326976,214.68162883486983,4661.870544193422,24190.04876355531,674.9934413580374,516.6380373243564,2855.3992060246164,1700.12536608425,3919.447323496509,5228.86649157865,530.0350218484967
s_016um_00396_00220-1,10591,32001,4064.354687343975,5934.781510849396,1591.9923615767693,1869.344533373451,3330.7787253334977,2779.0114174898576,5171.071966165442,3405.9423896581716,75.85654569421888,2040.945427507063,114.93185780494218,1218.2534349499545,411.1515889127015,3545.4074144675224,550.5675541365301,9534.065459218593,389.5817285556074,4999.388679966245,4609.291538013542,78.2310217776296,7062.3323759840605,17809.769632447245,3148.6705461814245,7494.489026115533,396.5180725769858,16213.466109596066,603.5234746168303,3035.215990588298,8533.785577207653,3646.351036953014,209.414357984528,1955.2871159686597,872.4455375683148,2266.387725343819,196.02956131503606,5623.845998233824,16990.96030928826,657.0273470504312,570.2030785027158,3493.599056445844,2024.5672004315638,4690.379705428251,5029.611090065255,542.7498212736147
s_016um_00215_00282-1,7294,30915,4260.904509160931,7063.903637754073,1577.2027297266227,1946.9733702288368,3449.277522224624,2875.701351724563,6104.966102621085,3763.418836738933,102.87628514392946,2243.708129751165,210.44652412064443,1317.3650691005626,415.52202670504425,3043.174826992007,558.926044573965,10685.946546757554,582.2631831881831,6641.958461262071,5599.053110616252,110.64207535588808,7542.349275520366,18210.770144843387,1814.8449317644634,7093.505926313666,619.0466625672266,19769.521062373868,668.5467170749639,3075.33297735255,9009.950812581512,4016.3228265991524,333.5449834554848,2113.0114082925393,1175.879432911507,2458.0909623143,255.00121062228067,5614.94761319977,20545.334611321356,752.5415377616104,564.7558142437601,3442.3915766331806,1957.7635703966544,4411.789994050704,5717.701479087804,681.010536112576
s_016um_00008_00153-1,3567,33299,2840.9527545656065,6864.9448438168765,794.5900147024763,2040.6177176551862,2830.3004196879033,1635.8194023143465,5236.970135211782,3214.944740796699,56.89952265285661,2022.2978443246868,87.22096664768722,1301.8581977015801,377.65866138163676,1435.231510226462,619.213045460986,9772.16678904784,190.26783597284162,8190.327872307433,5013.382757385721,48.901919724670364,8957.075413214683,17208.335106376984,1638.6167595977959,5229.3979078253815,390.6260289159559,18549.31963294223,532.4847382270027,2904.363249043847,9282.316032786848,3897.2660569018876,228.84030080540757,2014.7266809603375,939.599955741123,2325.9699965566506,151.2863672455872,4669.785112668827,27683.2052225995,541.6217150453325,602.2801950406792,3177.009921909026,1905.0108727055144,3839.7913026661763,5669.200165928055,633.7212340173647
s_016um_00102_00383-1,5223,29107,5005.029660810184,6298.40772854502,1958.9133569598991,1915.6726128324296,3280.8549948222635,1614.4397054533406,4548.304469640309,3626.9512774219174,54.9950487552793,2022.8957350267422,148.24669107408306,1297.3551008399443,434.51002860196036,5197.503958914887,701.7941417990284,8129.582886705985,409.18834480127254,6932.699520171023,5459.373307134765,121.99860429234342,8564.154281213214,19497.536949393445,4408.593254856742,7517.916997310673,521.4124589213557,16011.455098704302,604.3494836302369,3368.0435249630045,9814.062530477398,3867.5746570557767,259.2771222051904,1982.7863420828685,1035.7082682267617,2441.9985859543017,233.52800233204448,5900.195012458585,17568.785812999,686.9876169121932,544.6896610976778,4061.8349114965445,2361.5457071691735,5779.073421028106,5461.713004853674,660.6734861675336
s_016um_00184_00028-1,6786,35529,3462.592557228194,6297.108253326467,1057.5807211347383,1760.6903140335387,2812.222590189718,1408.4728009795047,4374.643454511035,3055.7290924125264,39.483321980852566,1953.6944774078554,64.62910480948783,1133.4028057776934,360.46586128868,3085.0010502550886,637.4155728394962,8043.942096672355,189.90236354314018,7477.878263033632,5481.552853501527,74.79847155569487,8319.312433041043,17384.824555413103,2201.7015532542655,5402.1721011389545,388.2191424336861,14873.260573775464,553.309820853351,2878.459157250406,9306.368094863448,3645.61057034939,237.7524773934344,1897.4151832651435,994.9943196355478,2276.7316830804284,189.74749361862794,4736.741834462717,24274.37420181375,584.9452463191836,507.61670128672597,3172.9310796171276,1937.9004071043728,4530.99734554707,5180.937115269549,558.8744398014024
s_016um_00266_00057-1,8267,34986,5461.714480939654,4884.82320095818,1809.1262088085432,1617.7350640029724,2721.7711154602175,347.77910206359047,2577.5114385917595,3029.927885663439,26.031037125939832,1818.1229841016864,56.579750670729744,1068.0173304037583,445.0855462920381,5877.227641948921,625.9412958754326,4790.50558837986,154.7189309514394,5350.8688649247215,3874.002939991904,80.8445350208988,7778.082246212898,17049.14759073237,6233.639287356755,6366.388465548953,347.93258971642155,12460.638614423915,457.207662320588,3511.272963605681,7404.817790668677,3345.129633222192,147.96724671642804,1641.3952443732044,649.264465026205,2093.2094690499325,148.66023514366594,6012.515728650264,11527.85114198545,552.8521750199418,552.5712393167476,3670.92330899724,2867.7384249514416,6940.59446639789,4421.075096189685,487.37536427939847
s_016um_00141_00060-1,5999,34958,2767.0183938497917,6424.008832511543,754.7263190789865,1930.8860814121238,2752.487310559448,1385.4481876204168,4595.214001994989,3047.105238913072,45.53912901679933,1925.8037443526928,68.61336478148046,1154.7591646847836,356.16759864963336,1704.6915649035711,638.8685461193827,8319.057288701802,158.1671661869211,7951.2103816663375,5109.297196473832,50.5682157530351,8815.854707802184,16945.03550143569,1738.9021489784486,4932.190684391642,330.0614329552755,16877.53253117806,525.9200434785816,2864.5971147421888,8960.174228551045,3710.8072394253395,198.56840532661988,1908.2727575487538,941.041955397013,2281.851068258822,157.37448688591707,4463.006048003152,29534.770396560456,525.2047265315919,583.6615860535724,3014.631353916355,1872.6828620078659,3820.674971817567,5420.689553961089,566.8299765018635
s_016um_00193_00120-1,6930,33859,5470.6498308235205,5677.977204882178,1919.5487543038953,1915.5349867974078,2822.317915439876,741.9473881234579,3380.273750616826,3241.314185485908,30.894531645819274,1899.260473889884,69.90370389456672,1187.1044182805972,440.4093083027437,6303.1447733362675,759.0011531115347,6008.556461541988,220.8250015637728,6700.255622104709,4733.688912649358,110.05427001210461,8664.263619923937,18371.66660900022,6036.2764786176795,6624.122952743899,439.39900919184623,13009.880690980972,522.3700880439826,3678.613539413198,9273.575167816023,3611.5076327162456,202.53060850997227,1776.9856437452308,824.0753817862806,2300.4672172539745,189.53873662919065,5808.300080947918,14776.876139831931,608.846127826794,544.8515198176283,4217.119238000456,2817.4968043266385,6733.497943259732,5057.560635280839,593.391610831246
s_016um_00268_00332-1,8245,29997,3533.8943762386825,6234.198385794744,1159.1054689266068,1756.9285864834837,3107.7605890292707,2968.8093953967873,6126.789570069584,3197.1905961460116,88.17786024867873,2065.774962013501,88.52333368480458,1157.3804956319032,392.6894165241896,2411.9664750712063,497.8604058177268,10603.84834757646,343.32645740230805,5431.788469623306,4841.485302805448,59.32980732422266,6478.697809078234,16491.433388323207,1647.2614564963174,6278.25069098686,373.6612088823162,16000.70475947323,558.9294387821964,2795.3893360627408,8183.087243246404,3638.3657913276306,228.76699214963764,1941.3011780711347,896.5711265441979,2239.3209937399597,183.01068731383296,4994.250064827283,18580.942624856518,667.1274855838035,517.9586125196265,2925.619059854439,1733.685416721637,3911.4586513925806,5021.72439844693,521.3294286279244
s_016um_00209_00031-1,7239,35470,4768.469382138585,5739.967596667025,1765.665179985741,1702.6664069995047,3018.2543136362146,1202.9996268716638,3870.8771558265375,3197.2079874003134,41.48693146840675,2003.4991185482293,80.1415623487494,1159.3790353946442,391.58871317082605,5269.024012648019,629.8624124606597,7002.330857524499,274.12299410009524,6228.092922453553,4900.7938948273895,97.5088487841507,7960.858804530439,18044.542129681988,4164.826320220602,6621.167430718184,481.1373688284926,13051.166433495493,574.4570478202387,3189.7752711170388,9044.788922665091,3567.2824831921807,249.07792877410654,1878.768575340581,909.634454489826,2291.3637794796064,217.32888332948352,5507.852006689981,17410.297532902543,653.9281267837648,483.1205097167724,3673.489997263113,2261.8313056365687,5563.412101957009,4862.329865285851,550.3892738312801
