barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00404_00396-1,10699.227759188403,28807.45977224399,3912.5706,5957.487,1185.2694,1768.8656,3064.9246,1350.8041,4606.1704,3269.0408,83.211494,1983.4282,144.40933,1125.8698,425.11493,2899.7378,600.9453,8155.1357,304.4805,6413.712,4670.2573,111.30817,7578.289,17021.229,2426.7246,6153.5503,402.09537,15767.736,541.09973,3159.0403,8255.797,3619.9316,246.47559,1906.507,855.43414,2150.0989,196.21257,5056.879,17852.855,624.9602,550.7518,3347.7034,1942.3397,4612.8184,4960.0107,553.753
s_016um_00082_00299-1,4878.456155065407,30635.331452816485,3912.758,6040.081,1169.6825,1767.7178,2984.1194,1453.5922,4681.498,3277.3967,83.56699,1998.7205,146.00748,1153.1204,423.1324,2866.7722,609.76196,8262.15,292.3667,6408.1587,4716.623,112.708626,7451.1245,17189.545,2412.23,6072.464,406.54218,15839.162,543.4473,3137.5327,8300.654,3627.9355,248.61964,1928.4861,859.98944,2144.3857,197.51862,5154.245,17801.943,625.44775,552.30255,3334.3113,1955.6221,4666.698,4959.0996,547.80365
s_016um_00388_00293-1,10430.82243329707,30679.354874237568,3901.71,5931.899,1206.3812,1768.9714,3061.8796,1352.1907,4668.428,3282.594,80.98943,1987.2035,146.9815,1133.637,421.90143,2793.5002,604.8621,8239.643,290.54776,6456.7446,4690.1836,112.69149,7497.502,17045.053,2379.693,6087.2744,422.06165,15776.807,542.49536,3159.2864,8362.118,3631.8672,255.09543,1908.3062,879.17706,2148.6682,198.86807,5067.9175,17376.5,626.7499,551.301,3323.885,1967.3823,4578.457,4984.8823,552.68134
s_016um_00181_00031-1,6731.222964873515,35476.08059091975,3902.7148,5950.717,1174.4116,1767.3862,3008.793,1384.6669,4600.3394,3311.6655,84.743904,1988.1416,145.431,1136.471,419.67426,2947.0288,605.03033,8091.21,284.74103,6388.2007,4692.6924,112.86801,7558.411,16810.584,2475.185,6017.283,405.2914,15975.534,539.5333,3143.1816,8347.591,3634.6348,241.86253,1864.2953,868.02106,2163.3071,196.3667,5092.402,17693.557,625.0743,548.7976,3305.2554,1976.3864,4668.718,5017.6714,548.2477
s_016um_00107_00319-1,5327.729648139765,30267.223423204476,3844.0452,6025.825,1167.4648,1803.0714,3059.5227,1326.852,4564.2026,3275.9414,87.96798,1987.4866,138.10913,1112.8069,439.67444,2756.474,582.00836,8220.806,295.44846,6430.7646,4759.521,111.19523,7564.4155,17172.2,2436.0195,6035.3203,401.6517,16021.301,544.66437,3127.4187,8226.418,3608.7988,245.48668,1919.6531,862.45215,2174.4055,204.13252,5051.35,17482.795,641.5398,559.6666,3326.0671,1961.3448,4770.4917,5003.1436,551.18524
s_016um_00104_00382-1,5259.9472414661295,29125.002081339873,3934.5566,5950.0264,1216.5994,1761.285,3042.5852,1375.6079,4598.0664,3253.869,79.37684,1995.9912,140.80864,1134.5963,417.6646,2934.4792,602.8781,8180.3193,300.39673,6486.881,4682.832,109.30193,7375.532,17035.123,2444.489,6069.01,409.81375,15835.1455,538.1635,3187.152,8220.778,3687.357,247.95459,1902.2819,873.2023,2156.2852,200.43942,5088.895,17559.52,609.2466,548.5109,3311.7493,1972.2266,4622.8403,4960.7725,545.0017
s_016um_00286_00093-1,8622.865761770068,34329.12556883339,3900.1968,5992.3506,1185.4275,1772.0898,3051.1697,1359.8708,4725.9077,3261.4163,83.84232,1964.9681,153.13077,1131.7418,424.2123,2814.7456,598.55316,8243.294,297.97604,6408.4004,4648.231,109.18997,7511.75,17026.506,2451.621,6130.176,417.55093,15646.786,538.98444,3152.135,8240.73,3653.4487,250.7388,1906.4172,875.6454,2146.4639,201.03891,5116.86,17838.781,621.0346,550.8321,3340.926,1994.6278,4602.0386,4969.5815,542.0983
s_016um_00330_00215-1,9395.189232367904,32106.62526829451,3853.1416,5940.572,1133.0951,1785.8171,3057.9128,1356.7091,4451.594,3267.5144,86.72505,2018.772,136.15202,1153.4531,447.85284,2771.6707,612.5448,8309.515,281.69925,6550.6978,4690.4834,111.48872,7491.5967,16711.43,2458.054,6077.41,395.5293,15799.943,535.6278,3141.5952,8008.7065,3684.3914,248.8552,1893.8325,846.01953,2156.9783,196.20041,5213.915,16810.256,600.53503,552.7426,3310.462,2004.0851,4676.201,5065.3022,546.8662
s_016um_00065_00127-1,4606.541314189842,33759.12068789336,3911.835,6035.813,1167.2676,1773.5164,3016.1316,1373.1023,4585.1377,3317.079,82.02297,1977.5681,139.45839,1130.177,427.94202,2831.7842,596.5473,8111.7764,300.33997,6345.3516,4618.7114,111.48454,7535.8823,16964.871,2390.1802,6134.8765,407.59695,15896.624,549.2056,3161.6655,8286.127,3634.8516,248.82472,1895.3083,869.6881,2152.8684,199.73412,5099.6484,17694.459,635.9953,555.80554,3324.699,1971.3745,4732.385,4997.5684,550.1495
s_016um_00391_00299-1,10483.972757840134,30569.87428332326,3944.6206,5963.779,1183.0272,1760.1863,3049.219,1368.2087,4640.505,3265.9597,84.92288,1972.9774,142.47845,1126.8049,422.21075,2848.8252,601.21405,8134.7036,296.98517,6413.886,4717.1387,112.40319,7562.652,17142.197,2444.0845,6067.432,410.38907,15753.667,538.08966,3164.4858,8385.2,3617.2107,250.75414,1892.3171,885.31274,2154.9353,199.05449,5071.531,17757.957,623.79,555.6942,3342.9797,1956.136,4608.263,4990.7715,549.1588
s_016um_00245_00087-1,7880.360086394968,34446.64903007116,3926.5852,5980.703,1181.31,1762.2255,3020.1553,1311.2928,4663.373,3318.393,83.514206,2001.2036,145.86772,1159.6484,414.1535,2915.898,591.0638,8333.843,302.58774,6495.789,4717.9033,111.41297,7556.552,17149.205,2366.4263,6055.9766,412.21735,15839.103,544.372,3181.1074,8268.149,3639.7908,251.83582,1896.6396,874.6591,2151.107,199.10023,5096.312,17897.154,625.22974,548.8614,3325.0671,1961.6501,4639.4424,5014.7563,559.03674
s_016um_00217_00034-1,7383.657045630423,35414.03983151943,3921.8325,6056.329,1189.986,1795.6443,3053.0422,1316.848,4709.7964,3288.1267,80.6065,1988.8623,146.16505,1134.8817,428.62476,2890.4512,600.58093,8369.411,311.17465,6386.452,4674.9653,110.82286,7578.376,17163.373,2406.141,6149.769,414.97964,15868.328,552.1814,3161.8337,8254.683,3629.9116,250.12204,1904.7411,874.9384,2155.4668,200.29404,5011.2026,17698.105,641.8555,559.96014,3333.4778,1952.8318,4570.491,4956.2803,553.5588
s_016um_00273_00226-1,8358.821178278877,31919.14734307916,3936.5283,6061.8403,1171.4272,1794.5452,3024.2842,1311.849,4613.9233,3278.4038,82.839005,2016.378,139.92769,1144.0155,425.08685,3028.757,599.3388,8409.69,311.85974,6444.225,4693.8433,112.77107,7631.9014,17053.85,2355.2725,6108.25,403.23697,15811.482,552.6882,3120.403,8228.446,3630.1519,248.84088,1900.6647,877.31366,2162.1445,201.21042,5074.0986,17580.164,633.4595,549.69336,3313.7383,1941.4895,4577.5376,4935.352,548.9376
s_016um_00368_00096-1,10109.794263792815,34257.34583026709,3856.1353,5945.388,1202.52,1789.093,3024.8958,1382.0,4681.405,3307.3694,82.034874,1997.553,146.04655,1152.2806,419.32104,2915.9,605.3965,8313.598,293.42093,6429.771,4714.787,112.8598,7583.525,17112.527,2392.0562,6131.413,404.35263,15801.344,542.3839,3163.9355,8237.835,3647.6292,251.62495,1929.5688,873.7792,2138.6147,197.86234,5078.0967,17355.64,622.8423,549.1033,3331.3184,1981.5697,4583.1426,4970.4683,554.5614
s_016um_00096_00336-1,5124.577800225332,29961.163708435135,3948.4324,5968.899,1185.864,1764.3904,3006.39,1330.1355,4680.0444,3309.45,79.492775,1991.8932,147.2031,1151.5121,421.0546,2949.4922,590.68964,8332.277,308.4994,6478.434,4707.4375,113.70262,7539.121,16951.602,2331.5745,6145.493,406.03702,15728.312,540.8115,3114.3542,8404.498,3637.6758,250.0273,1909.5616,849.7266,2116.2546,196.4456,5120.3955,17350.096,624.2464,542.6168,3258.6013,1930.1647,4666.077,4948.42,558.94635
s_016um_00277_00045-1,8469.779007286408,35201.79277110477,3942.5298,5937.547,1166.7379,1769.4388,3053.6301,1344.7493,4678.225,3313.889,81.84829,1980.6157,147.50146,1137.2174,427.2496,2890.2427,607.2524,8275.038,288.81546,6400.9805,4642.259,114.1302,7582.548,16911.127,2383.6523,6111.7505,414.70874,15814.197,539.08105,3163.8298,8216.012,3692.0205,253.08838,1916.4657,879.34106,2149.112,201.05302,5090.5776,17306.244,618.93835,547.6191,3313.2134,1969.1237,4548.516,4998.735,555.9531
s_016um_00086_00066-1,5000.430467495706,34861.258369194096,3926.6348,5986.76,1172.1565,1762.781,3051.2732,1252.7782,4596.2153,3296.6807,82.19631,2008.1686,145.64513,1159.6072,425.2388,3044.0652,593.9479,8440.094,303.63565,6564.5474,4729.0176,111.192635,7594.245,16845.693,2282.313,6073.484,400.85278,15932.87,533.8044,3173.2612,8224.5625,3644.764,256.97275,1886.0989,855.4859,2172.438,200.8793,5083.678,17946.242,627.83594,557.4579,3325.1697,1972.6931,4630.166,5021.893,553.2092
s_016um_00240_00185-1,7768.868599883778,32669.907732143627,3912.1455,6049.149,1185.197,1791.5787,3037.6963,1317.2039,4685.176,3278.9468,79.84606,1981.2356,145.89322,1159.2113,422.13745,2907.3076,595.3084,8299.859,313.65213,6398.492,4622.752,109.64973,7428.9395,16991.799,2292.3289,6075.9434,405.80826,15611.72,541.9973,3155.7322,8345.286,3643.7554,255.00706,1904.3599,885.38995,2146.898,202.01413,5027.9053,17201.105,634.9374,544.06445,3266.9592,1934.3413,4673.3687,4939.6157,550.2278
s_016um_00277_00318-1,8411.869642114012,30249.349512259425,3902.2312,6025.9087,1187.4264,1768.7065,2994.042,1393.3081,4575.9414,3280.5608,82.08078,1994.1997,148.50803,1132.4509,417.2175,2889.2747,606.3072,8189.102,300.96503,6362.554,4753.9136,113.496605,7509.146,16915.773,2415.0667,6069.568,399.26904,15941.503,542.18365,3146.8489,8328.225,3632.9507,252.80116,1898.5199,868.8212,2167.6543,202.44653,5073.137,17186.855,629.8528,547.6713,3355.9617,1966.1488,4578.645,4970.068,546.2915
s_016um_00139_00221-1,5929.014241852129,32038.2286852739,3931.3066,5950.9575,1207.6262,1787.515,3035.7383,1403.7659,4593.311,3302.8142,82.90798,1984.5844,140.79901,1144.7046,416.62936,2861.6162,600.75006,8275.661,298.0531,6518.6753,4690.884,115.06352,7490.425,17018.73,2402.2898,6130.79,412.6747,15999.74,543.1995,3165.6494,8245.574,3666.942,253.60565,1906.5846,876.0206,2165.6743,201.45512,5138.035,17281.01,618.5331,550.36395,3335.1233,1971.8517,4585.7104,5004.5376,552.3023
s_016um_00287_00091-1,8641.430982791504,34365.195648730165,3903.549,5917.216,1184.559,1778.5248,3061.197,1379.7935,4587.538,3287.7556,81.0061,1993.2014,138.45537,1134.2645,421.11093,2982.48,589.3953,8192.207,302.41296,6513.2676,4712.5205,111.75775,7579.0444,16980.346,2296.5615,6136.197,402.53342,16021.6,542.335,3153.5552,8152.527,3676.5776,248.46834,1911.4413,845.77045,2165.5112,197.60016,5024.9194,17390.684,625.09216,558.2169,3307.2937,1943.9326,4598.0356,5026.3247,549.2562
s_016um_00222_00016-1,7478.179370822037,35739.51717561841,3938.8293,5996.1104,1197.3048,1771.8761,3029.0137,1366.2648,4666.2905,3320.581,82.416176,1983.7133,140.35089,1143.2345,419.51712,2886.7166,604.5236,8233.616,294.51688,6370.7773,4643.65,111.55591,7555.964,17028.098,2358.683,6123.8896,413.25974,15789.437,547.5942,3172.1846,8431.376,3633.287,248.73155,1916.4285,877.6414,2162.0605,201.39111,5056.148,18031.861,631.01447,555.0595,3320.253,1930.5602,4616.3125,4927.6685,560.6653
s_016um_00226_00233-1,7504.71543491356,31802.11558213407,3955.4614,5976.3857,1199.1862,1795.3345,3018.1143,1271.2885,4666.587,3286.5317,81.83738,1979.3384,143.77719,1124.6605,422.37753,2932.1157,605.0095,8244.867,300.08047,6377.493,4637.8823,110.43407,7443.6763,17207.234,2440.1333,6082.72,414.74905,15713.393,545.2093,3132.621,8342.369,3631.2517,253.62556,1915.8723,884.75195,2154.2876,201.52304,5058.947,18008.498,625.36505,550.09796,3322.175,1951.3087,4619.284,4989.514,552.3327
s_016um_00261_00134-1,8160.645201704557,33590.64277972031,3869.6267,6011.0327,1226.9991,1783.2998,3048.2446,1376.9374,4667.0635,3293.5876,81.34612,1972.1619,142.34407,1138.8723,424.79013,2863.0593,590.3547,8213.548,303.30795,6417.0957,4646.0493,111.073006,7489.114,17074.86,2412.3591,6149.786,415.38376,15740.706,547.25885,3150.8245,8349.494,3620.853,251.69133,1909.7681,883.3557,2153.2827,202.95091,5075.185,17738.982,633.32025,558.05145,3323.7573,1932.4304,4620.552,4989.9,553.9675
s_016um_00405_00395-1,10717.580993358826,28825.388660511926,3899.7026,5981.462,1147.7239,1766.1805,3048.231,1274.4146,4651.3945,3270.3232,80.94411,1988.7129,143.83438,1135.5061,431.1894,2858.7402,590.6619,8291.096,298.3604,6450.803,4684.6797,108.33626,7550.384,17097.281,2416.1487,6114.605,415.5299,15729.001,544.39404,3133.1047,8333.147,3621.0088,255.9599,1908.3937,874.75964,2170.7913,200.46002,5050.779,17652.203,633.85944,557.329,3323.9563,1959.2683,4629.0,4986.782,549.7042
s_016um_00143_00063-1,6035.086436014015,34903.61699042494,3877.8545,5983.939,1197.9966,1783.4952,2999.958,1304.8617,4709.2256,3331.2207,84.38976,1994.8434,143.57329,1119.3257,420.20575,2967.3384,604.1456,8360.443,292.0355,6307.082,4744.9116,114.016136,7643.5977,16951.02,2376.0103,6129.0474,408.27347,15755.875,539.94885,3168.5007,8293.453,3623.9487,247.26129,1880.3727,861.43506,2135.273,195.51163,5062.913,17418.312,630.4733,549.1698,3271.0178,1967.0927,4643.6807,4976.718,555.7909
s_016um_00081_00283-1,4863.708641911452,30925.792871183166,3888.7786,5897.4854,1193.8704,1813.6877,3043.2092,1404.4977,4585.9575,3313.9924,80.98667,1968.3329,147.15656,1132.4193,420.47638,2843.5874,603.1011,8269.55,287.89398,6471.55,4695.6104,113.65504,7539.984,16922.842,2344.1133,6127.9307,428.45865,15600.914,544.64575,3189.9263,8367.975,3640.8472,254.11452,1914.6598,867.5291,2145.618,200.44638,5079.039,17227.39,624.9656,546.98236,3275.4802,1959.921,4591.985,4997.478,542.8991
s_016um_00232_00354-1,7587.895280898595,29605.817711834643,3961.5417,6019.1123,1168.2096,1813.7012,3051.9324,1350.1886,4725.9077,3271.5728,82.48667,1976.644,147.44081,1145.2255,422.78238,2926.0425,580.22174,8466.148,298.99893,6411.791,4667.155,109.37914,7538.8154,17183.47,2361.7212,6115.839,414.17276,15637.901,548.13983,3160.3474,8262.502,3608.2483,259.121,1910.5034,862.0528,2142.866,202.19142,5132.587,17976.451,634.82745,553.2981,3312.1072,1983.2903,4642.354,4930.582,546.31665
s_016um_00168_00126-1,6475.24374030111,33755.45702613577,3910.0564,5920.3267,1186.7068,1795.4015,3041.1875,1371.69,4625.885,3282.6787,83.94776,1981.0793,145.59245,1114.8752,421.18323,2867.011,605.8072,8381.047,299.27576,6378.692,4701.443,111.63885,7489.768,17271.52,2444.9392,6120.173,419.7584,15820.012,542.2394,3164.6448,8324.683,3621.1858,256.6126,1937.7552,884.1247,2152.7449,202.32123,5106.482,17958.52,628.7666,555.75336,3351.7395,1951.8151,4542.483,4945.633,555.19055
s_016um_00278_00311-1,8431.495385703149,30376.122886042274,3953.0762,5961.8506,1165.3193,1785.0918,3014.4055,1359.7073,4654.0537,3293.5862,82.58594,1993.5142,145.67905,1127.2747,425.942,2887.1611,599.55524,8421.727,303.26218,6418.832,4687.884,111.55975,7558.1514,16984.938,2395.9136,6166.6787,411.01483,15884.015,542.3499,3159.4597,8255.281,3652.5598,248.92271,1922.0367,848.5523,2137.0962,198.89789,5092.6353,17418.744,621.85767,554.0547,3328.6543,1948.2651,4626.4834,4970.162,546.66876
s_016um_00399_00258-1,10637.799860102125,31311.95501449346,3941.452,5997.3003,1196.2616,1773.7201,3013.611,1380.2273,4578.8853,3271.267,82.83735,1987.305,142.25731,1120.8813,427.80493,2900.8364,603.98596,8357.529,305.96002,6443.144,4730.159,113.62523,7496.6753,16999.555,2464.4504,6132.059,406.2125,15818.314,544.90454,3108.1287,8277.264,3602.4077,253.64204,1893.0243,860.5083,2147.8945,200.577,5106.631,17531.926,630.30164,547.66595,3373.2869,1958.968,4633.5938,4944.506,548.451
s_016um_00271_00059-1,8357.963530868905,34949.09018574869,3983.7153,5968.5767,1225.5183,1808.035,3018.7397,1439.3157,4694.9897,3309.338,77.60365,1955.1418,146.02843,1124.9749,421.4615,2883.5737,603.7412,8352.616,289.45834,6387.1313,4683.071,115.357086,7474.1313,16992.262,2425.947,6127.3438,423.76688,15934.838,541.72345,3156.3525,8414.897,3657.3252,253.91159,1922.2244,861.07495,2158.9407,197.47916,5156.0645,17651.346,630.19727,548.3787,3273.2498,1927.7443,4588.479,4976.267,546.73413
s_016um_00140_00074-1,5978.331281812064,34704.70347125961,3911.302,5970.989,1207.9729,1769.1133,3059.994,1343.9752,4638.017,3283.8628,80.753845,1967.5513,149.87997,1119.722,419.00876,2783.1445,611.4867,8228.537,295.95447,6327.33,4693.1533,113.193855,7540.6494,17024.932,2415.4695,6101.2734,417.3467,15680.024,538.48926,3168.3074,8314.169,3613.4062,251.87717,1913.1549,873.73816,2150.4885,202.50018,5102.396,17904.377,622.95013,547.08923,3335.955,1953.8711,4623.5835,4966.19,545.44916
s_016um_00044_00043-1,4243.401924227816,35287.383405571454,3895.343,5976.5425,1229.7523,1806.2902,3061.211,1350.2964,4577.5225,3277.7026,82.81208,1983.6066,137.92552,1127.5049,421.706,2783.5154,589.38434,8225.822,302.1097,6385.334,4641.2666,114.117256,7511.0767,17034.277,2424.0674,6133.923,404.5116,15837.697,545.3991,3129.6343,8298.794,3640.2427,249.99994,1909.8036,875.03644,2144.213,203.08928,5128.8936,17493.545,621.7506,553.29236,3347.6304,1936.0347,4658.339,4959.1655,548.90137
s_016um_00216_00226-1,7324.7919319304265,31931.218593035286,3883.1099,5995.1064,1198.7585,1788.2898,3050.387,1350.3759,4717.514,3294.691,80.365166,1970.0609,147.43803,1145.8965,426.78217,2980.354,592.2906,8365.509,296.5299,6458.463,4622.34,112.52471,7602.25,17161.05,2296.1033,6155.365,423.8022,15890.053,545.1051,3150.493,8214.88,3652.7673,254.62712,1901.0161,874.18787,2148.4146,203.64244,5067.8525,17488.098,632.61926,555.76794,3300.1445,1956.7344,4520.3774,4992.774,559.34094
s_016um_00319_00168-1,9205.608553719643,32961.5745124112,3894.857,5933.928,1170.7863,1758.2313,3054.8208,1344.1188,4735.714,3283.372,77.52815,2003.0402,149.44171,1145.0527,425.35773,2942.1257,589.639,8205.835,308.85614,6467.958,4673.0854,110.03901,7407.9126,16988.69,2453.1538,6143.108,406.69022,15632.459,544.55334,3162.2761,8247.454,3632.7747,256.0892,1906.9237,877.5333,2131.0532,201.06975,5067.5884,17738.416,629.1318,566.1279,3290.5015,2009.919,4705.666,5041.2803,556.3323
s_016um_00132_00388-1,5766.61194489557,29010.22532393451,3992.3633,6000.5137,1198.6499,1763.3615,3034.4841,1321.9226,4632.316,3307.6917,81.757965,1999.6315,143.64891,1128.1117,427.1449,2845.5256,600.1427,8367.305,304.85568,6531.358,4672.691,112.72343,7501.4575,17000.707,2393.8962,6098.285,407.36517,15901.56,550.2908,3149.5928,8244.658,3661.8276,253.94586,1911.2512,872.1767,2145.6375,201.37033,5072.3633,17615.062,620.95935,549.71594,3354.1545,1988.4435,4739.3125,4987.506,550.4708
s_016um_00225_00332-1,7465.57601253469,30006.3960075223,3926.9692,5926.3696,1187.165,1775.4423,3023.5825,1384.9795,4661.3447,3287.1294,80.06194,1986.5249,147.33687,1137.5809,427.8321,2857.2231,593.15356,8160.8047,296.9187,6481.611,4713.847,111.76305,7495.4746,17082.637,2359.8235,6053.8916,411.37115,15706.755,545.9661,3098.754,8198.23,3625.4302,254.51973,1895.4834,871.878,2146.6443,198.94447,5040.681,17373.186,635.10895,552.73157,3313.7551,1995.2784,4589.729,5012.3193,553.8377
s_016um_00390_00360-1,10452.890343679044,29463.495527923827,3922.8037,5956.2373,1178.5652,1772.1306,3077.5298,1344.3977,4632.5107,3303.1514,87.59361,1981.5758,142.03745,1126.7223,416.6445,2795.4893,593.0993,8301.589,296.01212,6452.6406,4594.5884,110.72496,7616.4727,16985.594,2341.535,6030.5093,404.16016,15939.299,537.54596,3150.1584,8131.341,3647.0095,244.06319,1895.5691,853.768,2166.8032,196.95699,5016.1084,17737.664,625.1124,563.8737,3337.1018,1939.2395,4616.7197,4975.538,552.08673
s_016um_00062_00128-1,4551.907462886213,33741.61509276753,3969.6777,6009.287,1195.1724,1753.7068,3014.084,1339.5,4520.3403,3314.3877,83.14653,1962.4232,145.6699,1137.6616,428.35602,2770.6882,575.0023,8234.523,287.11118,6332.309,4784.1597,110.47262,7392.246,17140.049,2339.0469,6176.293,395.2325,15445.819,532.4354,3105.0364,8375.685,3643.3755,249.25063,1905.9545,888.5481,2143.5576,202.8853,5142.0713,17343.23,615.58234,544.3574,3290.924,1993.2681,4762.2944,4918.5747,549.3756
s_016um_00320_00167-1,9223.961690742643,32979.50364215349,3975.4321,5982.386,1178.058,1785.7219,3039.3584,1318.8618,4609.235,3299.4934,81.50151,1996.007,141.3432,1143.9259,425.00623,2870.2607,583.519,8381.698,292.31906,6390.242,4629.201,112.05091,7575.7344,17024.006,2338.707,6140.987,409.4706,15763.391,539.7668,3172.264,8352.548,3662.7476,251.84003,1911.4092,877.56476,2167.369,201.5234,5065.5684,17582.604,622.4207,548.44366,3265.7275,1957.2604,4632.208,4973.7964,558.85547
s_016um_00008_00207-1,3555.5660876860993,32319.938564691765,3967.2766,5953.005,1204.8213,1795.4216,3036.2202,1283.2379,4657.008,3292.7334,80.515434,1972.4426,143.99422,1145.3535,425.7887,2879.0427,590.1144,8441.861,303.03775,6378.2534,4722.9526,109.67331,7586.1655,17093.947,2363.8345,6181.7603,413.4357,15764.819,545.0761,3150.553,8331.427,3611.133,252.16109,1921.2178,882.14294,2142.5015,200.94942,5126.6357,17483.078,632.19293,547.11273,3279.3474,1952.5787,4609.1797,4907.0767,549.93256
s_016um_00132_00088-1,5830.236295113833,34452.426114892456,3980.598,5995.384,1188.2845,1771.9899,3012.4495,1381.0002,4611.3047,3290.5657,84.799934,1980.1184,142.08192,1142.6437,417.38226,2839.9778,608.3836,8267.034,293.72226,6451.0283,4647.3174,111.54248,7469.3057,17229.592,2407.692,6029.8105,415.70618,15755.388,549.9513,3192.4778,8406.539,3641.3572,249.83319,1911.7594,860.4639,2160.3125,201.776,5072.7983,17798.498,629.5295,552.9341,3325.599,1978.5142,4608.4565,4965.776,545.07196
