spot_id,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00368_00226-1,0.72812027,1.2658238,-0.40131015,0.027071415,0.4995083,0.015468031,1.054284,0.6138506,-3.2966592,0.09770581,-2.8435898,-0.42177093,-1.5202334,0.34187305,-1.0995543,1.5811793,-1.8042006,1.32776,1.0556194,-3.072847,1.4418038,2.26451,0.2378883,1.208205,-1.4103467,2.2198339,-1.1628937,0.50849783,1.5777194,0.7206557,-1.9456583,0.082253054,-0.6435189,0.24426672,-2.202028,1.0359968,2.3844237,-1.0505089,-1.1818366,0.6251932,0.10665017,0.8990517,1.0846577,-1.0991294
s_016um_00361_00286-1,0.6488845,1.2686675,-0.42534453,-0.03771656,0.57168716,0.24251376,1.1591136,0.61587334,-3.011878,0.21967074,-2.478786,-0.48976555,-1.4061245,0.18078443,-1.3410673,1.6756244,-1.47079,1.1601852,1.0035168,-3.1902168,1.2551353,2.2278647,-0.10142675,1.2378418,-1.4778018,2.2735906,-1.2639524,0.47758022,1.4678508,0.7375753,-1.9339482,0.09496345,-0.72160053,0.23817311,-2.1116195,1.0373099,2.3008769,-1.011876,-1.1699765,0.5201487,-0.014963716,0.8381383,1.0819819,-1.1773283
s_016um_00073_00245-1,0.85496444,1.1605642,-0.15657307,-0.09619848,0.48819846,-0.2989052,0.9138899,0.57625556,-3.4620554,0.07531135,-2.7062957,-0.45373547,-1.5947396,0.9129189,-1.2898513,1.4464891,-1.5901427,1.1801116,0.99666303,-2.8626907,1.3835331,2.2477248,0.439206,1.2698903,-1.3082426,2.1049232,-1.105518,0.46599463,1.5541908,0.6593892,-1.8871791,0.0026597753,-0.6468202,0.19501227,-2.0382605,1.029944,2.2820833,-0.9619632,-1.2977177,0.61455095,0.08720106,0.94742143,0.99680686,-1.1860434
s_016um_00286_00100-1,0.7805219,1.2835805,-0.3306751,0.0674163,0.54193974,-0.5404754,1.0532585,0.6458814,-3.4173403,0.200777,-2.8160844,-0.5451536,-1.2573212,0.35183722,-1.1524765,1.5614817,-1.8188568,1.3795089,1.0745348,-3.117128,1.4951456,2.3319485,0.33858904,1.2864946,-1.6665273,2.2283392,-1.3309901,0.62611985,1.5192243,0.7631182,-2.126915,0.14111835,-0.87554985,0.27949327,-2.2752824,1.1667551,2.2750118,-1.0241786,-1.0864838,0.6560265,0.26045275,1.0340852,1.1256965,-1.1425163
s_016um_00321_00167-1,0.9637962,1.1554179,-0.11480795,-0.07163681,0.49942756,-0.09514212,0.9229301,0.5895301,-3.363244,0.07179952,-2.786616,-0.4804743,-1.4897926,0.8763695,-1.0162165,1.4821866,-1.6023067,1.2069373,1.03973,-2.864875,1.3703877,2.2267249,0.5199746,1.3169893,-1.3340098,2.0652227,-1.2518997,0.50306207,1.5240345,0.6419293,-2.0774593,0.021808669,-0.7950911,0.1899911,-2.180288,1.0993154,1.9768245,-1.0187235,-1.3389409,0.6447076,0.13783857,1.0336776,0.9931011,-1.1773965
s_016um_00092_00339-1,0.9305832,1.1913881,-0.1470054,-0.026869401,0.47130805,-0.15858918,0.84877837,0.5792,-3.6364326,0.0546941,-2.978562,-0.39778683,-1.4982752,0.921221,-1.1200583,1.4445158,-1.8173399,1.2968861,1.0359286,-3.1774416,1.431669,2.2608428,0.72817206,1.2702488,-1.3796207,2.0667863,-1.1422302,0.5258834,1.6304618,0.6491698,-2.0086432,-0.016323656,-0.6808572,0.19430123,-2.1925263,1.0709454,2.2315428,-1.0240306,-1.3446183,0.6915472,0.26951241,1.0853783,1.0129957,-1.178226
s_016um_00406_00148-1,0.74977946,1.1753842,-0.18500169,-0.081408896,0.5211973,-0.20911452,0.94978565,0.5891847,-3.2808015,0.12572046,-2.593216,-0.45934153,-1.4992665,0.538852,-1.289768,1.5102386,-1.5333425,1.1161169,0.9672144,-2.822132,1.335741,2.230302,0.3694257,1.2416974,-1.370512,2.157505,-1.1907178,0.48906785,1.4845506,0.6912612,-1.915587,0.071286716,-0.6341846,0.21420884,-2.1058812,1.0417988,2.2903426,-0.9563739,-1.2121918,0.59475315,0.07003091,0.9405885,1.0060385,-1.186331
s_016um_00223_00167-1,1.0286402,1.183937,0.016628474,-0.00452359,0.5183726,-0.9127714,0.6773467,0.6123703,-3.891194,0.121327415,-3.1896927,-0.47198904,-1.3197982,0.9838917,-1.0125647,1.2939811,-2.1222644,1.3472558,1.0145798,-2.7761135,1.5949365,2.3354926,1.1375479,1.3387252,-1.5942435,2.0070667,-1.3267672,0.6925399,1.5667807,0.7295197,-2.144801,0.06483153,-0.91883516,0.25623116,-2.2788253,1.1911604,2.08651,-1.063094,-1.1541154,0.77370656,0.39705247,1.295861,1.0571117,-1.151218
s_016um_00324_00122-1,0.76449007,1.147935,-0.07384054,-0.06860896,0.44850257,-0.24301341,0.89832217,0.5419338,-3.434449,0.05469293,-2.652839,-0.4642862,-1.5397918,0.5807731,-1.1730182,1.4235919,-1.6014974,1.1960317,0.9929511,-2.9159935,1.3385497,2.22081,0.4350701,1.2263466,-1.2959644,2.1544852,-1.1630032,0.509509,1.5240164,0.64613676,-1.8028705,0.017861478,-0.5950291,0.18511793,-2.0047793,1.0395619,2.3699267,-0.9921837,-1.2832825,0.6416547,0.18293488,0.98665184,0.97637385,-1.1642855
s_016um_00365_00222-1,0.699148,1.2783772,-0.4148621,0.01335324,0.5690364,0.26732135,1.1839354,0.6483694,-3.1193314,0.13099043,-2.8790693,-0.43900338,-1.5224553,0.44115406,-1.0800523,1.7476354,-1.5898795,1.2011155,1.0702506,-3.362507,1.3305793,2.2600195,0.024377495,1.3329415,-1.5762182,2.2769244,-1.1344455,0.4684233,1.5713658,0.7087013,-2.1671531,0.10698043,-0.6663179,0.2547124,-2.3359485,1.0553846,2.3628218,-0.96107334,-1.1961995,0.5904604,0.041711822,0.84424037,1.0821422,-1.1490003
s_016um_00340_00213-1,0.7716949,1.2709676,-0.3277243,0.06232535,0.5032355,-0.12093223,0.9526425,0.62388736,-3.5427706,0.08714616,-3.0885808,-0.43062618,-1.5045398,0.49122608,-0.9263237,1.5344896,-1.95985,1.3697438,1.0802499,-3.08471,1.5045866,2.288832,0.41782382,1.282124,-1.4280437,2.2253458,-1.1415642,0.54182047,1.6248239,0.7143341,-2.0729277,0.04596167,-0.6879371,0.24071546,-2.2941391,1.0779698,2.3221729,-1.0664132,-1.2388749,0.6612889,0.19091001,0.978634,1.0955693,-1.0887607
s_016um_00367_00228-1,0.63846743,1.3162608,-0.39060768,0.046142045,0.60976005,-0.124276325,1.2434367,0.68272436,-3.0259008,0.21235141,-3.3227205,-0.34755397,-1.3644074,0.52921647,-1.1209196,1.73813,-2.0540733,1.2581582,1.0801876,-3.4637318,1.4479505,2.3973842,0.38656744,1.4258132,-1.9022057,2.2871983,-1.2259655,0.57117784,1.6173043,0.791139,-2.3459418,0.12895289,-0.77466774,0.28697762,-2.5940986,1.1129531,2.5019648,-0.99994093,-1.0568407,0.686482,0.17760056,1.0145857,1.1179607,-1.1545603
s_016um_00259_00186-1,0.7638467,1.2348818,-0.23287772,0.049846012,0.50791955,-0.012053236,1.0344838,0.60805684,-3.3876002,0.11624012,-3.1010194,-0.4621166,-1.4820203,0.5625852,-1.146646,1.5988309,-1.8457007,1.2581861,1.0648317,-3.15056,1.4521372,2.2748148,0.38556123,1.2776629,-1.5030727,2.2337978,-1.1597795,0.58574533,1.5709143,0.72831297,-2.1416137,0.06710783,-0.7307939,0.2379685,-2.289606,1.1121237,2.371508,-1.0249668,-1.1459582,0.5987553,0.10858389,0.9904398,1.0632744,-1.1817386
s_016um_00219_00168-1,0.7421586,1.245757,-0.32958812,-0.0060131215,0.48750275,0.03328933,1.047207,0.58319247,-3.3789172,0.09812141,-2.7133281,-0.47745693,-1.557174,0.41753206,-1.2189512,1.5591538,-1.6243541,1.2921956,1.1053834,-2.9683025,1.3800236,2.232705,-0.014117777,1.1792167,-1.3590404,2.2275722,-1.1157833,0.4502199,1.5623417,0.6873841,-1.8666663,0.06550548,-0.583819,0.23064387,-2.0879,0.99100846,2.441093,-0.98208433,-1.2455462,0.58872885,-0.014106378,0.86653423,1.0621535,-1.1665057
s_016um_00152_00402-1,0.9097024,1.2905446,-0.31521934,0.116954476,0.52451235,-0.30714893,0.9839045,0.640176,-3.5553627,0.13176586,-3.041985,-0.41087368,-1.4043087,0.2634683,-1.0005872,1.5137113,-2.093318,1.4025353,1.0798639,-2.9845624,1.570368,2.2989876,0.28404498,1.2647822,-1.523407,2.2525024,-1.209966,0.6192123,1.548122,0.77452224,-2.117469,0.12680048,-0.8098668,0.2696196,-2.3538265,1.1355543,2.3110492,-1.0662606,-1.1094685,0.6623696,0.19021103,1.0342484,1.1216706,-1.1159961
s_016um_00018_00264-1,0.78820294,1.2511252,-0.36097017,-0.0015518703,0.52140576,-0.20624451,1.0236479,0.61329496,-3.3192976,0.10151607,-2.6845999,-0.4503411,-1.5399357,0.42384252,-1.1678951,1.5446857,-1.7137963,1.3140168,1.0807654,-2.931536,1.4282941,2.2692153,0.16120696,1.2117952,-1.4251873,2.2254636,-1.1800791,0.46557072,1.5529147,0.7105667,-1.9231296,0.07689581,-0.6862577,0.24713463,-2.1563175,1.0295631,2.406703,-1.0112095,-1.1738616,0.60303247,0.060931444,0.8963255,1.0708032,-1.1778415
s_016um_00414_00105-1,0.75967836,1.2607974,-0.3733458,-0.0233671,0.49969128,-0.004400775,1.0295717,0.5940506,-3.255439,0.118036285,-2.6547866,-0.44914714,-1.5348334,0.2820933,-1.1637061,1.5821835,-1.6680479,1.3072473,1.0645288,-2.9507384,1.3915166,2.2401905,0.049045235,1.1866958,-1.3118383,2.2246974,-1.123578,0.4969076,1.5284745,0.70254135,-1.880504,0.11100879,-0.5760573,0.23672721,-2.1161444,1.0440826,2.403577,-0.969741,-1.2423626,0.55894893,0.0067583174,0.8646912,1.0671352,-1.1489121
s_016um_00105_00068-1,0.59038794,1.3411943,-0.5013973,0.0558742,0.61322606,0.11542444,1.116158,0.6226788,-3.381034,0.32902205,-3.1741245,-0.43894565,-1.2240869,0.3638851,-1.0615736,1.7643361,-2.249848,1.3870218,1.0064601,-3.218295,1.5692425,2.308175,0.3852022,1.1988468,-1.8226786,2.2957044,-1.3438789,0.66855776,1.5449848,0.83576703,-2.2377157,0.13229978,-0.83750266,0.27642706,-2.4853518,1.092812,2.4617288,-1.1465852,-0.96760535,0.6762295,0.27246803,1.0265838,1.1887305,-1.1163661
s_016um_00041_00240-1,0.6192593,1.35045,-0.48439318,0.1149725,0.5713895,0.061564937,1.0764171,0.6559383,-3.3480036,0.20209265,-3.2360516,-0.36612904,-1.4229088,0.08620843,-0.84583205,1.7001307,-2.1951463,1.3907386,1.1151971,-3.5755968,1.5045125,2.3175304,0.18229206,1.2165939,-1.7132173,2.3422687,-1.1682396,0.6026569,1.6275947,0.8064924,-2.1662962,0.16989347,-0.6338483,0.30747166,-2.4391522,1.061383,2.7216957,-1.0267665,-1.0846715,0.6406186,0.14285457,0.91983837,1.1728828,-1.0738126
s_016um_00055_00242-1,0.67645764,1.234814,-0.36789802,-0.036182433,0.5053212,-0.09671845,1.0264765,0.5803186,-3.3461637,0.10110431,-2.7947733,-0.44660386,-1.5491532,0.57799256,-1.2173108,1.5404997,-1.587221,1.2516853,1.0719707,-3.0460145,1.3888777,2.2434561,0.18025756,1.2244136,-1.4195052,2.2547808,-1.0862002,0.44793156,1.5746335,0.70635337,-1.9189304,0.05047643,-0.56872916,0.23617479,-2.1208043,1.0065905,2.502592,-0.98758715,-1.188179,0.6043495,0.035339773,0.8923596,1.0590247,-1.1832343
s_016um_00047_00207-1,0.7258814,1.2756925,-0.36658156,0.02587564,0.5263733,-0.08519493,1.0355414,0.61978036,-3.338192,0.10084616,-2.7718284,-0.45286095,-1.501197,0.39181358,-1.2125667,1.5915511,-1.7478274,1.3456637,1.0869882,-3.152815,1.4414828,2.2669103,0.1965078,1.253173,-1.4443818,2.2674499,-1.1435205,0.50510836,1.5934682,0.7076114,-1.9877696,0.062225997,-0.68094265,0.23644388,-2.1842031,1.0510335,2.4034135,-1.0794102,-1.2361902,0.5979104,0.09376857,0.9484578,1.0882713,-1.1559038
s_016um_00371_00123-1,0.96215117,1.151976,-0.08517729,-0.06194324,0.4903253,-0.37870872,0.8245988,0.5951411,-3.6000404,0.05307453,-2.6457117,-0.4589578,-1.5972153,0.71267074,-1.1393255,1.356451,-1.673142,1.2096367,0.9675122,-2.6892896,1.3724787,2.2454224,0.49459723,1.2389817,-1.2845057,2.0899708,-1.120631,0.47574568,1.5329756,0.66742593,-1.8358183,0.015102051,-0.61453587,0.21494934,-2.0651517,1.0389698,2.2500308,-0.98598117,-1.2411388,0.64124614,0.10947696,1.0028839,0.9828795,-1.1535542
s_016um_00407_00399-1,0.33388233,1.8227985,-0.34163317,1.0420045,1.1101222,-5.646763,0.8733197,1.4282014,-3.610844,1.5373349,-6.5950294,-0.014918208,2.7369125,-2.5356998,-0.18035114,1.3525683,-6.4233694,2.310855,0.7971823,-1.9582969,3.0678136,3.2617888,4.0422034,1.8782299,-5.488701,3.488181,-3.5855665,3.270493,0.7466998,2.122516,-6.1148534,1.7464082,-3.4803205,1.1392591,-5.9693646,3.0242465,0.5512042,-1.5322384,1.4697837,1.8479161,3.1512601,2.9639242,2.022423,-0.89942956
s_016um_00080_00285-1,0.676074,1.2635974,-0.38677222,-0.069185995,0.49243614,0.44498444,1.1132343,0.57532465,-3.220767,0.09152089,-2.46911,-0.48561686,-1.6465958,0.22022837,-1.266971,1.6712595,-1.5078971,1.285268,1.0718726,-3.027144,1.3437388,2.204759,-0.22549579,1.1460366,-1.2398579,2.2236056,-1.0945271,0.410736,1.5184202,0.68383676,-1.7391742,0.04231005,-0.533851,0.21648331,-1.9821255,0.9543628,2.4797697,-1.0063756,-1.2715368,0.5153495,-0.086249426,0.7187599,1.0574591,-1.107768
s_016um_00277_00322-1,0.83163583,1.2650957,-0.14722516,0.0452775,0.53249663,0.13420247,1.0647708,0.6422281,-3.3329759,0.16291633,-3.1741035,-0.3925879,-1.3979588,0.43414128,-1.1154175,1.6524029,-2.0537953,1.2679232,1.0494599,-3.3895044,1.4235407,2.2633107,0.37682226,1.2623991,-1.6274894,2.2142246,-1.2262162,0.6034232,1.5610197,0.7568236,-2.1900082,0.073176526,-0.72112375,0.2564754,-2.3734593,1.1081702,2.3942733,-1.0182837,-1.1049451,0.66990113,0.16714996,1.085252,1.0865978,-1.1389893
s_016um_00037_00177-1,0.71208435,1.2593793,-0.43759796,0.085282385,0.5635275,-0.02697292,1.1041003,0.6414033,-3.1434236,0.17462122,-2.699029,-0.3725472,-1.4543424,0.13710389,-0.99115723,1.6367788,-1.8507202,1.256521,0.9824199,-3.3158588,1.4253376,2.2641459,0.11082962,1.2234235,-1.5124967,2.2823234,-1.144138,0.503315,1.5249952,0.7338559,-1.9595988,0.10969626,-0.6829524,0.24274816,-2.1882715,1.0419284,2.5280793,-0.9987674,-1.0625167,0.60165,0.09846861,0.86164546,1.0875436,-1.101288
s_016um_00335_00403-1,1.0936217,1.1555221,0.081823766,0.08664696,0.49240637,-0.47987354,0.7507731,0.630186,-3.9107478,-0.00218831,-3.845461,-0.34875494,-1.479206,1.2947562,-1.0088446,1.3812073,-1.9692365,1.2166386,0.9168602,-3.1847606,1.5037141,2.2458107,1.0358573,1.362212,-1.4387311,1.991426,-1.089969,0.65267867,1.6929041,0.64127934,-2.2870543,0.007912479,-0.7179709,0.20840678,-2.32497,1.2264869,2.069531,-0.89301205,-1.3004072,0.7562267,0.4054556,1.2769158,0.981845,-1.0947903
s_016um_00225_00237-1,0.75781643,1.2438027,-0.3124534,-0.07598896,0.48163202,0.0084466785,0.9617107,0.5620525,-3.368089,0.080293484,-2.4930131,-0.4791557,-1.5712676,0.41919443,-1.2151527,1.5126084,-1.6074209,1.3268108,1.0941603,-2.9322813,1.3914422,2.2358546,0.02450934,1.1732781,-1.2363014,2.1647651,-1.1347544,0.4411298,1.561588,0.67319053,-1.7728753,0.037561033,-0.6000437,0.21505195,-2.0288746,0.9933797,2.4024642,-1.0171002,-1.3009946,0.57571816,0.014840022,0.8416289,1.0501281,-1.1162165
s_016um_00325_00300-1,0.68234795,1.2349734,-0.27220243,0.004227124,0.48362723,-0.29525068,0.9812017,0.5886053,-3.4832635,0.082101494,-3.1756535,-0.36628237,-1.5092852,0.6710372,-1.1440566,1.5120579,-1.7952192,1.3612314,1.0258747,-3.0622149,1.570671,2.3046052,0.73393476,1.2770964,-1.4029045,2.140116,-1.1511842,0.5801498,1.6543654,0.6947689,-2.1093957,0.040776573,-0.7116452,0.20285377,-2.377904,1.0994349,2.2889655,-1.0760489,-1.214425,0.7283961,0.21882075,1.024885,1.0790795,-1.119832
s_016um_00008_00212-1,0.7477618,1.3345443,-0.4614995,0.18060267,0.5439235,-0.6037639,1.0318863,0.70430887,-3.5752022,0.18370524,-3.7122648,-0.27429205,-1.386808,0.49326536,-0.98261344,1.5882909,-2.5004308,1.5621822,1.0435715,-3.20638,1.7847039,2.4747543,0.43367502,1.3497137,-1.8685431,2.3585806,-1.1465096,0.65034115,1.7731708,0.8228659,-2.385642,0.1516316,-0.7828047,0.32357973,-2.63016,1.1516603,2.5158155,-1.0823826,-0.98611164,0.7803643,0.21612546,1.0182362,1.2350888,-1.0783623
s_016um_00358_00417-1,0.61748666,1.6333482,-0.517002,0.8175311,0.8109691,-2.2600567,1.1942593,1.0206081,-3.568015,0.5654696,-5.3204703,-0.26354963,0.39458823,-0.39340222,-0.7177675,1.7488542,-4.1220856,2.0432234,1.2272279,-3.3607223,2.3861926,2.8288314,2.1351135,1.7212694,-3.7527714,2.8714225,-2.3863835,1.6978099,1.5155492,1.3232422,-4.1574287,0.68717057,-2.2731194,0.6263108,-4.1719327,1.9505951,1.8922508,-1.6402006,-0.1670407,1.3435893,1.4916189,2.0757432,1.6291281,-1.0937214
s_016um_00259_00192-1,0.6473781,1.2877972,-0.4656232,0.025410634,0.58590055,-0.053552598,1.0916797,0.6248209,-3.3352435,0.33979565,-3.041184,-0.38263032,-1.2552406,0.53817534,-1.1396806,1.6670512,-2.1459832,1.340433,0.9721854,-3.1337056,1.5624459,2.3248386,0.37162292,1.2616113,-1.7300339,2.2793655,-1.314974,0.65109015,1.5759838,0.80761516,-2.1819346,0.0933089,-0.84626764,0.23518339,-2.4093966,1.1177288,2.3787503,-1.1302923,-1.0027226,0.6340293,0.225512,1.0040962,1.1488867,-1.1439573
s_016um_00036_00178-1,1.0285136,1.191869,0.0332278,0.025732758,0.48893452,-0.50739104,0.8023315,0.60478866,-3.8007278,0.058986157,-3.132154,-0.4698901,-1.4523954,0.81542236,-1.0491155,1.3412257,-1.986964,1.3856184,1.0517129,-3.0185473,1.5377421,2.2848146,0.680737,1.283035,-1.407385,2.1496797,-1.2011213,0.59877366,1.6311501,0.706145,-2.0616684,0.013506025,-0.76177,0.22175077,-2.2121966,1.159025,2.1850007,-1.0833365,-1.1877805,0.7030539,0.3124054,1.2026296,1.0392697,-1.1527908
s_016um_00215_00011-1,0.760094,1.318706,-0.45572338,0.1260575,0.4864158,-0.14094271,1.0089825,0.6135377,-3.4695513,0.15742962,-2.8999112,-0.44497624,-1.449739,-0.054631233,-1.0120856,1.5895689,-2.0988462,1.50581,1.0694748,-3.089366,1.5363262,2.3039074,0.087138236,1.119699,-1.5906333,2.2808027,-1.1529276,0.5298484,1.5822121,0.7842511,-1.9308138,0.118227534,-0.71769387,0.28270963,-2.2400374,1.0196785,2.7479663,-1.0705367,-1.0784734,0.644912,0.13726571,0.88623995,1.1595047,-1.1573226
s_016um_00365_00225-1,0.7682807,1.2810091,-0.47087967,0.17412421,0.54797095,0.08182816,1.1135845,0.64767283,-3.3057508,0.13710873,-2.9727497,-0.39308554,-1.456206,0.31647322,-1.1271409,1.6755847,-1.8501701,1.3312173,1.0537813,-3.3840206,1.4729505,2.2955866,0.06764963,1.2686927,-1.5301107,2.3031013,-1.1060272,0.5562857,1.5995185,0.7382421,-2.134032,0.110329255,-0.6842843,0.24992295,-2.3672926,1.0780355,2.503672,-1.0420237,-1.1182319,0.60497344,0.114460506,0.9055728,1.1087748,-1.0943149
s_016um_00028_00090-1,0.40811893,1.4018759,-0.6319525,0.20044753,0.63860023,0.24035661,1.2176452,0.7078392,-3.289205,0.27979505,-3.6007724,-0.2979856,-1.2421858,-0.007133484,-0.9138127,1.8469063,-2.41815,1.3763173,1.0752026,-3.9513319,1.5659899,2.397817,0.27601317,1.3422382,-2.0644522,2.4345539,-1.1543659,0.7372015,1.6586555,0.87681675,-2.4553795,0.22629803,-0.88664764,0.353605,-2.651651,1.1380566,2.784686,-1.0121531,-0.9293081,0.67817515,0.27954906,0.9568565,1.231181,-1.078314
s_016um_00083_00198-1,0.7246026,1.3063418,-0.48326612,0.094775066,0.5532834,0.09853245,1.0909612,0.6435356,-3.3025138,0.14853661,-3.0246482,-0.43179315,-1.3940722,0.3025092,-1.0088928,1.6930655,-1.9584736,1.3672314,1.0613757,-3.275249,1.5308583,2.2976348,0.24098225,1.2577517,-1.6128613,2.2473652,-1.2321973,0.5686501,1.5743077,0.77472,-2.1238627,0.1114721,-0.7987516,0.2720528,-2.3145156,1.0885888,2.3850427,-1.0671687,-1.1148378,0.63332164,0.13446003,0.9561727,1.1394657,-1.1093937
s_016um_00090_00270-1,0.7915932,1.2457333,-0.30925444,-0.017248116,0.4950343,0.26838183,1.1229178,0.5911901,-3.2341385,0.08411813,-2.5652735,-0.48554116,-1.575445,0.27982485,-1.2363114,1.6077563,-1.5289401,1.2634562,1.104472,-3.1459405,1.3166305,2.202592,-0.10621598,1.2100846,-1.2561865,2.2217937,-1.1050858,0.42795244,1.523291,0.67667323,-1.852271,0.03629832,-0.55355513,0.2127792,-2.063766,1.0059111,2.3576276,-1.0103421,-1.3007637,0.52533615,-0.056568176,0.83115655,1.0370529,-1.1449347
s_016um_00038_00049-1,0.79560256,1.2347846,-0.18518199,0.031481095,0.55656743,0.14198221,1.0053939,0.6302699,-3.3835595,0.14658709,-3.2394164,-0.44958365,-1.3886658,0.5817323,-1.1383293,1.6575357,-2.0173132,1.2523435,1.0352086,-3.428309,1.4289793,2.306668,0.60470486,1.338024,-1.7024715,2.1949544,-1.2101645,0.62255394,1.5726483,0.7676198,-2.2360654,0.09361616,-0.790678,0.27880207,-2.3923812,1.1328659,2.3775043,-0.98597664,-1.1148629,0.69053185,0.1955563,1.0925511,1.0880346,-1.1388545
s_016um_00397_00217-1,0.7185083,1.2530854,-0.3155331,0.02454584,0.5329672,-0.042197987,1.016229,0.62108386,-3.2397158,0.12458675,-2.6933222,-0.41882536,-1.4827439,0.21667144,-1.1237147,1.5931813,-1.704707,1.2069676,1.0018871,-3.1440713,1.3781047,2.243059,0.12183669,1.2558472,-1.4428338,2.2510426,-1.1957543,0.5389263,1.5119998,0.7393386,-1.979661,0.10558045,-0.66337675,0.2281663,-2.228109,1.0538857,2.4414332,-0.99906296,-1.1307223,0.6031736,0.10590547,0.9174172,1.0610863,-1.1332783
s_016um_00012_00294-1,0.8463805,1.1787304,-0.23268664,-0.053493492,0.487841,-0.036250666,0.9394649,0.5894691,-3.2857637,0.05199354,-2.7137828,-0.3784721,-1.5908718,0.85184395,-1.2790486,1.4975101,-1.576202,1.2182137,1.0237474,-2.9676557,1.3698175,2.2427163,0.30173665,1.3091867,-1.2682929,2.1049242,-1.1185356,0.47915688,1.5807996,0.6403618,-1.95449,0.04882098,-0.6514708,0.20597452,-2.144641,1.0602921,2.1219082,-0.9714493,-1.3324555,0.5921597,0.046123087,0.9275854,0.9927482,-1.1603923
s_016um_00084_00071-1,0.95135194,1.2251165,-0.20281877,0.065736525,0.5179312,-0.22431096,0.8926183,0.6439575,-3.5484354,0.10741703,-3.1848536,-0.28617838,-1.4496274,0.7893889,-0.9572697,1.4646379,-2.0938141,1.2903175,1.0381743,-3.1901717,1.4865156,2.2938924,0.56761426,1.3010494,-1.6473758,2.115125,-1.1556941,0.6193645,1.6325259,0.7074951,-2.180834,0.0801916,-0.78683585,0.25802347,-2.4149501,1.1014844,2.2886946,-1.0597678,-1.2139823,0.74446714,0.29686832,1.0641586,1.0595442,-1.1138128
s_016um_00017_00264-1,0.7038969,1.2929496,-0.5151787,0.038764007,0.5256883,0.35474116,1.2218055,0.6248008,-3.1771388,0.10304049,-2.7444131,-0.40690607,-1.5415376,0.3015898,-1.2283497,1.7115252,-1.592279,1.3395602,1.116568,-3.2219198,1.3890502,2.260638,-0.14863387,1.230654,-1.4399863,2.2916138,-1.131348,0.4302283,1.5903682,0.7050644,-2.0214489,0.05889013,-0.6293474,0.22386786,-2.2074592,1.0265385,2.466284,-1.0182949,-1.2404706,0.5246257,-0.033334553,0.8201735,1.0973632,-1.1317716
s_016um_00105_00388-1,0.6764657,1.2058965,-0.1018582,-0.0695234,0.5407614,0.082751825,1.0278118,0.6102873,-3.1410425,0.17869963,-2.9897304,-0.4034458,-1.3915966,0.83258045,-1.2527547,1.6768771,-1.5708978,1.0585556,0.968364,-3.3577056,1.3086206,2.2435884,0.4874432,1.3309375,-1.4591799,2.130747,-1.1840734,0.5293596,1.5596106,0.6862041,-2.0776432,0.05529516,-0.68851084,0.21809274,-2.2563996,1.0442902,2.2083905,-0.94406545,-1.2748759,0.60417956,0.055719256,0.9671513,1.0210974,-1.2155032
s_016um_00127_00385-1,0.8589412,1.3053994,-0.048460245,0.4574369,0.58438194,-1.0117178,0.85769224,0.78776217,-3.934591,0.20295662,-4.161321,-0.2440935,-1.0677562,0.7389221,-0.58475107,1.4226005,-2.9189708,1.3727795,0.9983181,-2.9895806,1.7963042,2.4568424,1.1982974,1.4995993,-2.1497462,2.2677636,-1.4012967,1.0120057,1.6416688,0.87932295,-2.8734388,0.32881352,-1.162219,0.37447023,-3.0954695,1.4415987,1.8784921,-1.1664822,-0.7372107,0.9957322,0.6638545,1.476677,1.1538122,-0.97388285
s_016um_00169_00128-1,0.5595309,1.285054,-0.29106238,0.082766384,0.5315832,-0.22269267,0.96759963,0.631813,-3.6083472,0.17249842,-3.3929565,-0.42261326,-1.4185363,0.6331768,-1.1037854,1.5967332,-2.2326677,1.3828555,1.0732229,-3.1954036,1.6029813,2.368235,0.66196156,1.310098,-1.8154273,2.289306,-1.1969956,0.64814544,1.6932318,0.7893432,-2.297053,0.09745449,-0.7577042,0.29941285,-2.5259938,1.0958248,2.656896,-1.0777022,-1.063445,0.74681973,0.24140373,1.0474746,1.1479479,-1.1557397
